element_idx,node_idx,u,v
1033,2,0.0997652188,0.5769110322
1034,0,0.1174120903,0.5648205876
1034,1,0.1020645127,0.5566571951
1034,2,0.1147487611,0.5465292335
1035,0,0.1730059832,0.5804408789
1035,1,0.1854430735,0.5691620111
1035,2,0.1876214147,0.5876993537
1036,0,0.1612297297,0.5354712009
1036,1,0.1608723104,0.5497213006
1036,2,0.1451463848,0.5438749194
1037,0,0.1379495710,0.7344163060
1037,1,0.1265170127,0.7443240881
1037,2,0.1227449998,0.7329076529
1038,0,0.1265170127,0.7443240881
1038,1,0.1138354838,0.7424030304
1038,2,0.1227449998,0.7329076529
1039,0,0.1265170127,0.7443240881
1039,1,0.1379495710,0.7344163060
1039,2,0.1384306848,0.7516241670
1040,0,0.0850125030,0.6144748330
1040,1,0.0646307617,0.6170275211
1040,2,0.0702214167,0.6000453234
1041,0,0.1771780550,0.5264470577
1041,1,0.1815135479,0.5471272469
1041,2,0.1612297297,0.5354712009
1042,0,0.1586734056,0.5181493163
1042,1,0.1771780550,0.5264470577
1042,2,0.1612297297,0.5354712009
1043,0,0.2267483771,0.6335648894
1043,1,0.2360632569,0.6220654249
1043,2,0.2459235191,0.6371098757
1044,0,0.2360632569,0.6220654249
1044,1,0.2535812259,0.6209542155
1044,2,0.2459235191,0.6371098757
1045,0,0.1105057523,0.7046725154
1045,1,0.0966941267,0.7143766880
1045,2,0.0888813064,0.6990518570
1046,0,0.0966941267,0.7143766880
1046,1,0.1105057523,0.7046725154
1046,2,0.1089280248,0.7257522941
1047,0,0.2875554264,0.5834639072
1047,1,0.2762635946,0.5924951434
1047,2,0.2746644318,0.5750625730
1048,0,0.2875554264,0.5834639072
1048,1,0.2890306115,0.5658950806
1048,2,0.3018049002,0.5833927393
1049,0,0.2890306115,0.5658950806
1049,1,0.2875554264,0.5834639072
1049,2,0.2746644318,0.5750625730
1050,0,0.0715082139,0.7021036148
1050,1,0.0732925981,0.6875109076
1050,2,0.0888813064,0.6990518570
1051,0,0.0715082139,0.7021036148
1051,1,0.0674386695,0.7146110535
1051,2,0.0537245385,0.7029957771
1052,0,0.0749850050,0.5463594198
1052,1,0.0875867605,0.5609831810
1052,2,0.0740037188,0.5643101931
1053,0,0.0997652188,0.5769110322
1053,1,0.0875867605,0.5609831810
1053,2,0.1020645127,0.5566571951
1054,0,0.1007939130,0.2801337242
1054,1,0.0963439271,0.2958179414
1054,2,0.0877698213,0.2832897902
1055,0,0.1007939130,0.2801337242
1055,1,0.1122516915,0.2680019736
1055,2,0.1145634130,0.2863197327
1056,0,0.0963439271,0.2958179414
1056,1,0.1007939130,0.2801337242
1056,2,0.1145634130,0.2863197327
1057,0,0.0446327068,0.6741449833
1057,1,0.0284719095,0.6775907874
1057,2,0.0373372510,0.6608465314
1058,0,0.0446327068,0.6741449833
1058,1,0.0585264154,0.6787807941
1058,2,0.0401309840,0.6912413836
1059,0,0.0284719095,0.6775907874
1059,1,0.0446327068,0.6741449833
1059,2,0.0401309840,0.6912413836
1060,0,0.2499469668,0.5232737064
1060,1,0.2425762713,0.5066315532
1060,2,0.2608618736,0.5044422746
1061,0,0.2314089090,0.5324768424
1061,1,0.2499469668,0.5232737064
1061,2,0.2477794588,0.5452770591
1062,0,0.2425762713,0.5066315532
1062,1,0.2498825639,0.4936960042
1062,2,0.2608618736,0.5044422746
1063,0,0.2273268998,0.5476373434
1063,1,0.2314089090,0.5324768424
1063,2,0.2477794588,0.5452770591
1064,0,0.1636247486,0.6107285619
1064,1,0.1710083187,0.5962436795
1064,2,0.1840562224,0.6054896116
1065,0,0.1730059832,0.5804408789
1065,1,0.1710083187,0.5962436795
1065,2,0.1542969644,0.5912463665
1066,0,0.1451463848,0.5438749194
1066,1,0.1439946294,0.5275074244
1066,2,0.1612297297,0.5354712009
1067,0,0.1710083187,0.5962436795
1067,1,0.1636247486,0.6107285619
1067,2,0.1542969644,0.5912463665
1068,0,0.1451463848,0.5438749194
1068,1,0.1608723104,0.5497213006
1068,2,0.1487330347,0.5589448810
1069,0,0.1009926572,0.7395877242
1069,1,0.0861008093,0.7448755503
1069,2,0.0921548158,0.7277681828
1070,0,0.1009926572,0.7395877242
1070,1,0.1089280248,0.7257522941
1070,2,0.1138354838,0.7424030304
1071,0,0.2470588386,0.7153404951
1071,1,0.2609219849,0.7233936787
1071,2,0.2455215752,0.7326598763
1072,0,0.1089280248,0.7257522941
1072,1,0.1009926572,0.7395877242
1072,2,0.0921548158,0.7277681828
1073,0,0.2570890188,0.5641705990
1073,1,0.2390766144,0.5606231093
1073,2,0.2477794588,0.5452770591
1074,0,0.1451463848,0.5438749194
1074,1,0.1267032474,0.5371262431
1074,2,0.1439946294,0.5275074244
1075,0,0.2390766144,0.5606231093
1075,1,0.2273268998,0.5476373434
1075,2,0.2477794588,0.5452770591
1076,0,0.2612896860,0.7410174608
1076,1,0.2773851752,0.7490605116
1076,2,0.2606779039,0.7598463297
1077,0,0.1105057523,0.7046725154
1077,1,0.1327574551,0.7006543279
1077,2,0.1259667426,0.7192630768
1078,0,0.2911747694,0.7552353144
1078,1,0.2773851752,0.7490605116
1078,2,0.2922729552,0.7372912169
1079,0,0.0829688162,0.7150864005
1079,1,0.0888813064,0.6990518570
1079,2,0.0966941267,0.7143766880
1080,0,0.0829688162,0.7150864005
1080,1,0.0787687451,0.7284950018
1080,2,0.0674386695,0.7146110535
1081,0,0.0929191932,0.5976777077
1081,1,0.1064600646,0.6137757301
1081,2,0.0850125030,0.6144748330
1082,0,0.1054487750,0.6727480292
1082,1,0.1019982547,0.6883162260
1082,2,0.0889078528,0.6799950004
1083,0,0.0702214167,0.6000453234
1083,1,0.0929191932,0.5976777077
1083,2,0.0850125030,0.6144748330
1084,0,0.0888813064,0.6990518570
1084,1,0.1019982547,0.6883162260
1084,2,0.1105057523,0.7046725154
1085,0,0.1019982547,0.6883162260
1085,1,0.0888813064,0.6990518570
1085,2,0.0889078528,0.6799950004
1086,0,0.2612896860,0.7410174608
1086,1,0.2455215752,0.7326598763
1086,2,0.2609219849,0.7233936787
1087,0,0.2470588386,0.7153404951
1087,1,0.2455215752,0.7326598763
1087,2,0.2298367172,0.7225652337
1088,0,0.1080215275,0.4684195817
1088,1,0.0927135199,0.4704215527
1088,2,0.1001692489,0.4503464401
1089,0,0.0927135199,0.4704215527
1089,1,0.0785425231,0.4565418363
1089,2,0.1001692489,0.4503464401
1090,0,0.1227449998,0.7329076529
1090,1,0.1089280248,0.7257522941
1090,2,0.1259667426,0.7192630768
1091,0,0.2459235191,0.6371098757
1091,1,0.2535812259,0.6209542155
1091,2,0.2658904791,0.6339490414
1092,0,0.1379495710,0.7344163060
1092,1,0.1227449998,0.7329076529
1092,2,0.1259667426,0.7192630768
1093,0,0.2292882055,0.6833129525
1093,1,0.2156685144,0.6954327822
1093,2,0.2080824077,0.6839085221
1094,0,0.1089280248,0.7257522941
1094,1,0.1227449998,0.7329076529
1094,2,0.1138354838,0.7424030304
1095,0,0.2156685144,0.6954327822
1095,1,0.1982947290,0.7010256648
1095,2,0.2080824077,0.6839085221
1096,0,0.2999060750,0.6658384800
1096,1,0.2863104641,0.6773011684
1096,2,0.2799859047,0.6649052501
1097,0,0.2863104641,0.6773011684
1097,1,0.2716613114,0.6804329157
1097,2,0.2799859047,0.6649052501
1098,0,0.1612297297,0.5354712009
1098,1,0.1439946294,0.5275074244
1098,2,0.1586734056,0.5181493163
1099,0,0.2863104641,0.6773011684
1099,1,0.2999060750,0.6658384800
1099,2,0.2969950736,0.6835755706
1100,0,0.2671653032,0.5379942656
1100,1,0.2834181786,0.5282393694
1100,2,0.2870341241,0.5444399118
1101,0,0.1627776474,0.6672475338
1101,1,0.1765865386,0.6773217320
1101,2,0.1547088623,0.6831613779
1102,0,0.1765865386,0.6773217320
1102,1,0.1627776474,0.6672475338
1102,2,0.1743496060,0.6578044891
1103,0,0.1449512541,0.6647720933
1103,1,0.1627776474,0.6672475338
1103,2,0.1547088623,0.6831613779
1104,0,0.0913881063,0.5483070016
1104,1,0.0749850050,0.5463594198
1104,2,0.0908309594,0.5352801085
1105,0,0.1831416339,0.7172776461
1105,1,0.1970920414,0.7174799442
1105,2,0.1940408051,0.7324990034
1106,0,0.1970920414,0.7174799442
1106,1,0.2124335319,0.7276723385
1106,2,0.1940408051,0.7324990034
1107,0,0.1970920414,0.7174799442
1107,1,0.1831416339,0.7172776461
1107,2,0.1982947290,0.7010256648
1108,0,0.1793199480,0.7347439528
1108,1,0.1657742858,0.7279827595
1108,2,0.1831416339,0.7172776461
1109,0,0.2570890188,0.5641705990
1109,1,0.2428431362,0.5767548084
1109,2,0.2390766144,0.5606231093
1110,0,0.1657742858,0.7279827595
1110,1,0.1793199480,0.7347439528
1110,2,0.1698085666,0.7452551723
1111,0,0.2428431362,0.5767548084
1111,1,0.2243776470,0.5749008656
1111,2,0.2390766144,0.5606231093
1112,0,0.1940408051,0.7324990034
1112,1,0.1793199480,0.7347439528
1112,2,0.1831416339,0.7172776461
1113,0,0.2952694893,0.5220922828
1113,1,0.2834181786,0.5282393694
1113,2,0.2827620208,0.5094783902
1114,0,0.2724073231,0.6502587199
1114,1,0.2799859047,0.6649052501
1114,2,0.2605289817,0.6645718217
1115,0,0.2151608020,0.7100811601
1115,1,0.1982947290,0.7010256648
1115,2,0.2156685144,0.6954327822
1116,0,0.2799859047,0.6649052501
1116,1,0.2716613114,0.6804329157
1116,2,0.2605289817,0.6645718217
1117,0,0.0889078528,0.6799950004
1117,1,0.0732925981,0.6875109076
1117,2,0.0766933933,0.6676747203
1118,0,0.2891012728,0.6510283947
1118,1,0.2999060750,0.6658384800
1118,2,0.2799859047,0.6649052501
1119,0,0.1815135479,0.5471272469
1119,1,0.1989015192,0.5324413776
1119,2,0.2064351737,0.5474787951
1120,0,0.2724073231,0.6502587199
1120,1,0.2891012728,0.6510283947
1120,2,0.2799859047,0.6649052501
1121,0,0.0732925981,0.6875109076
1121,1,0.0889078528,0.6799950004
1121,2,0.0888813064,0.6990518570
1122,0,0.0768962875,0.6310028434
1122,1,0.0953998789,0.6427883506
1122,2,0.0759708211,0.6501708031
1123,0,0.0768962875,0.6310028434
1123,1,0.0646307617,0.6170275211
1123,2,0.0850125030,0.6144748330
1124,0,0.2395018637,0.6679832935
1124,1,0.2292882055,0.6833129525
1124,2,0.2186118066,0.6660909057
1125,0,0.1815135479,0.5471272469
1125,1,0.1854430735,0.5691620111
1125,2,0.1677388698,0.5631884336
1126,0,0.2292882055,0.6833129525
1126,1,0.2395018637,0.6679832935
1126,2,0.2508720756,0.6807291508
1127,0,0.1854430735,0.5691620111
1127,1,0.1730059832,0.5804408789
1127,2,0.1677388698,0.5631884336
1128,0,0.2999060750,0.6658384800
1128,1,0.2891012728,0.6510283947
1128,2,0.3045519888,0.6484835148
1129,0,0.1343974024,0.6553945541
1129,1,0.1228181496,0.6472809911
1129,2,0.1425116956,0.6449398994
1130,0,0.1343974024,0.6553945541
1130,1,0.1449512541,0.6647720933
1130,2,0.1241040155,0.6666259170
1131,0,0.1449512541,0.6647720933
1131,1,0.1343974024,0.6553945541
1131,2,0.1425116956,0.6449398994
1132,0,0.2186118066,0.6660909057
1132,1,0.1973883510,0.6707582474
1132,2,0.2038093060,0.6496334672
1133,0,0.1228181496,0.6472809911
1133,1,0.1343974024,0.6553945541
1133,2,0.1241040155,0.6666259170
1134,0,0.2124335319,0.7276723385
1134,1,0.2298367172,0.7225652337
1134,2,0.2250513434,0.7404214740
1135,0,0.1973883510,0.6707582474
1135,1,0.2186118066,0.6660909057
1135,2,0.2080824077,0.6839085221
1136,0,0.2608618736,0.5044422746
1136,1,0.2753347456,0.4931458831
1136,2,0.2827620208,0.5094783902
1137,0,0.1831416339,0.7172776461
1137,1,0.1673492789,0.7095025778
1137,2,0.1801204085,0.6977093816
1138,0,0.1207004637,0.6193186641
1138,1,0.1301019639,0.6309834719
1138,2,0.1114391908,0.6323009133
1139,0,0.0833140090,0.5733541250
1139,1,0.0740037188,0.5643101931
1139,2,0.0875867605,0.5609831810
1140,0,0.1309190989,0.5543685555
1140,1,0.1487330347,0.5589448810
1140,2,0.1375166923,0.5745705962
1141,0,0.1854430735,0.5691620111
1141,1,0.1815135479,0.5471272469
1141,2,0.1981264353,0.5598535538
1142,0,0.1174120903,0.5648205876
1142,1,0.1309190989,0.5543685555
1142,2,0.1375166923,0.5745705962
1143,0,0.0997652188,0.5769110322
1143,1,0.0833140090,0.5733541250
1143,2,0.0875867605,0.5609831810
1144,0,0.2267483771,0.6335648894
1144,1,0.2338967174,0.6462922692
1144,2,0.2203386128,0.6477941871
1145,0,0.2458361536,0.6539492607
1145,1,0.2338967174,0.6462922692
1145,2,0.2459235191,0.6371098757
1146,0,0.0740037188,0.5643101931
1146,1,0.0833140090,0.5733541250
1146,2,0.0725962147,0.5822318792
1147,0,0.2338967174,0.6462922692
1147,1,0.2267483771,0.6335648894
1147,2,0.2459235191,0.6371098757
1148,0,0.2319085598,0.5193257332
1148,1,0.2154147178,0.5227265954
1148,2,0.2242854685,0.5053023100
1149,0,0.2319085598,0.5193257332
1149,1,0.2499469668,0.5232737064
1149,2,0.2314089090,0.5324768424
1150,0,0.2746644318,0.5750625730
1150,1,0.2762635946,0.5924951434
1150,2,0.2598688900,0.5842956901
1151,0,0.2154147178,0.5227265954
1151,1,0.2319085598,0.5193257332
1151,2,0.2314089090,0.5324768424
1152,0,0.1479465514,0.6250088215
1152,1,0.1301019639,0.6309834719
1152,2,0.1333668530,0.6136905551
1153,0,0.2605289817,0.6645718217
1153,1,0.2716613114,0.6804329157
1153,2,0.2508720756,0.6807291508
1154,0,0.2570890188,0.5641705990
1154,1,0.2746644318,0.5750625730
1154,2,0.2598688900,0.5842956901
1155,0,0.2583714128,0.6486647725
1155,1,0.2724073231,0.6502587199
1155,2,0.2605289817,0.6645718217
1156,0,0.2704417408,0.6961578727
1156,1,0.2716613114,0.6804329157
1156,2,0.2830039561,0.6917535067
1157,0,0.2276235521,0.5887105465
1157,1,0.2456406951,0.5928649306
1157,2,0.2302086204,0.6041204333
1158,0,0.2704417408,0.6961578727
1158,1,0.2776259780,0.7116134763
1158,2,0.2602903843,0.7055708766
1159,0,0.2072667181,0.5981608629
1159,1,0.2276235521,0.5887105465
1159,2,0.2302086204,0.6041204333
1160,0,0.1375166923,0.5745705962
1160,1,0.1198248044,0.5809989572
1160,2,0.1174120903,0.5648205876
1161,0,0.0997652188,0.5769110322
1161,1,0.1198248044,0.5809989572
1161,2,0.1122927815,0.5948153734
1162,0,0.1198248044,0.5809989572
1162,1,0.0997652188,0.5769110322
1162,2,0.1174120903,0.5648205876
1163,0,0.2776259780,0.7116134763
1163,1,0.2704417408,0.6961578727
1163,2,0.2830039561,0.6917535067
1164,0,0.2273268998,0.5476373434
1164,1,0.2160768062,0.5366206765
1164,2,0.2314089090,0.5324768424
1165,0,0.2609219849,0.7233936787
1165,1,0.2756583095,0.7293743491
1165,2,0.2612896860,0.7410174608
1166,0,0.2756583095,0.7293743491
1166,1,0.2609219849,0.7233936787
1166,2,0.2776259780,0.7116134763
1167,0,0.2160768062,0.5366206765
1167,1,0.2154147178,0.5227265954
1167,2,0.2314089090,0.5324768424
1168,0,0.2160768062,0.5366206765
1168,1,0.2273268998,0.5476373434
1168,2,0.2064351737,0.5474787951
1169,0,0.1328371465,0.5941438675
1169,1,0.1219502315,0.6053851247
1169,2,0.1122927815,0.5948153734
1170,0,0.1219502315,0.6053851247
1170,1,0.1328371465,0.5941438675
1170,2,0.1333668530,0.6136905551
1171,0,0.1219502315,0.6053851247
1171,1,0.1064600646,0.6137757301
1171,2,0.1122927815,0.5948153734
1172,0,0.1585479528,0.6528480053
1172,1,0.1743496060,0.6578044891
1172,2,0.1627776474,0.6672475338
1173,0,0.1466646791,0.6073035002
1173,1,0.1328371465,0.5941438675
1173,2,0.1542969644,0.5912463665
1174,0,0.1328371465,0.5941438675
1174,1,0.1466646791,0.6073035002
1174,2,0.1333668530,0.6136905551
1175,0,0.1636247486,0.6107285619
1175,1,0.1466646791,0.6073035002
1175,2,0.1542969644,0.5912463665
1176,0,0.1449512541,0.6647720933
1176,1,0.1585479528,0.6528480053
1176,2,0.1627776474,0.6672475338
1177,0,0.2762635946,0.5924951434
1177,1,0.2790795863,0.6094339490
1177,2,0.2623530328,0.6041411161
1178,0,0.2829663754,0.6246747971
1178,1,0.2790795863,0.6094339490
1178,2,0.2950578034,0.6118196249
1179,0,0.2072667181,0.5981608629
1179,1,0.1974332184,0.6185652614
1179,2,0.1840562224,0.6054896116
1180,0,0.2724073231,0.6502587199
1180,1,0.2583714128,0.6486647725
1180,2,0.2658904791,0.6339490414
1181,0,0.1364227235,0.6823334694
1181,1,0.1179432422,0.6851701140
1181,2,0.1241040155,0.6666259170
1182,0,0.2458361536,0.6539492607
1182,1,0.2583714128,0.6486647725
1182,2,0.2605289817,0.6645718217
1183,0,0.1179432422,0.6851701140
1183,1,0.1054487750,0.6727480292
1183,2,0.1241040155,0.6666259170
1184,0,0.0837632120,0.5860440135
1184,1,0.0702214167,0.6000453234
1184,2,0.0725962147,0.5822318792
1185,0,0.0837632120,0.5860440135
1185,1,0.0997652188,0.5769110322
1185,2,0.0929191932,0.5976777077
1186,0,0.2949890792,0.7014399767
1186,1,0.2830039561,0.6917535067
1186,2,0.2969950736,0.6835755706
1187,0,0.0702214167,0.6000453234
1187,1,0.0837632120,0.5860440135
1187,2,0.0929191932,0.5976777077
1188,0,0.2830039561,0.6917535067
1188,1,0.2949890792,0.7014399767
1188,2,0.2776259780,0.7116134763
1189,0,0.2666895986,0.5191922784
1189,1,0.2499469668,0.5232737064
1189,2,0.2608618736,0.5044422746
1190,0,0.2499469668,0.5232737064
1190,1,0.2666895986,0.5191922784
1190,2,0.2671653032,0.5379942656
1191,0,0.2827620208,0.5094783902
1191,1,0.2666895986,0.5191922784
1191,2,0.2608618736,0.5044422746
1192,0,0.1066752747,0.5071151257
1192,1,0.0908088610,0.5000885725
1192,2,0.1048080698,0.4861950278
1193,0,0.1085848585,0.6537421346
1193,1,0.1228181496,0.6472809911
1193,2,0.1241040155,0.6666259170
1194,0,0.0770527795,0.4924661517
1194,1,0.0908088610,0.5000885725
1194,2,0.0764116049,0.5104324818
1195,0,0.1054487750,0.6727480292
1195,1,0.1085848585,0.6537421346
1195,2,0.1241040155,0.6666259170
1196,0,0.2829663754,0.6246747971
1196,1,0.2986200154,0.6241511106
1196,2,0.2941331863,0.6373888254
1197,0,0.2986200154,0.6241511106
1197,1,0.2829663754,0.6246747971
1197,2,0.2950578034,0.6118196249
1198,0,0.1089280248,0.7257522941
1198,1,0.0921548158,0.7277681828
1198,2,0.0966941267,0.7143766880
1199,0,0.1743496060,0.6578044891
1199,1,0.1878521889,0.6483044624
1199,2,0.1879972070,0.6607645154
1200,0,0.2038093060,0.6496334672
1200,1,0.1878521889,0.6483044624
1200,2,0.1909742355,0.6350965500
1201,0,0.1878521889,0.6483044624
1201,1,0.2038093060,0.6496334672
1201,2,0.1879972070,0.6607645154
1202,0,0.2446248978,0.6966552138
1202,1,0.2292882055,0.6833129525
1202,2,0.2508720756,0.6807291508
1203,0,0.1228181496,0.6472809911
1203,1,0.1114391908,0.6323009133
1203,2,0.1301019639,0.6309834719
1204,0,0.0787687451,0.7284950018
1204,1,0.0921548158,0.7277681828
1204,2,0.0861008093,0.7448755503
1205,0,0.2456406951,0.5928649306
1205,1,0.2598688900,0.5842956901
1205,2,0.2623530328,0.6041411161
1206,0,0.2986200154,0.6241511106
1206,1,0.3118406236,0.6320776343
1206,2,0.2941331863,0.6373888254
1207,0,0.2598688900,0.5842956901
1207,1,0.2762635946,0.5924951434
1207,2,0.2623530328,0.6041411161
1208,0,0.1909742355,0.6350965500
1208,1,0.2070915103,0.6319379807
1208,2,0.2038093060,0.6496334672
1209,0,0.1765865386,0.6773217320
1209,1,0.1879972070,0.6607645154
1209,2,0.1973883510,0.6707582474
1210,0,0.1879972070,0.6607645154
1210,1,0.1765865386,0.6773217320
1210,2,0.1743496060,0.6578044891
1211,0,0.1879972070,0.6607645154
1211,1,0.2038093060,0.6496334672
1211,2,0.1973883510,0.6707582474
1212,0,0.2070915103,0.6319379807
1212,1,0.1909742355,0.6350965500
1212,2,0.1974332184,0.6185652614
1213,0,0.2870341241,0.5444399118
1213,1,0.2729619443,0.5564326048
1213,2,0.2671653032,0.5379942656
1214,0,0.2729619443,0.5564326048
1214,1,0.2870341241,0.5444399118
1214,2,0.2890306115,0.5658950806
1215,0,0.2186118066,0.6660909057
1215,1,0.2318739295,0.6592456102
1215,2,0.2395018637,0.6679832935
1216,0,0.2318739295,0.6592456102
1216,1,0.2458361536,0.6539492607
1216,2,0.2395018637,0.6679832935
1217,0,0.1677388698,0.5631884336
1217,1,0.1730059832,0.5804408789
1217,2,0.1554211825,0.5752935410
1218,0,0.2318739295,0.6592456102
1218,1,0.2186118066,0.6660909057
1218,2,0.2203386128,0.6477941871
1219,0,0.1487330347,0.5589448810
1219,1,0.1677388698,0.5631884336
1219,2,0.1554211825,0.5752935410
1220,0,0.2072667181,0.5981608629
1220,1,0.2154045105,0.5854612589
1220,2,0.2276235521,0.5887105465
1221,0,0.0922991484,0.6607084870
1221,1,0.0953998789,0.6427883506
1221,2,0.1085848585,0.6537421346
1222,0,0.2243776470,0.5749008656
1222,1,0.2154045105,0.5854612589
1222,2,0.2046522200,0.5766627789
1223,0,0.1054487750,0.6727480292
1223,1,0.0922991484,0.6607084870
1223,2,0.1085848585,0.6537421346
1224,0,0.2654802799,0.4585790634
1224,1,0.2554421127,0.4673731327
1224,2,0.2414212227,0.4557058215
1225,0,0.1963115782,0.7637764215
1225,1,0.2105624825,0.7690532207
1225,2,0.2040304542,0.7855269909
1226,0,0.2554421127,0.4673731327
1226,1,0.2414712608,0.4794460833
1226,2,0.2414212227,0.4557058215
1227,0,0.2554421127,0.4673731327
1227,1,0.2654802799,0.4585790634
1227,2,0.2700530589,0.4759652019
1228,0,0.2154045105,0.5854612589
1228,1,0.2243776470,0.5749008656
1228,2,0.2276235521,0.5887105465
1229,0,0.1084713712,0.5284264088
1229,1,0.0929060727,0.5177975893
1229,2,0.1066752747,0.5071151257
1230,0,0.0929060727,0.5177975893
1230,1,0.1084713712,0.5284264088
1230,2,0.0908309594,0.5352801085
1231,0,0.2154045105,0.5854612589
1231,1,0.2072667181,0.5981608629
1231,2,0.2046522200,0.5766627789
1232,0,0.1429146677,0.7171753049
1232,1,0.1379495710,0.7344163060
1232,2,0.1259667426,0.7192630768
1233,0,0.1425116956,0.6449398994
1233,1,0.1228181496,0.6472809911
1233,2,0.1301019639,0.6309834719
1234,0,0.2328395247,0.7086955309
1234,1,0.2470588386,0.7153404951
1234,2,0.2298367172,0.7225652337
1235,0,0.2609219849,0.7233936787
1235,1,0.2470588386,0.7153404951
1235,2,0.2602903843,0.7055708766
1236,0,0.1064600646,0.6137757301
1236,1,0.0952467546,0.6268550754
1236,2,0.0850125030,0.6144748330
1237,0,0.0953998789,0.6427883506
1237,1,0.0952467546,0.6268550754
1237,2,0.1114391908,0.6323009133
1238,0,0.1064600646,0.6137757301
1238,1,0.1207004637,0.6193186641
1238,2,0.1114391908,0.6323009133
1239,0,0.0952467546,0.6268550754
1239,1,0.1064600646,0.6137757301
1239,2,0.1114391908,0.6323009133
1240,0,0.2090022266,0.7410730124
1240,1,0.1940408051,0.7324990034
1240,2,0.2124335319,0.7276723385
1241,0,0.1608723104,0.5497213006
1241,1,0.1815135479,0.5471272469
1241,2,0.1677388698,0.5631884336
1242,0,0.1815135479,0.5471272469
1242,1,0.1608723104,0.5497213006
1242,2,0.1612297297,0.5354712009
1243,0,0.1487330347,0.5589448810
1243,1,0.1608723104,0.5497213006
1243,2,0.1677388698,0.5631884336
1244,0,0.2535812259,0.6209542155
1244,1,0.2686707079,0.6188615561
1244,2,0.2658904791,0.6339490414
1245,0,0.2250513434,0.7404214740
1245,1,0.2090022266,0.7410730124
1245,2,0.2124335319,0.7276723385
1246,0,0.2686707079,0.6188615561
1246,1,0.2829663754,0.6246747971
1246,2,0.2658904791,0.6339490414
1247,0,0.2686707079,0.6188615561
1247,1,0.2535812259,0.6209542155
1247,2,0.2623530328,0.6041411161
1248,0,0.3045519888,0.6484835148
1248,1,0.2941331863,0.6373888254
1248,2,0.3118406236,0.6320776343
1249,0,0.1940408051,0.7324990034
1249,1,0.2090022266,0.7410730124
1249,2,0.1998123080,0.7482919097
1250,0,0.1773829311,0.6215399504
1250,1,0.1909742355,0.6350965500
1250,2,0.1722762287,0.6405981183
1251,0,0.1773829311,0.6215399504
1251,1,0.1636247486,0.6107285619
1251,2,0.1840562224,0.6054896116
1252,0,0.1673492789,0.7095025778
1252,1,0.1831416339,0.7172776461
1252,2,0.1657742858,0.7279827595
1253,0,0.1301019639,0.6309834719
1253,1,0.1207004637,0.6193186641
1253,2,0.1333668530,0.6136905551
