element_idx,node_idx,u,v
194,0,0.1441735476,0.1197573692
194,1,0.1441992968,0.1325317174
194,2,0.1336176246,0.1317469031
194,3,0.1336058527,0.1187461168
195,0,0.0600712821,0.1081698686
195,1,0.0600967631,0.1206476241
195,2,0.0496862456,0.1226946265
195,3,0.0495980904,0.1103381068
196,0,0.1096861511,0.1928514838
196,1,0.1060051173,0.2028276324
196,2,0.0954749137,0.1975516081
196,3,0.1029155999,0.1900687218
197,0,0.1113618165,0.2382946014
197,1,0.0988073498,0.2384136915
197,2,0.1018481404,0.2251895666
197,3,0.1123156995,0.2255481482
198,0,0.0534653589,0.1610121876
198,1,0.0512549803,0.1762806922
198,2,0.0406006537,0.1778918058
198,3,0.0407620035,0.1646194011
199,0,0.1336058527,0.1187461168
199,1,0.1335747093,0.1058042198
199,2,0.1441942304,0.1071134955
199,3,0.1441735476,0.1197573692
200,0,0.1367742568,0.3419739008
200,1,0.1451783925,0.3346318007
200,2,0.1538819820,0.3414075375
200,3,0.1456226856,0.3493354321
201,0,0.0954749137,0.1975516081
201,1,0.1060051173,0.2028276324
201,2,0.1033194810,0.2135777473
201,3,0.0930775926,0.2124070525
202,0,0.0493003055,0.0612682626
202,1,0.0494089052,0.0733721182
202,2,0.0392397903,0.0773311481
202,3,0.0391362123,0.0649789795
203,0,0.0389194600,0.0525885746
203,1,0.0391362123,0.0649789795
203,2,0.0291973464,0.0690297112
203,3,0.0290179215,0.0566170737
204,0,0.1551715881,0.1601359993
204,1,0.1444271058,0.1579750329
204,2,0.1443106383,0.1452878863
204,3,0.1550891250,0.1476117522
205,0,0.1131810397,0.2148014307
205,1,0.1033194810,0.2135777473
205,2,0.1060051173,0.2028276324
205,3,0.1127951592,0.2055944204
206,0,0.0930775926,0.2124070525
206,1,0.1033194810,0.2135777473
206,2,0.1018481404,0.2251895666
206,3,0.0921160206,0.2242330909
207,0,0.1033194810,0.2135777473
207,1,0.1131810397,0.2148014307
207,2,0.1123156995,0.2255481482
207,3,0.1018481404,0.2251895666
208,0,0.0407620035,0.1646194011
208,1,0.0403025262,0.1515609175
208,2,0.0505868420,0.1473292261
208,3,0.0534653589,0.1610121876
209,0,0.0399258994,0.2036182284
209,1,0.0398001336,0.2161841393
209,2,0.0298032872,0.2190815210
209,3,0.0298896246,0.2065100670
210,0,0.0398001336,0.2161841393
210,1,0.0397630446,0.2286353707
210,2,0.0297269933,0.2315456867
210,3,0.0298032872,0.2190815210
211,0,0.0921160206,0.2242330909
211,1,0.1018481404,0.2251895666
211,2,0.0988073498,0.2384136915
211,3,0.0915638432,0.2325066328
212,0,0.1440331787,0.0578220412
212,1,0.1547008008,0.0602671728
212,2,0.1547909230,0.0725528225
212,3,0.1440407485,0.0696827397
213,0,0.0505868420,0.1473292261
213,1,0.0498968586,0.1350447088
213,2,0.0601504669,0.1331470162
213,3,0.0602715537,0.1442390233
214,0,0.1197085232,0.3393618464
214,1,0.1159738749,0.3283144236
214,2,0.1265197247,0.3229655027
214,3,0.1301988214,0.3331347108
215,0,0.1550891250,0.1476117522
215,1,0.1443106383,0.1452878863
215,2,0.1441992968,0.1325317174
215,3,0.1550131291,0.1350599080
216,0,0.0403025262,0.1515609175
216,1,0.0397627614,0.1389693767
216,2,0.0498968586,0.1350447088
216,3,0.0505868420,0.1473292261
217,0,0.0492781922,0.3202847838
217,1,0.0462786518,0.3089659214
217,2,0.0572020039,0.3033038974
217,3,0.0594930276,0.3181381226
218,0,0.1018107384,0.0800888762
218,1,0.1123586148,0.0800544843
218,2,0.1124077290,0.0925179347
218,3,0.1018326133,0.0927170143
219,0,0.1017929763,0.0676251575
219,1,0.1123197228,0.0676098987
219,2,0.1123586148,0.0800544843
219,3,0.1018107384,0.0800888762
220,0,0.1301988214,0.3331347108
220,1,0.1392026693,0.3273311853
220,2,0.1451783925,0.3346318007
220,3,0.1367742568,0.3419739008
221,0,0.0988073498,0.2384136915
221,1,0.1004538983,0.2489609122
221,2,0.0935394093,0.2541149259
221,3,0.0888985619,0.2452993989
222,0,0.1547027677,0.0481791124
222,1,0.1441016644,0.0457296036
222,2,0.1445274800,0.0339595638
222,3,0.1550999731,0.0364449285
223,0,0.1550131291,0.1350599080
223,1,0.1441992968,0.1325317174
223,2,0.1441735476,0.1197573692
223,3,0.1549749225,0.1225015074
224,0,0.0397627614,0.1389693767
224,1,0.0395030938,0.1266247183
224,2,0.0496862456,0.1226946265
224,3,0.0498968586,0.1350447088
225,0,0.0502974913,0.2762909532
225,1,0.0502881333,0.2873631716
225,2,0.0410141610,0.2883029580
225,3,0.0402698033,0.2772703767
226,0,0.1547027677,0.0481791124
226,1,0.1655697674,0.0521126017
226,2,0.1656061262,0.0643811151
226,3,0.1547008008,0.0602671728
227,0,0.1028192490,0.2959085703
227,1,0.1024441272,0.2837187648
227,2,0.1129115969,0.2799861431
227,3,0.1133329123,0.2922096848
228,0,0.0924606249,0.3221645355
228,1,0.0923623964,0.3099675775
228,2,0.1030636877,0.3085035682
228,3,0.1034868211,0.3207966089
229,0,0.0982662290,0.2624707818
229,1,0.1013776511,0.2721999288
229,2,0.0915691182,0.2744032145
229,3,0.0912585780,0.2667014003
230,0,0.1046408862,0.3327577114
230,1,0.1034868211,0.3207966089
230,2,0.1143427938,0.3167328835
230,3,0.1159738749,0.3283144236
231,0,0.0572020039,0.3033038974
231,1,0.0462786518,0.3089659214
231,2,0.0430138968,0.2985197902
231,3,0.0498981401,0.2954356074
232,0,0.0495980904,0.1103381068
232,1,0.0495366380,0.0980292112
232,2,0.0599945113,0.0956384093
232,3,0.0600712821,0.1081698686
233,0,0.0489995405,0.0492142960
233,1,0.0483867154,0.0369676314
233,2,0.0587903485,0.0344716571
233,3,0.0593517050,0.0463706814
234,0,0.0395030938,0.1266247183
234,1,0.0393693410,0.1143129617
234,2,0.0495980904,0.1103381068
234,3,0.0496862456,0.1226946265
235,0,0.1348077804,0.3661158681
235,1,0.1250016242,0.3646419644
235,2,0.1263545603,0.3518693447
235,3,0.1386565417,0.3573418260
236,0,0.0502881333,0.2873631716
236,1,0.0498981401,0.2954356074
236,2,0.0430138968,0.2985197902
236,3,0.0410141610,0.2883029580
237,0,0.0817191824,0.3738512993
237,1,0.0765712783,0.3639742136
237,2,0.0918589458,0.3533636928
237,3,0.0935280249,0.3696376085
238,0,0.0923623964,0.3099675775
238,1,0.0922376439,0.2975488305
238,2,0.1028192490,0.2959085703
238,3,0.1030636877,0.3085035682
239,0,0.1013776511,0.2721999288
239,1,0.1024441272,0.2837187648
239,2,0.0920423493,0.2854456902
239,3,0.0915691182,0.2744032145
240,0,0.0924606249,0.3221645355
240,1,0.0814216658,0.3210884929
240,2,0.0814871714,0.3084793687
240,3,0.0923623964,0.3099675775
241,0,0.1549749225,0.1225015074
241,1,0.1441735476,0.1197573692
241,2,0.1441942304,0.1071134955
241,3,0.1549673229,0.1099769622
242,0,0.0393047146,0.1020024568
242,1,0.0393693410,0.1143129617
242,2,0.0294335745,0.1184183508
242,3,0.0293358527,0.1061366946
243,0,0.0393693410,0.1143129617
243,1,0.0393047146,0.1020024568
243,2,0.0495366380,0.0980292112
243,3,0.0495980904,0.1103381068
244,0,0.0701368377,0.0564512834
244,1,0.0698938295,0.0448505841
244,2,0.0805566236,0.0438569449
244,3,0.0806977674,0.0557584092
245,0,0.0295542888,0.1308396012
245,1,0.0294335745,0.1184183508
245,2,0.0393693410,0.1143129617
245,3,0.0395030938,0.1266247183
246,0,0.1877729595,0.1490174681
246,1,0.1768240482,0.1437348872
246,2,0.1768144816,0.1314162761
246,3,0.1877729595,0.1365993768
247,0,0.0551966354,0.3403065205
247,1,0.0516194031,0.3312264085
247,2,0.0604824945,0.3290598392
247,3,0.0608249530,0.3363953829
248,0,0.1024441272,0.2837187648
248,1,0.1028192490,0.2959085703
248,2,0.0922376439,0.2975488305
248,3,0.0920423493,0.2854456902
249,0,0.1136984378,0.3044050932
249,1,0.1143427938,0.3167328835
249,2,0.1034868211,0.3207966089
249,3,0.1030636877,0.3085035682
250,0,0.0462786518,0.3089659214
250,1,0.0492781922,0.3202847838
250,2,0.0393263809,0.3246068954
250,3,0.0364521258,0.3137485981
251,0,0.0422685109,0.3357622027
251,1,0.0393263809,0.3246068954
251,2,0.0492781922,0.3202847838
251,3,0.0516194031,0.3312264085
252,0,0.1877729297,0.3477074504
252,1,0.1722805649,0.3557690382
252,2,0.1639532894,0.3482448459
252,3,0.1713831276,0.3392297029
253,0,0.0494793877,0.0857196674
253,1,0.0495366380,0.0980292112
253,2,0.0393047146,0.1020024568
253,3,0.0392821245,0.0896716937
254,0,0.0392821245,0.0896716937
254,1,0.0392397903,0.0773311481
254,2,0.0494089052,0.0733721182
254,3,0.0494793877,0.0857196674
255,0,0.1441840380,0.0946197063
255,1,0.1549462229,0.0974854976
255,2,0.1549673229,0.1099769622
255,3,0.1441942304,0.1071134955
256,0,0.0594930276,0.3181381226
256,1,0.0604824945,0.3290598392
256,2,0.0516194031,0.3312264085
256,3,0.0492781922,0.3202847838
257,0,0.0923623964,0.3099675775
257,1,0.0814871714,0.3084793687
257,2,0.0814929828,0.2959740162
257,3,0.0922376439,0.2975488305
258,0,0.0212770682,0.3409342766
258,1,0.0105184009,0.3392087221
258,2,0.0102976402,0.3272300959
258,3,0.0201798808,0.3295423388
259,0,0.1133329123,0.2922096848
259,1,0.1136984378,0.3044050932
259,2,0.1030636877,0.3085035682
259,3,0.1028192490,0.2959085703
260,0,0.1441243142,0.0821303651
260,1,0.1548875123,0.0850227699
260,2,0.1549462229,0.0974854976
260,3,0.1441840380,0.0946197063
261,0,0.1658726782,0.1265701801
261,1,0.1549749225,0.1225015074
261,2,0.1549673229,0.1099769622
261,3,0.1658608466,0.1142013818
262,0,0.0815113410,0.2840438485
262,1,0.0920423493,0.2854456902
262,2,0.0922376439,0.2975488305
262,3,0.0814929828,0.2959740162
263,0,0.0670334920,0.3399849534
263,1,0.0608249530,0.3363953829
263,2,0.0604824945,0.3290598392
263,3,0.0698557124,0.3302937746
264,0,0.1549462229,0.0974854976
264,1,0.1658240110,0.1016215831
264,2,0.1658608466,0.1142013818
264,3,0.1549673229,0.1099769622
265,0,0.1440407485,0.0696827397
265,1,0.1547909230,0.0725528225
265,2,0.1548875123,0.0850227699
265,3,0.1441243142,0.0821303651
266,0,0.0596426651,0.0582320318
266,1,0.0701368377,0.0564512834
266,2,0.0702339932,0.0686102137
266,3,0.0597660169,0.0702567026
267,0,0.1301988214,0.3331347108
267,1,0.1265197247,0.3229655027
267,2,0.1363702565,0.3185191751
267,3,0.1392026693,0.3273311853
268,0,0.0494793877,0.0857196674
268,1,0.0494089052,0.0733721182
268,2,0.0597660169,0.0702567026
268,3,0.0598645136,0.0827495977
269,0,0.1440331787,0.0578220412
269,1,0.1440407485,0.0696827397
269,2,0.1334180087,0.0682844445
269,3,0.1333608776,0.0559635088
270,0,0.0598645136,0.0827495977
270,1,0.0599945113,0.0956384093
270,2,0.0495366380,0.0980292112
270,3,0.0494793877,0.0857196674
271,0,0.0501843616,0.2521094084
271,1,0.0502755269,0.2648211718
271,2,0.0400311016,0.2656744123
271,3,0.0398585163,0.2534512877
272,0,0.0803292915,0.0321986042
272,1,0.0805566236,0.0438569449
272,2,0.0698938295,0.0448505841
272,3,0.0695069060,0.0328593515
273,0,0.1048450619,0.3674807549
273,1,0.0935280249,0.3696376085
273,2,0.0918589458,0.3533636928
273,3,0.1036545783,0.3594689369
274,0,0.0912858173,0.1061000377
274,1,0.0809007213,0.1065643579
274,2,0.0808675811,0.0934530124
274,3,0.0912866518,0.0929661021
275,0,0.0806977674,0.0557584092
275,1,0.0807503089,0.0678993389
275,2,0.0702339932,0.0686102137
275,3,0.0701368377,0.0564512834
276,0,0.0303539596,0.2803674936
276,1,0.0299485587,0.2682948112
276,2,0.0400311016,0.2656744123
276,3,0.0402698033,0.2772703767
277,0,0.0703348443,0.0812829956
277,1,0.0598645136,0.0827495977
277,2,0.0597660169,0.0702567026
277,3,0.0702339932,0.0686102137
278,0,0.1549749225,0.1225015074
278,1,0.1658726782,0.1265701801
278,2,0.1659078449,0.1391129643
278,3,0.1550131291,0.1350599080
279,0,0.1767945141,0.1188718826
279,1,0.1877729595,0.1241812259
279,2,0.1877729595,0.1365993768
279,3,0.1768144816,0.1314162761
280,0,0.1124077290,0.0925179347
280,1,0.1123586148,0.0800544843
280,2,0.1229131371,0.0802333876
280,3,0.1229689270,0.0926451311
281,0,0.1228208989,0.0554324016
281,1,0.1333608776,0.0559635088
281,2,0.1334180087,0.0682844445
281,3,0.1228536218,0.0677239522
282,0,0.0606628880,0.2658973336
282,1,0.0711636469,0.2691676021
282,2,0.0709542856,0.2811126709
282,3,0.0605020151,0.2778880596
283,0,0.0594930276,0.3181381226
283,1,0.0702530369,0.3187944889
283,2,0.0698557124,0.3302937746
283,3,0.0604824945,0.3290598392
284,0,0.0805002078,0.3335731030
284,1,0.0698557124,0.3302937746
284,2,0.0702530369,0.3187944889
284,3,0.0814216658,0.3210884929
285,0,0.1408297271,0.3973799050
285,1,0.1290939003,0.3973799050
285,2,0.1265276521,0.3844384253
285,3,0.1406682581,0.3870214522
286,0,0.1877729595,0.1862718612
286,1,0.1769030541,0.1810113937
286,2,0.1768818349,0.1687239558
286,3,0.1877729595,0.1738537103
287,0,0.1173581332,0.0000000298
287,1,0.1151636392,0.0102814725
287,2,0.1037066430,0.0102100065
287,3,0.1056223363,0.0000000298
288,0,0.1159738749,0.3283144236
288,1,0.1143427938,0.3167328835
288,2,0.1249916106,0.3118786216
288,3,0.1265197247,0.3229655027
289,0,0.0704149231,0.0000000298
289,1,0.0693903789,0.0106184175
289,2,0.0576715097,0.0116340509
289,3,0.0586790964,0.0000000298
290,0,0.1392026693,0.3273311853
290,1,0.1452650279,0.3236997724
290,2,0.1512525827,0.3272395730
290,3,0.1451783925,0.3346318007
291,0,0.0814216658,0.3210884929
291,1,0.0702530369,0.3187944889
291,2,0.0701970086,0.3060705066
291,3,0.0814871714,0.3084793687
292,0,0.1150392443,0.3656822443
292,1,0.1121181101,0.3558382988
292,2,0.1263545603,0.3518693447
292,3,0.1250016242,0.3646419644
293,0,0.1048450619,0.3674807549
293,1,0.1036545783,0.3594689369
293,2,0.1121181101,0.3558382988
293,3,0.1150392443,0.3656822443
294,0,0.0402698033,0.2772703767
294,1,0.0400311016,0.2656744123
294,2,0.0502755269,0.2648211718
294,3,0.0502974913,0.2762909532
295,0,0.0605020151,0.2778880596
295,1,0.0502974913,0.2762909532
295,2,0.0502755269,0.2648211718
295,3,0.0606628880,0.2658973336
296,0,0.1538819820,0.3414075375
296,1,0.1601581722,0.3326612115
296,2,0.1713831276,0.3392297029
296,3,0.1639532894,0.3482448459
297,0,0.1228536218,0.0677239522
297,1,0.1229131371,0.0802333876
297,2,0.1123586148,0.0800544843
297,3,0.1123197228,0.0676098987
298,0,0.0912822708,0.0801570043
298,1,0.0808022842,0.0805653259
298,2,0.0807503089,0.0678993389
298,3,0.0912694559,0.0676663145
299,0,0.0586790964,0.0000000298
299,1,0.0576715097,0.0116340509
299,2,0.0436484180,0.0137912612
299,3,0.0469432995,0.0000000298
300,0,0.1525655240,0.3973799050
300,1,0.1408297271,0.3973799050
300,2,0.1406682581,0.3870214522
300,3,0.1519287080,0.3879779875
301,0,0.0501413569,0.2395122647
301,1,0.0612064525,0.2403462529
301,2,0.0610360429,0.2536094785
301,3,0.0501843616,0.2521094084
302,0,0.1525655538,0.0000000298
302,1,0.1486915499,0.0115479222
302,2,0.1374917477,0.0105483523
302,3,0.1408297569,0.0000000298
303,0,0.1551715881,0.1601359993
303,1,0.1660030335,0.1639560014
303,2,0.1660547405,0.1765365154
303,3,0.1552348286,0.1726433784
304,0,0.1451783925,0.3346318007
304,1,0.1512525827,0.3272395730
304,2,0.1601581722,0.3326612115
304,3,0.1538819820,0.3414075375
305,0,0.1235692948,0.2759937644
305,1,0.1239395887,0.2882165909
305,2,0.1133329123,0.2922096848
305,3,0.1129115969,0.2799861431
306,0,0.0611159131,0.3478098512
306,1,0.0533797368,0.3547365665
306,2,0.0469442531,0.3461287022
306,3,0.0551966354,0.3403065205
307,0,0.0808022842,0.0805653259
307,1,0.0912822708,0.0801570043
307,2,0.0912866518,0.0929661021
307,3,0.0808675811,0.0934530124
308,0,0.1877729595,0.2111080885
308,1,0.1769367903,0.2058513761
308,2,0.1769259423,0.1935672760
308,3,0.1877729595,0.1986899376
309,0,0.0703348443,0.0812829956
309,1,0.0702339932,0.0686102137
309,2,0.0807503089,0.0678993389
309,3,0.0808022842,0.0805653259
310,0,0.1451624483,0.2950741649
310,1,0.1452525407,0.3067051172
310,2,0.1352667660,0.3083533049
310,3,0.1347072572,0.2966904640
311,0,0.0184678864,0.0358607136
311,1,0.0167092662,0.0235003494
311,2,0.0282940976,0.0211492162
311,3,0.0280928276,0.0329530202
312,0,0.1550131291,0.1350599080
312,1,0.1659078449,0.1391129643
312,2,0.1659573466,0.1516313106
312,3,0.1550891250,0.1476117522
313,0,0.0920423493,0.2854456902
313,1,0.0815113410,0.2840438485
313,2,0.0814855620,0.2726266980
313,3,0.0915691182,0.2744032145
314,0,0.1341462880,0.2599295974
314,1,0.1343336552,0.2726135254
314,2,0.1235692948,0.2759937644
314,3,0.1230360419,0.2632863522
315,0,0.0988073498,0.2384136915
315,1,0.1113618165,0.2382946014
315,2,0.1087536067,0.2534393668
315,3,0.1004538983,0.2489609122
316,0,0.0702530369,0.3187944889
316,1,0.0594930276,0.3181381226
316,2,0.0572020039,0.3033038974
316,3,0.0701970086,0.3060705066
317,0,0.0469432995,0.0000000298
317,1,0.0436484180,0.0137912612
317,2,0.0315598212,0.0113490811
317,3,0.0352074914,0.0000000298
318,0,0.1643013507,0.3973799050
318,1,0.1525655240,0.3973799050
318,2,0.1519287080,0.3879779875
318,3,0.1596038491,0.3884560764
319,0,0.1643013805,0.0000000298
319,1,0.1588061303,0.0137512665
319,2,0.1486915499,0.0115479222
319,3,0.1525655538,0.0000000298
320,0,0.1552752703,0.1851310879
320,1,0.1660879105,0.1888524294
320,2,0.1661168188,0.2014169693
320,3,0.1553073078,0.1976023912
321,0,0.1335501820,0.0933621749
321,1,0.1334977597,0.0809439048
321,2,0.1441243142,0.0821303651
321,3,0.1441840380,0.0946197063
322,0,0.1660030335,0.1639560014
322,1,0.1551715881,0.1601359993
322,2,0.1550891250,0.1476117522
322,3,0.1659573466,0.1516313106
323,0,0.0714915916,0.2137524486
323,1,0.0606966838,0.2142411470
323,2,0.0605633482,0.2016327381
323,3,0.0713047013,0.2009957433
324,0,0.1877729595,0.2359443307
324,1,0.1769572645,0.2306666970
324,2,0.1769490093,0.2184021473
324,3,0.1877729595,0.2235261798
325,0,0.0705032870,0.1071875244
325,1,0.0600712821,0.1081698686
325,2,0.0599945113,0.0956384093
325,3,0.0704505667,0.0942652971
326,0,0.0606628880,0.2658973336
326,1,0.0502755269,0.2648211718
326,2,0.0501843616,0.2521094084
326,3,0.0610360429,0.2536094785
327,0,0.0888985619,0.2452993989
327,1,0.0935394093,0.2541149259
327,2,0.0816069469,0.2625390291
327,3,0.0821119174,0.2496694326
328,0,0.0849395916,0.2358149886
328,1,0.0826918110,0.2250726223
328,2,0.0921160206,0.2242330909
328,3,0.0915638432,0.2325066328
329,0,0.0918589458,0.3533636928
329,1,0.1078083366,0.3449000716
329,2,0.1121181101,0.3558382988
329,3,0.1036545783,0.3594689369
330,0,0.0516194031,0.3312264085
330,1,0.0551966354,0.3403065205
330,2,0.0469442531,0.3461287022
330,3,0.0422685109,0.3357622027
331,0,0.1452525407,0.3067051172
331,1,0.1553432494,0.3082522154
331,2,0.1541161388,0.3187123537
331,3,0.1452961713,0.3170117736
332,0,0.1553479880,0.2100563645
332,1,0.1661373824,0.2137031555
332,2,0.1661718041,0.2262114882
332,3,0.1554024667,0.2224987745
333,0,0.0107104024,0.3638365865
333,1,0.0215018820,0.3666929603
333,2,0.0209170561,0.3794771135
333,3,0.0103877774,0.3754617274
334,0,0.1335501820,0.0933621749
334,1,0.1229689270,0.0926451311
334,2,0.1229131371,0.0802333876
334,3,0.1334977597,0.0809439048
335,0,0.1601581722,0.3326612115
335,1,0.1512525827,0.3272395730
335,2,0.1541161388,0.3187123537
335,3,0.1640620381,0.3229093552
336,0,0.1768509299,0.1562177688
336,1,0.1877729595,0.1614356190
336,2,0.1877729595,0.1738537103
336,3,0.1768818349,0.1687239558
337,0,0.0352074914,0.0000000298
337,1,0.0315598212,0.0113490811
337,2,0.0206861179,0.0109818270
337,3,0.0234716795,0.0000000298
338,0,0.1087536067,0.2534393668
338,1,0.1116739362,0.2675946951
338,2,0.1013776511,0.2721999288
338,3,0.0982662290,0.2624707818
339,0,0.1877729595,0.2980349660
339,1,0.1770545691,0.2926761508
339,2,0.1770521849,0.2804514170
339,3,0.1877729595,0.2856168151
340,0,0.0705309436,0.2933270931
340,1,0.0599441156,0.2900130749
340,2,0.0605020151,0.2778880596
340,3,0.0709542856,0.2811126709
341,0,0.1877729595,0.2731987238
341,1,0.1770326942,0.2679052949
341,2,0.1770106107,0.2556502819
341,3,0.1877729595,0.2607805729
342,0,0.0824319348,0.1996541619
342,1,0.0819465443,0.1868034750
342,2,0.0925710127,0.1839107424
342,3,0.0954749137,0.1975516081
343,0,0.1228536218,0.0677239522
343,1,0.1334180087,0.0682844445
343,2,0.1334977597,0.0809439048
343,3,0.1229131371,0.0802333876
344,0,0.1118851751,0.1819948703
