element_idx,node_idx,u,v
258,2,0.2463430613,0.4043191671
259,0,0.0143605852,0.3527929783
259,1,0.0148317777,0.3363918960
259,2,0.0282828491,0.3438232243
260,0,0.1125890911,0.3930810988
260,1,0.1272357702,0.4016622901
260,2,0.1125041097,0.4100188613
261,0,0.1756566316,0.0359596573
261,1,0.1744250059,0.0513059944
261,2,0.1602338701,0.0429536588
262,0,0.2008889318,0.3938561380
262,1,0.2155394256,0.4025299549
262,2,0.2006535679,0.4108277857
263,0,0.1276659966,0.3332996070
263,1,0.1424423456,0.3420128822
263,2,0.1275447309,0.3504840434
264,0,0.1275447309,0.3504840434
264,1,0.1126827970,0.3590538204
264,2,0.1127830222,0.3419433832
265,0,0.0541401915,0.3595021665
265,1,0.0687367842,0.3504860997
265,2,0.0684709698,0.3676226139
266,0,0.0693212524,0.2815553248
266,1,0.0841365457,0.2730756402
266,2,0.0839550868,0.2903140187
267,0,0.0832148865,0.4098563790
267,1,0.0977947414,0.4183760583
267,2,0.0831019357,0.4267268479
268,0,0.0000000176,0.3448275924
268,1,0.0148317777,0.3363918960
268,2,0.0143605852,0.3527929783
269,0,0.0978954062,0.4014754593
269,1,0.1125041097,0.4100188613
269,2,0.0977947414,0.4183760583
270,0,0.1420062482,0.3933041096
270,1,0.1567934304,0.3849553168
270,2,0.1566758901,0.4019277096
271,0,0.0842184648,0.2557668090
271,1,0.0989961252,0.2471480519
271,2,0.0987873152,0.2644539773
272,0,0.2180766761,0.0600562021
272,1,0.2179329395,0.0770120025
272,2,0.2033438534,0.0684255511
273,0,0.2029535472,0.1532377601
273,1,0.1881155074,0.1616850495
273,2,0.1882664561,0.1446009427
274,0,0.1566758901,0.4019277096
274,1,0.1713105142,0.4105425179
274,2,0.1566222757,0.4188665450
275,0,0.1566758901,0.4019277096
275,1,0.1714341491,0.3935748339
275,2,0.1713105142,0.4105425179
276,0,0.1565724313,0.4357724488
276,1,0.1564339399,0.4525362849
276,2,0.1420144588,0.4440686405
277,0,0.1625614464,0.0264896024
277,1,0.1602338701,0.0429536588
277,2,0.1464695781,0.0353052355
278,0,0.1713105142,0.4105425179
278,1,0.1860463172,0.4022021294
278,2,0.1858687550,0.4191525578
279,0,0.0839550868,0.2903140187
279,1,0.0841365457,0.2730756402
279,2,0.0986314565,0.2817236483
280,0,0.0000000359,0.1034482792
280,1,0.0000000372,0.0862068981
280,2,0.0144727817,0.0948243290
281,0,0.2029535472,0.1532377601
281,1,0.1882664561,0.1446009427
281,2,0.2031402886,0.1361411661
282,0,0.0548388101,0.3422311842
282,1,0.0688426718,0.3332096636
282,2,0.0687367842,0.3504860997
283,0,0.0986314565,0.2817236483
283,1,0.1134118810,0.2729925215
283,2,0.1132908165,0.2904050052
284,0,0.1443383992,0.1018134058
284,1,0.1295370758,0.1101625562
284,2,0.1297281533,0.0931620225
285,0,0.1879614741,0.1788671464
285,1,0.2027586401,0.1876071692
285,2,0.1878138781,0.1960860193
286,0,0.1598209143,0.0593534857
286,1,0.1592696458,0.0765213072
286,2,0.1451578289,0.0676561147
287,0,0.1857187599,0.4360434413
287,1,0.2004147768,0.4277564585
287,2,0.2002431154,0.4446295500
288,0,0.2178972214,0.1278346181
288,1,0.2031402886,0.1361411661
288,2,0.2030528188,0.1191502288
289,0,0.0000000137,0.3965517282
289,1,0.0000000150,0.3793103397
289,2,0.0132801356,0.3873087466
290,0,0.1276659966,0.3332996070
290,1,0.1275447309,0.3504840434
290,2,0.1127830222,0.3419433832
291,0,0.0148681495,0.1294106841
291,1,0.0000000346,0.1206896603
291,2,0.0143488133,0.1121892259
292,0,0.1275447309,0.3504840434
292,1,0.1274253130,0.3676363528
292,2,0.1126827970,0.3590538204
293,0,0.0401246250,0.3851163685
293,1,0.0534568764,0.3759663105
293,2,0.0539948493,0.3929738402
294,0,0.1420144588,0.4440686405
294,1,0.1422613263,0.4601278603
294,2,0.1275696307,0.4522158802
295,0,0.2002431154,0.4446295500
295,1,0.2148034126,0.4363607764
295,2,0.2147159874,0.4532063305
296,0,0.0684709698,0.3676226139
296,1,0.0687367842,0.3504860997
296,2,0.0832889155,0.3591141105
297,0,0.0541401915,0.3595021665
297,1,0.0684709698,0.3676226139
297,2,0.0534568764,0.3759663105
298,0,0.1592696458,0.0765213072
298,1,0.1591212302,0.0934548825
298,2,0.1446282864,0.0847487524
299,0,0.2021588981,0.2564781308
299,1,0.1871996373,0.2650059164
299,2,0.1873695254,0.2477294207
300,0,0.0132801356,0.3873087466
300,1,0.0000000150,0.3793103397
300,2,0.0136411665,0.3700039685
301,0,0.2028336823,0.1704078764
301,1,0.1881155074,0.1616850495
301,2,0.2029535472,0.1532377601
302,0,0.0000000359,0.1034482792
302,1,0.0144727817,0.0948243290
302,2,0.0143488133,0.1121892259
303,0,0.1275696307,0.4522158802
303,1,0.1289591044,0.4708774686
303,2,0.1132713705,0.4608170092
304,0,0.2476581335,0.1462015957
304,1,0.2476576865,0.1635876149
304,2,0.2327143252,0.1546293646
305,0,0.1711864471,0.4274595380
305,1,0.1565724313,0.4357724488
305,2,0.1566222757,0.4188665450
306,0,0.2028336823,0.1704078764
306,1,0.1879614741,0.1788671464
306,2,0.1881155074,0.1616850495
307,0,0.2155394256,0.4025299549
307,1,0.2300749123,0.4118454456
307,2,0.2151230723,0.4195076823
308,0,0.2625000477,0.1379310489
308,1,0.2625000477,0.1551724374
308,2,0.2476581335,0.1462015957
309,0,0.2180766761,0.0600562021
309,1,0.2327060997,0.0686563179
309,2,0.2179329395,0.0770120025
310,0,0.1276659966,0.3332996070
310,1,0.1127830222,0.3419433832
310,2,0.1129287183,0.3247957230
311,0,0.0548388101,0.3422311842
311,1,0.0687367842,0.3504860997
311,2,0.0541401915,0.3595021665
312,0,0.0546353385,0.3244720995
312,1,0.0689748228,0.3160016537
312,2,0.0688426718,0.3332096636
313,0,0.0704003349,0.1439151615
313,1,0.0852816105,0.1354301274
313,2,0.0851160511,0.1525702029
314,0,0.2027586401,0.1876071692
314,1,0.2026084214,0.2048185319
314,2,0.1878138781,0.1960860193
315,0,0.2625000477,0.1724138111
315,1,0.2476409227,0.1805845201
315,2,0.2476576865,0.1635876149
316,0,0.0685256347,0.4182081819
316,1,0.0831019357,0.4267268479
316,2,0.0684086680,0.4350810349
317,0,0.0690527111,0.2987862527
317,1,0.0693212524,0.2815553248
317,2,0.0839550868,0.2903140187
318,0,0.0144222053,0.1465684474
318,1,0.0148681495,0.1294106841
318,2,0.0287741069,0.1371068209
319,0,0.2033438534,0.0684255511
319,1,0.2031840980,0.0853419229
319,2,0.1886145025,0.0767420232
320,0,0.2177489400,0.1791298091
320,1,0.2027586401,0.1876071692
320,2,0.2028336823,0.1704078764
321,0,0.0848802775,0.1868951470
321,1,0.0850359499,0.1697956473
321,2,0.0997562036,0.1784228981
322,0,0.0706668571,0.1096884236
322,1,0.0854863748,0.1012808532
322,2,0.0854053795,0.1183696315
323,0,0.2476581335,0.1462015957
323,1,0.2625000477,0.1551724374
323,2,0.2476576865,0.1635876149
324,0,0.2028336823,0.1704078764
324,1,0.2027586401,0.1876071692
324,2,0.1879614741,0.1788671464
325,0,0.0702049062,0.1782598943
325,1,0.0850359499,0.1697956473
325,2,0.0848802775,0.1868951470
326,0,0.1126827970,0.3590538204
326,1,0.1274253130,0.3676363528
326,2,0.1126504615,0.3761162758
327,0,0.1273301095,0.3846780360
327,1,0.1272357702,0.4016622901
327,2,0.1125890911,0.3930810988
328,0,0.1166918501,0.0341213904
328,1,0.1021940783,0.0419356190
328,2,0.1026021391,0.0252906512
329,0,0.1565724313,0.4357724488
329,1,0.1420074105,0.4272198379
329,2,0.1566222757,0.4188665450
330,0,0.0546618849,0.3072596192
330,1,0.0690527111,0.2987862527
330,2,0.0689748228,0.3160016537
331,0,0.1712584347,0.4767701626
331,1,0.1708406359,0.4610464275
331,2,0.1851228923,0.4693263173
332,0,0.0856394321,0.0842993632
332,1,0.0708196089,0.0926378295
332,2,0.0718538016,0.0756951794
333,0,0.0136411665,0.3700039685
333,1,0.0000000163,0.3620689511
333,2,0.0143605852,0.3527929783
334,0,0.1277999431,0.3161024153
334,1,0.1276659966,0.3332996070
334,2,0.1129287183,0.3247957230
335,0,0.0000000163,0.3620689511
335,1,0.0000000176,0.3448275924
335,2,0.0143605852,0.3527929783
336,0,0.1429510117,0.2731972635
336,1,0.1577662975,0.2647651732
336,2,0.1576723605,0.2819685042
337,0,0.2026084214,0.2048185319
337,1,0.1876807362,0.2132952809
337,2,0.1878138781,0.1960860193
338,0,0.1166918501,0.0341213904
338,1,0.1162321940,0.0507045649
338,2,0.1021940783,0.0419356190
339,0,0.0546353385,0.3244720995
339,1,0.0688426718,0.3332096636
339,2,0.0548388101,0.3422311842
340,0,0.0546618849,0.3072596192
340,1,0.0689748228,0.3160016537
340,2,0.0546353385,0.3244720995
341,0,0.1276659966,0.3332996070
341,1,0.1426311731,0.3248171806
341,2,0.1424423456,0.3420128822
342,0,0.1132713705,0.4608170092
342,1,0.1135673448,0.4755462110
342,2,0.0976962522,0.4709230661
343,0,0.2023102492,0.2392510474
343,1,0.2021588981,0.2564781308
343,2,0.1873695254,0.2477294207
344,0,0.0538197868,0.4265488088
344,1,0.0684086680,0.4350810349
344,2,0.0537229180,0.4434519410
345,0,0.1130786687,0.3076002896
345,1,0.1277999431,0.3161024153
345,2,0.1129287183,0.3247957230
346,0,0.1277999431,0.3161024153
346,1,0.1426311731,0.3248171806
346,2,0.1276659966,0.3332996070
347,0,0.0688426718,0.3332096636
347,1,0.0689748228,0.3160016537
347,2,0.0836382061,0.3247502148
348,0,0.2026084214,0.2048185319
348,1,0.2024589628,0.2220322192
348,2,0.1876807362,0.2132952809
349,0,0.0687367842,0.3504860997
349,1,0.0688426718,0.3332096636
349,2,0.0834151357,0.3419678509
350,0,0.2175208926,0.1963398755
350,1,0.2026084214,0.2048185319
350,2,0.2027586401,0.1876071692
351,0,0.0703218505,0.1610783339
351,1,0.0704003349,0.1439151615
351,2,0.0851160511,0.1525702029
352,0,0.0697671250,0.2298768759
352,1,0.0846154392,0.2213430256
352,2,0.0844418630,0.2385203838
353,0,0.0844418630,0.2385203838
353,1,0.0846154392,0.2213430256
353,2,0.0992102847,0.2298222631
354,0,0.1886145025,0.0767420232
354,1,0.1884501427,0.0936800763
354,2,0.1738774180,0.0850758925
355,0,0.0989961252,0.2471480519
355,1,0.1136275306,0.2557132244
355,2,0.0987873152,0.2644539773
356,0,0.0143717444,0.1982955039
356,1,0.0148631772,0.1811522990
356,2,0.0286462605,0.1887809187
357,0,0.0846154392,0.2213430256
357,1,0.0698863566,0.2126613259
357,2,0.0847020447,0.2040555775
358,0,0.0000000150,0.3793103397
358,1,0.0000000163,0.3620689511
358,2,0.0136411665,0.3700039685
359,0,0.2173959315,0.2135544419
359,1,0.2024589628,0.2220322192
359,2,0.2026084214,0.2048185319
360,0,0.0000000319,0.1551724076
360,1,0.0144222053,0.1465684474
360,2,0.0142691312,0.1639333516
361,0,0.0699639767,0.1954545826
361,1,0.0702049062,0.1782598943
361,2,0.0848802775,0.1868951470
362,0,0.0850359499,0.1697956473
362,1,0.0703218505,0.1610783339
362,2,0.0851160511,0.1525702029
363,0,0.1277999431,0.3161024153
363,1,0.1427710205,0.3076189458
363,2,0.1426311731,0.3248171806
364,0,0.0698863566,0.2126613259
364,1,0.0699639767,0.1954545826
364,2,0.0847020447,0.2040555775
365,0,0.0847020447,0.2040555775
365,1,0.0699639767,0.1954545826
365,2,0.0848802775,0.1868951470
366,0,0.2172518671,0.2307738364
366,1,0.2023102492,0.2392510474
366,2,0.2024589628,0.2220322192
367,0,0.2175208926,0.1963398755
367,1,0.2027586401,0.1876071692
367,2,0.2177489400,0.1791298091
368,0,0.2018694729,0.2909304500
368,1,0.1868844032,0.2994157076
368,2,0.1870948672,0.2821982205
369,0,0.0695129856,0.2470968068
369,1,0.0697671250,0.2298768759
369,2,0.0844418630,0.2385203838
370,0,0.2024589628,0.2220322192
370,1,0.2023102492,0.2392510474
370,2,0.1875153631,0.2304623425
371,0,0.0842184648,0.2557668090
371,1,0.0695129856,0.2470968068
371,2,0.0844418630,0.2385203838
372,0,0.0708196089,0.0926378295
372,1,0.0563511960,0.1010066867
372,2,0.0572289750,0.0840430558
373,0,0.1427710205,0.3076189458
373,1,0.1576052606,0.2991924584
373,2,0.1574547589,0.3163704872
374,0,0.1420062482,0.3933041096
374,1,0.1421311945,0.3762987256
374,2,0.1567934304,0.3849553168
375,0,0.0706100091,0.1267858893
375,1,0.0706668571,0.1096884236
375,2,0.0854053795,0.1183696315
376,0,0.0541899763,0.2900285423
376,1,0.0693212524,0.2815553248
376,2,0.0690527111,0.2987862527
377,0,0.2008889318,0.3938561380
377,1,0.2157792449,0.3854859173
377,2,0.2155394256,0.4025299549
378,0,0.0000000333,0.1379310340
378,1,0.0148681495,0.1294106841
378,2,0.0144222053,0.1465684474
379,0,0.0000000319,0.1551724076
379,1,0.0000000333,0.1379310340
379,2,0.0144222053,0.1465684474
380,0,0.2155394256,0.4025299549
380,1,0.2306827605,0.3944216073
380,2,0.2300749123,0.4118454456
381,0,0.2171253413,0.2479976118
381,1,0.2021588981,0.2564781308
381,2,0.2023102492,0.2392510474
382,0,0.1875153631,0.2304623425
382,1,0.2023102492,0.2392510474
382,2,0.1873695254,0.2477294207
383,0,0.0000000346,0.1206896603
383,1,0.0000000359,0.1034482792
383,2,0.0143488133,0.1121892259
384,0,0.1876807362,0.2132952809
384,1,0.1875153631,0.2304623425
384,2,0.1728619784,0.2216858566
385,0,0.0689748228,0.3160016537
385,1,0.0690527111,0.2987862527
385,2,0.0838524029,0.3075483143
386,0,0.2021588981,0.2564781308
386,1,0.2020152360,0.2737065256
386,2,0.1871996373,0.2650059164
387,0,0.0702049062,0.1782598943
387,1,0.0703218505,0.1610783339
387,2,0.0850359499,0.1697956473
388,0,0.0143251652,0.2500226796
388,1,0.0148527548,0.2328947634
388,2,0.0285131913,0.2404978424
389,0,0.2020152360,0.2737065256
389,1,0.2018694729,0.2909304500
389,2,0.1870948672,0.2821982205
390,0,0.2178433537,0.1450763047
390,1,0.2031402886,0.1361411661
390,2,0.2178972214,0.1278346181
391,0,0.0694394633,0.2643218338
391,1,0.0695129856,0.2470968068
391,2,0.0842184648,0.2557668090
392,0,0.0000000280,0.2068965584
392,1,0.0143717444,0.1982955039
392,2,0.0141984029,0.2156793475
393,0,0.0541899763,0.2900285423
393,1,0.0690527111,0.2987862527
393,2,0.0546618849,0.3072596192
394,0,0.1297281533,0.0931620225
394,1,0.1295370758,0.1101625562
394,2,0.1149013713,0.1015203372
395,0,0.1279716045,0.2989555001
395,1,0.1427710205,0.3076189458
395,2,0.1277999431,0.3161024153
396,0,0.0841365457,0.2730756402
396,1,0.0694394633,0.2643218338
396,2,0.0842184648,0.2557668090
397,0,0.2625000477,0.1551724374
397,1,0.2625000477,0.1724138111
397,2,0.2476576865,0.1635876149
398,0,0.0704003349,0.1439151615
398,1,0.0706100091,0.1267858893
398,2,0.0852816105,0.1354301274
399,0,0.0697671250,0.2298768759
399,1,0.0698863566,0.2126613259
399,2,0.0846154392,0.2213430256
400,0,0.1871996373,0.2650059164
400,1,0.2020152360,0.2737065256
400,2,0.1870948672,0.2821982205
401,0,0.0148631772,0.1811522990
401,1,0.0000000306,0.1724137962
401,2,0.0142691312,0.1639333516
402,0,0.0000000306,0.1724137962
402,1,0.0000000319,0.1551724076
402,2,0.0142691312,0.1639333516
403,0,0.0145277698,0.3011453450
403,1,0.0148411505,0.2846390605
403,2,0.0287394058,0.2915825844
404,0,0.1876807362,0.2132952809
404,1,0.2024589628,0.2220322192
404,2,0.1875153631,0.2304623425
405,0,0.0144988159,0.3186250031
405,1,0.0000000202,0.3103448153
405,2,0.0145277698,0.3011453450
406,0,0.0000000293,0.1896551698
406,1,0.0148631772,0.1811522990
406,2,0.0143717444,0.1982955039
407,0,0.0000000280,0.2068965584
407,1,0.0000000293,0.1896551698
407,2,0.0143717444,0.1982955039
408,0,0.1871996373,0.2650059164
408,1,0.1870948672,0.2821982205
408,2,0.1724285036,0.2735376060
409,0,0.0838524029,0.3075483143
409,1,0.0690527111,0.2987862527
409,2,0.0839550868,0.2903140187
410,0,0.0693212524,0.2815553248
410,1,0.0694394633,0.2643218338
410,2,0.0841365457,0.2730756402
411,0,0.2625000179,0.2413793355
411,1,0.2625000179,0.2586207092
411,2,0.2475685477,0.2500000298
412,0,0.2625000179,0.2586207092
412,1,0.2475685477,0.2672413886
412,2,0.2475685477,0.2500000298
413,0,0.0000000241,0.2586206794
413,1,0.0143251652,0.2500226796
413,2,0.0141320685,0.2674275041
414,0,0.2173959315,0.2135544419
414,1,0.2026084214,0.2048185319
414,2,0.2175208926,0.1963398755
415,0,0.0000000189,0.3275862038
415,1,0.0000000202,0.3103448153
415,2,0.0144988159,0.3186250031
416,0,0.0148317777,0.3363918960
416,1,0.0000000189,0.3275862038
416,2,0.0144988159,0.3186250031
417,0,0.1000331715,0.1269343346
417,1,0.0854053795,0.1183696315
417,2,0.1001293585,0.1098893061
418,0,0.2169692665,0.2652232349
418,1,0.2020152360,0.2737065256
418,2,0.2021588981,0.2564781308
419,0,0.0000000267,0.2241379321
419,1,0.0000000280,0.2068965584
419,2,0.0141984029,0.2156793475
420,0,0.0148527548,0.2328947634
420,1,0.0000000267,0.2241379321
420,2,0.0141984029,0.2156793475
421,0,0.0000000254,0.2413793057
421,1,0.0148527548,0.2328947634
421,2,0.0143251652,0.2500226796
422,0,0.0000000241,0.2586206794
422,1,0.0000000254,0.2413793057
422,2,0.0143251652,0.2500226796
423,0,0.1717148125,0.3595020473
423,1,0.1863670647,0.3681233823
423,2,0.1715893894,0.3766073883
424,0,0.2171253413,0.2479976118
424,1,0.2023102492,0.2392510474
424,2,0.2172518671,0.2307738364
425,0,0.0000000202,0.3103448153
425,1,0.0000000215,0.2931034565
425,2,0.0145277698,0.3011453450
426,0,0.0000000215,0.2931034565
426,1,0.0148411505,0.2846390605
426,2,0.0145277698,0.3011453450
427,0,0.1279716045,0.2989555001
427,1,0.1277999431,0.3161024153
427,2,0.1130786687,0.3076002896
428,0,0.0394009314,0.4359649718
428,1,0.0394254886,0.4534425735
428,2,0.0257422514,0.4478352964
429,0,0.0000000228,0.2758620679
429,1,0.0000000241,0.2586206794
429,2,0.0141320685,0.2674275041
430,0,0.0148411505,0.2846390605
430,1,0.0000000228,0.2758620679
430,2,0.0141320685,0.2674275041
431,0,0.2172518671,0.2307738364
431,1,0.2024589628,0.2220322192
431,2,0.2173959315,0.2135544419
432,0,0.0000000333,0.1379310340
432,1,0.0000000346,0.1206896603
432,2,0.0148681495,0.1294106841
433,0,0.0000000293,0.1896551698
433,1,0.0000000306,0.1724137962
433,2,0.0148631772,0.1811522990
434,0,0.0000000215,0.2931034565
434,1,0.0000000228,0.2758620679
434,2,0.0148411505,0.2846390605
435,0,0.0000000254,0.2413793057
435,1,0.0000000267,0.2241379321
435,2,0.0148527548,0.2328947634
436,0,0.2625000179,0.2931034565
436,1,0.2625000179,0.3103448451
436,2,0.2473870814,0.3011641204
437,0,0.2625000179,0.2586207092
437,1,0.2625000179,0.2758620977
437,2,0.2475685477,0.2672413886
438,0,0.2625000179,0.2068965733
438,1,0.2625000179,0.2241379470
438,2,0.2475685477,0.2155172527
439,0,0.2625000179,0.3448275924
439,1,0.2625000179,0.3620689809
439,2,0.2465462089,0.3522757888
440,0,0.2625000477,0.1724138111
440,1,0.2625000477,0.1896551996
440,2,0.2476409227,0.1805845201
441,0,0.0000000176,0.3448275924
441,1,0.0000000189,0.3275862038
441,2,0.0148317777,0.3363918960
442,0,0.1424423456,0.3420128822
442,1,0.1426311731,0.3248171806
442,2,0.1573309153,0.3335736096
443,0,0.2018694729,0.2909304500
443,1,0.2017241716,0.3081509769
443,2,0.1868844032,0.2994157076
444,0,0.1279716045,0.2989555001
444,1,0.1428709775,0.2904365957
444,2,0.1427710205,0.3076189458
445,0,0.1427710205,0.3076189458
445,1,0.1428709775,0.2904365957
445,2,0.1576052606,0.2991924584
446,0,0.2017241716,0.3081509769
446,1,0.2015886456,0.3253594935
446,2,0.1867966503,0.3166258037
447,0,0.0550447516,0.2728072107
447,1,0.0694394633,0.2643218338
447,2,0.0693212524,0.2815553248
448,0,0.1125890911,0.3930810988
448,1,0.1125041097,0.4100188613
448,2,0.0978954062,0.4014754593
449,0,0.2169692665,0.2652232349
449,1,0.2021588981,0.2564781308
449,2,0.2171253413,0.2479976118
450,0,0.1426311731,0.3248171806
450,1,0.1427710205,0.3076189458
450,2,0.1574547589,0.3163704872
451,0,0.2168466449,0.2824483216
451,1,0.2018694729,0.2909304500
451,2,0.2020152360,0.2737065256
452,0,0.0550775155,0.2555799782
452,1,0.0695129856,0.2470968068
452,2,0.0694394633,0.2643218338
453,0,0.2475685477,0.2672413886
453,1,0.2625000179,0.2758620977
453,2,0.2474651933,0.2842391133
454,0,0.2625000179,0.2931034565
454,1,0.2473870814,0.3011641204
454,2,0.2474651933,0.2842391133
455,0,0.2015886456,0.3253594935
455,1,0.1867026985,0.3338640332
455,2,0.1867966503,0.3166258037
456,0,0.1281174719,0.2816827595
456,1,0.1428709775,0.2904365957
456,2,0.1279716045,0.2989555001
457,0,0.0550447516,0.2728072107
457,1,0.0693212524,0.2815553248
