element_idx,node_idx,u,v
86,2,0.1658158749,0.0401981138
86,3,0.1550999731,0.0364449285
86,4,0.1615197808,0.0269415043
86,5,0.1662354916,0.0344548784
86,6,0.1604579240,0.0383215211
86,7,0.1557422131,0.0308081470
86,8,0.1609888524,0.0326315127
87,0,0.1456226856,0.3493354321
87,1,0.1386565417,0.3573418260
87,2,0.1263545603,0.3518693447
87,3,0.1367742568,0.3419739008
87,4,0.1421396285,0.3533385992
87,5,0.1325055510,0.3546055555
87,6,0.1315644234,0.3469216228
87,7,0.1411984712,0.3456546664
87,8,0.1368520111,0.3501300812
88,0,0.0424994491,0.3729246259
88,1,0.0321934782,0.3696876764
88,2,0.0358102582,0.3546134233
88,3,0.0466414355,0.3627948165
88,4,0.0373464637,0.3713061810
88,5,0.0340018682,0.3621505499
88,6,0.0412258469,0.3587040901
88,7,0.0445704423,0.3678597212
88,8,0.0392861627,0.3650051355
89,0,0.0922877714,0.3350502253
89,1,0.0805002078,0.3335731030
89,2,0.0814216658,0.3210884929
89,3,0.0924606249,0.3221645355
89,4,0.0863940045,0.3343116641
89,5,0.0809609517,0.3273308277
89,6,0.0869411454,0.3216264844
89,7,0.0923741981,0.3286073804
89,8,0.0866675600,0.3279690742
90,0,0.0551966354,0.3403065205
90,1,0.0608249530,0.3363953829
90,2,0.0670334920,0.3399849534
90,3,0.0611159131,0.3478098512
90,4,0.0580107793,0.3383509517
90,5,0.0639292225,0.3381901979
90,6,0.0640747175,0.3438974023
90,7,0.0581562743,0.3440582156
90,8,0.0610427484,0.3411241770
91,0,0.0766110346,0.3453969955
91,1,0.0670334920,0.3399849534
91,2,0.0698557124,0.3302937746
91,3,0.0805002078,0.3335731030
91,4,0.0718222782,0.3426910043
91,5,0.0684446022,0.3351393938
91,6,0.0751779601,0.3319334388
91,7,0.0785556063,0.3394850492
91,8,0.0735001191,0.3373122215
92,0,0.0107104024,0.3638365865
92,1,0.0000000447,0.3601255417
92,2,0.0000000447,0.3477073908
92,3,0.0107102236,0.3513863683
92,4,0.0053552235,0.3619810939
92,5,0.0000000447,0.3539164662
92,6,0.0053551341,0.3495469093
92,7,0.0107103130,0.3576114774
92,8,0.0053551788,0.3557639718
93,0,0.0095015010,0.0494937226
93,1,0.0000000596,0.0496725067
93,2,0.0000000745,0.0372543894
93,3,0.0091630509,0.0377159677
93,4,0.0047507877,0.0495830998
93,5,0.0000000745,0.0434634350
93,6,0.0045815553,0.0374851786
93,7,0.0093322834,0.0436048470
93,8,0.0046661790,0.0435341559
94,0,0.1550999731,0.0364449285
94,1,0.1658158749,0.0401981138
94,2,0.1655697674,0.0521126017
94,3,0.1547027677,0.0481791124
94,4,0.1604579240,0.0383215211
94,5,0.1656928211,0.0461553596
94,6,0.1601362675,0.0501458570
94,7,0.1549013704,0.0423120223
94,8,0.1602970809,0.0442337058
95,0,0.1018853635,0.1055819541
95,1,0.1019936651,0.1186957508
95,2,0.0913399085,0.1193666011
95,3,0.0912858173,0.1061000377
95,4,0.1019395143,0.1121388823
95,5,0.0966667682,0.1190312058
95,6,0.0913128778,0.1127333194
95,7,0.0965855867,0.1058409959
95,8,0.0966261774,0.1124360710
96,0,0.1184583455,0.3746674657
96,1,0.1150392443,0.3656822443
96,2,0.1250016242,0.3646419644
96,3,0.1250215918,0.3719599247
96,4,0.1167487949,0.3701748252
96,5,0.1200204343,0.3651621342
96,6,0.1250116080,0.3683009744
96,7,0.1217399687,0.3733136654
96,8,0.1208802015,0.3692378998
97,0,0.1657148749,0.0768984184
97,1,0.1766977757,0.0815981552
97,2,0.1767468601,0.0940459520
97,3,0.1657779068,0.0892489180
97,4,0.1712063104,0.0792483017
97,5,0.1767223030,0.0878220424
97,6,0.1712623984,0.0916474685
97,7,0.1657463759,0.0830736682
97,8,0.1712343544,0.0854478702
98,0,0.0384317599,0.0405604802
98,1,0.0389194600,0.0525885746
98,2,0.0290179215,0.0566170737
98,3,0.0286788456,0.0445166789
98,4,0.0386756174,0.0465745293
98,5,0.0339686982,0.0546028242
98,6,0.0288483910,0.0505668744
98,7,0.0335553102,0.0425385796
98,8,0.0337620042,0.0485706851
99,0,0.1017879099,0.0553907678
99,1,0.1123056263,0.0553090796
99,2,0.1123197228,0.0676098987
99,3,0.1017929763,0.0676251575
99,4,0.1070467681,0.0553499088
99,5,0.1123126894,0.0614595041
99,6,0.1070563644,0.0676175281
99,7,0.1017904431,0.0615079626
99,8,0.1070515662,0.0614837334
100,0,0.0807614848,0.1327752024
100,1,0.0808885917,0.1196974069
100,2,0.0913399085,0.1193666011
100,3,0.0913786814,0.1325253993
100,4,0.0808250234,0.1262363344
100,5,0.0861142501,0.1195320040
100,6,0.0913592800,0.1259460002
100,7,0.0860700831,0.1326502711
100,8,0.0860921666,0.1260911375
101,0,0.0097058853,0.0739426538
101,1,0.0000000596,0.0745087489
101,2,0.0000000596,0.0620906278
101,3,0.0096383980,0.0616333112
101,4,0.0048529799,0.0742256865
101,5,0.0000000596,0.0682996735
101,6,0.0048192288,0.0618619844
101,7,0.0096721342,0.0677879974
101,8,0.0048360969,0.0680438206
102,0,0.0489995405,0.0492142960
102,1,0.0493003055,0.0612682626
102,2,0.0391362123,0.0649789795
102,3,0.0389194600,0.0525885746
102,4,0.0491499230,0.0552412793
102,5,0.0442182682,0.0631236061
102,6,0.0390278362,0.0587837622
102,7,0.0439594947,0.0509014055
102,8,0.0440888666,0.0570125207
103,0,0.1766773611,0.0693375692
103,1,0.1877729595,0.0745087489
103,2,0.1877729595,0.0869268999
103,3,0.1766977757,0.0815981552
103,4,0.1822251529,0.0719231591
103,5,0.1877729595,0.0807178244
103,6,0.1822353750,0.0842625126
103,7,0.1766875535,0.0754678473
103,8,0.1822302788,0.0780928358
104,0,0.1018311232,0.0434804820
104,1,0.1123578995,0.0433336161
104,2,0.1123056263,0.0553090796
104,3,0.1017879099,0.0553907678
104,4,0.1070945114,0.0434070490
104,5,0.1123317629,0.0493213460
104,6,0.1070467681,0.0553499088
104,7,0.1018095165,0.0494356081
104,8,0.1070706397,0.0493784770
105,0,0.1263545603,0.3518693447
105,1,0.1121181101,0.3558382988
105,2,0.1078083366,0.3449000716
105,3,0.1197085232,0.3393618464
105,4,0.1192363352,0.3538538218
105,5,0.1099632233,0.3503692150
105,6,0.1137584299,0.3421309590
105,7,0.1230315417,0.3456155658
105,8,0.1164973825,0.3479923606
106,0,0.1078083366,0.3449000716
106,1,0.1046408862,0.3327577114
106,2,0.1159738749,0.3283144236
106,3,0.1197085232,0.3393618464
106,4,0.1062246114,0.3388289213
106,5,0.1103073806,0.3305360675
106,6,0.1178411990,0.3338381052
106,7,0.1137584299,0.3421309590
106,8,0.1120329052,0.3363335133
107,0,0.0107160499,0.3165139556
107,1,0.0000000447,0.3104530573
107,2,0.0000000447,0.2980349064
107,3,0.0105385920,0.2987391949
107,4,0.0053580548,0.3134835362
107,5,0.0000000447,0.3042439818
107,6,0.0052693184,0.2983870506
107,7,0.0106273135,0.3076266050
107,8,0.0053136791,0.3059352636
108,0,0.0097427806,0.0987090021
108,1,0.0000000596,0.0993449837
108,2,0.0000000596,0.0869268402
108,3,0.0097419461,0.0865563378
108,4,0.0048714275,0.0990269929
108,5,0.0000000596,0.0931359157
108,6,0.0048710103,0.0867415890
108,7,0.0097423634,0.0926326737
108,8,0.0048712189,0.0928843245
109,0,0.1347072572,0.2966904640
109,1,0.1345108896,0.2847731113
109,2,0.1450774819,0.2829684019
109,3,0.1451624483,0.2950741649
109,4,0.1346090883,0.2907317877
109,5,0.1397941858,0.2838707566
109,6,0.1451199800,0.2890213132
109,7,0.1399348527,0.2958823442
109,8,0.1398645192,0.2898765802
110,0,0.1450774819,0.2829684019
110,1,0.1556983143,0.2844450474
110,2,0.1556665748,0.2965932488
110,3,0.1451624483,0.2950741649
110,4,0.1503878981,0.2837067246
110,5,0.1556824297,0.2905191183
110,6,0.1504145116,0.2958337069
110,7,0.1451199800,0.2890213132
110,8,0.1504012197,0.2897702456
111,0,0.1451624483,0.2950741649
111,1,0.1556665748,0.2965932488
111,2,0.1553432494,0.3082522154
111,3,0.1452525407,0.3067051172
111,4,0.1504145116,0.2958337069
111,5,0.1555048972,0.3024227619
111,6,0.1502978951,0.3074786663
111,7,0.1452075094,0.3008896112
111,8,0.1503561884,0.3016561866
112,0,0.1456226856,0.3493354321
112,1,0.1538819820,0.3414075375
112,2,0.1639532894,0.3482448459
112,3,0.1548869759,0.3577534556
112,4,0.1497523338,0.3453714848
112,5,0.1589176506,0.3448262215
112,6,0.1594201177,0.3529991508
112,7,0.1502548307,0.3535444140
112,8,0.1545862108,0.3491852880
113,0,0.1229154021,0.0435950421
113,1,0.1334061772,0.0440190993
113,2,0.1333608776,0.0559635088
113,3,0.1228208989,0.0554324016
113,4,0.1281607896,0.0438070558
113,5,0.1333835572,0.0499913022
113,6,0.1280908734,0.0556979701
113,7,0.1228681356,0.0495137200
113,8,0.1281258315,0.0497525260
114,0,0.1244057864,0.0209899824
114,1,0.1352752596,0.0215413552
114,2,0.1339016408,0.0326124392
114,3,0.1232846230,0.0320360325
114,4,0.1298405379,0.0212656539
114,5,0.1345884353,0.0270768963
114,6,0.1285931319,0.0323242508
114,7,0.1238452047,0.0265130065
114,8,0.1292168349,0.0267949365
115,0,0.1345108896,0.2847731113
115,1,0.1343336552,0.2726135254
115,2,0.1449962407,0.2706705332
115,3,0.1450774819,0.2829684019
115,4,0.1344222575,0.2786933184
115,5,0.1396649629,0.2716420293
115,6,0.1450368613,0.2768194675
115,7,0.1397941858,0.2838707566
115,8,0.1397295743,0.2777563930
116,0,0.0097419461,0.0865563378
116,1,0.0000000596,0.0869268402
116,2,0.0000000596,0.0745087489
116,3,0.0097058853,0.0739426538
116,4,0.0048710103,0.0867415890
116,5,0.0000000596,0.0807177946
116,6,0.0048529799,0.0742256865
116,7,0.0097239157,0.0802495107
116,8,0.0048619951,0.0804836676
117,0,0.1341462880,0.2599295974
117,1,0.1339401454,0.2475056648
117,2,0.1448175460,0.2458223104
117,3,0.1449050754,0.2582638860
117,4,0.1340432316,0.2537176609
117,5,0.1393788606,0.2466639876
117,6,0.1448613256,0.2520431280
117,7,0.1395256966,0.2590967417
117,8,0.1394522637,0.2528803945
118,0,0.0483867154,0.0369676314
118,1,0.0489995405,0.0492142960
118,2,0.0389194600,0.0525885746
118,3,0.0384317599,0.0405604802
118,4,0.0486931130,0.0430909656
118,5,0.0439594947,0.0509014055
118,6,0.0386756174,0.0465745293
118,7,0.0434092246,0.0387640260
118,8,0.0436843596,0.0448327325
119,0,0.1334061772,0.0440190993
119,1,0.1339016408,0.0326124392
119,2,0.1445274800,0.0339595638
119,3,0.1441016644,0.0457296036
119,4,0.1336538941,0.0383157693
119,5,0.1392145604,0.0332860015
119,6,0.1443145722,0.0398445688
119,7,0.1387539059,0.0448743366
119,8,0.1389842480,0.0390801691
120,0,0.0097989431,0.1236516386
120,1,0.0000000596,0.1241812259
120,2,0.0000000596,0.1117631346
120,3,0.0097597083,0.1113384515
120,4,0.0048995013,0.1239164025
120,5,0.0000000596,0.1179721504
120,6,0.0048798914,0.1115507632
120,7,0.0097793331,0.1174950153
120,8,0.0048896964,0.1177336127
121,0,0.0097597083,0.1113384515
121,1,0.0000000596,0.1117631346
121,2,0.0000000596,0.0993449837
121,3,0.0097427806,0.0987090021
121,4,0.0048798914,0.1115507632
121,5,0.0000000596,0.1055540591
121,6,0.0048714275,0.0990269929
121,7,0.0097512444,0.1050236970
121,8,0.0048756595,0.1052888781
122,0,0.1767468601,0.0940459520
122,1,0.1877729595,0.0993449837
122,2,0.1877729595,0.1117631346
122,3,0.1767828315,0.1065443903
122,4,0.1822599322,0.0966954976
122,5,0.1877729595,0.1055540591
122,6,0.1822779030,0.1091537625
122,7,0.1767648309,0.1002952009
122,8,0.1822689325,0.1029246002
123,0,0.0101881614,0.2853821516
123,1,0.0000000447,0.2856168151
123,2,0.0000000447,0.2731986642
123,3,0.0100052049,0.2727199793
123,4,0.0050941105,0.2854994535
123,5,0.0000000447,0.2794077396
123,6,0.0050026323,0.2729593515
123,7,0.0100966832,0.2790510654
123,8,0.0050483639,0.2792294025
124,0,0.1449962407,0.2706705332
124,1,0.1556545049,0.2721235156
124,2,0.1556983143,0.2844450474
124,3,0.1450774819,0.2829684019
124,4,0.1503253728,0.2713970542
124,5,0.1556764096,0.2782843113
124,6,0.1503878981,0.2837067246
124,7,0.1450368613,0.2768194675
124,8,0.1503566355,0.2775518894
125,0,0.1019762903,0.0318491720
125,1,0.1018311232,0.0434804820
125,2,0.0912110135,0.0434772037
125,3,0.0911713168,0.0318933390
125,4,0.1019036919,0.0376648270
125,5,0.0965210646,0.0434788130
125,6,0.0911911651,0.0376852714
125,7,0.0965737849,0.0318712555
125,8,0.0965474397,0.0376750492
126,0,0.1343336552,0.2726135254
126,1,0.1341462880,0.2599295974
126,2,0.1449050754,0.2582638860
126,3,0.1449962407,0.2706705332
126,4,0.1342399567,0.2662715316
126,5,0.1395256966,0.2590967417
126,6,0.1449506432,0.2644672394
126,7,0.1396649629,0.2716420293
126,8,0.1395953149,0.2653694153
127,0,0.1018853635,0.1055819541
127,1,0.1124850661,0.1052894741
127,2,0.1126251668,0.1183098704
127,3,0.1019936651,0.1186957508
127,4,0.1071852297,0.1054356843
127,5,0.1125551313,0.1117996722
127,6,0.1073094159,0.1185028106
127,7,0.1019395143,0.1121388823
127,8,0.1072473079,0.1119692475
128,0,0.1339296848,0.2346647978
128,1,0.1338637918,0.2222319245
128,2,0.1446687728,0.2209103703
128,3,0.1447464377,0.2333690524
128,4,0.1338967234,0.2284483910
128,5,0.1392662674,0.2215711474
128,6,0.1447076052,0.2271397114
128,7,0.1393380612,0.2340168953
128,8,0.1393021792,0.2277940512
129,0,0.1019936651,0.1186957508
129,1,0.1021058708,0.1319149882
129,2,0.0913786814,0.1325253993
129,3,0.0913399085,0.1193666011
129,4,0.1020497829,0.1253053695
129,5,0.0967422575,0.1322201639
129,6,0.0913592800,0.1259460002
129,7,0.0966667682,0.1190312058
129,8,0.0967045277,0.1256256849
130,0,0.1339401454,0.2475056648
130,1,0.1339296848,0.2346647978
130,2,0.1447464377,0.2333690524
130,3,0.1448175460,0.2458223104
130,4,0.1339349300,0.2410852313
130,5,0.1393380612,0.2340168953
130,6,0.1447820216,0.2395956516
130,7,0.1393788606,0.2466639876
130,8,0.1393584460,0.2403404713
131,0,0.1766977757,0.0815981552
131,1,0.1877729595,0.0869268999
131,2,0.1877729595,0.0993449837
131,3,0.1767468601,0.0940459520
131,4,0.1822353750,0.0842625126
131,5,0.1877729595,0.0931359157
131,6,0.1822599322,0.0966954976
131,7,0.1767223030,0.0878220424
131,8,0.1822476536,0.0904789791
132,0,0.0572020039,0.3033038974
132,1,0.0498981401,0.2954356074
132,2,0.0502881333,0.2873631716
132,3,0.0599441156,0.2900130749
132,4,0.0535500869,0.2993697524
132,5,0.0500931367,0.2913993597
132,6,0.0551161095,0.2886881232
132,7,0.0585730597,0.2966584563
132,8,0.0543330833,0.2940289378
133,0,0.1019936651,0.1186957508
133,1,0.1126251668,0.1183098704
133,2,0.1127123684,0.1316694170
133,3,0.1021058708,0.1319149882
133,4,0.1073094159,0.1185028106
133,5,0.1126687676,0.1249896437
133,6,0.1074091345,0.1317922026
133,7,0.1020497829,0.1253053695
133,8,0.1073592752,0.1251474768
134,0,0.1021058708,0.1319149882
134,1,0.1021251529,0.1450161487
134,2,0.0912323520,0.1457154304
134,3,0.0913786814,0.1325253993
134,4,0.1021155268,0.1384655386
134,5,0.0966787487,0.1453657895
134,6,0.0913055167,0.1391204149
134,7,0.0967422575,0.1322201639
134,8,0.0967105180,0.1387930065
135,0,0.1124850661,0.1052894741
135,1,0.1018853635,0.1055819541
135,2,0.1018326133,0.0927170143
135,3,0.1124077290,0.0925179347
135,4,0.1071852297,0.1054356843
135,5,0.1018589884,0.0991494805
135,6,0.1071201712,0.0926174745
135,7,0.1124463826,0.0989036709
135,8,0.1071526855,0.0990265757
136,0,0.0105385920,0.2987391949
136,1,0.0000000447,0.2980349064
136,2,0.0000000447,0.2856168151
136,3,0.0101881614,0.2853821516
136,4,0.0052693184,0.2983870506
136,5,0.0000000447,0.2918258905
136,6,0.0050941105,0.2854994535
136,7,0.0103633692,0.2920606732
136,8,0.0051817144,0.2919432521
137,0,0.0000000596,0.1241812259
137,1,0.0097989431,0.1236516386
137,2,0.0098655364,0.1359703690
137,3,0.0000000596,0.1365993768
137,4,0.0048995013,0.1239164025
137,5,0.0098322472,0.1298110038
137,6,0.0049327905,0.1362848431
137,7,0.0000000596,0.1303903013
137,8,0.0049161459,0.1301006228
138,0,0.1441016644,0.0457296036
138,1,0.1547027677,0.0481791124
138,2,0.1547008008,0.0602671728
138,3,0.1440331787,0.0578220412
138,4,0.1494022161,0.0469543561
138,5,0.1547017843,0.0542231426
138,6,0.1493669897,0.0590446219
138,7,0.1440674216,0.0517758355
138,8,0.1493846029,0.0529994890
139,0,0.1449050754,0.2582638860
139,1,0.1555933505,0.2597348094
139,2,0.1556545049,0.2721235156
139,3,0.1449962407,0.2706705332
139,4,0.1502492279,0.2589993477
139,5,0.1556239277,0.2659291625
139,6,0.1503253728,0.2713970542
139,7,0.1449506432,0.2644672394
139,8,0.1502872854,0.2651981711
140,0,0.1338637918,0.2222319245
140,1,0.1335852891,0.2094697356
140,2,0.1445640177,0.2084118128
140,3,0.1446687728,0.2209103703
140,4,0.1337245256,0.2158508301
140,5,0.1390746385,0.2089408040
140,6,0.1446163803,0.2146610618
140,7,0.1392662674,0.2215711474
140,8,0.1391704530,0.2152559757
141,0,0.0806977674,0.0557584092
141,1,0.0912535712,0.0554386899
141,2,0.0912694559,0.0676663145
141,3,0.0807503089,0.0678993389
141,4,0.0859756693,0.0555985197
141,5,0.0912614986,0.0615525171
141,6,0.0860098824,0.0677828118
141,7,0.0807240531,0.0618288741
141,8,0.0859927759,0.0616906807
142,0,0.0100052049,0.2727199793
142,1,0.0000000447,0.2731986642
142,2,0.0000000447,0.2607805729
142,3,0.0099212667,0.2605280876
142,4,0.0050026323,0.2729593515
142,5,0.0000000447,0.2669896483
142,6,0.0049606557,0.2606543303
142,7,0.0099632284,0.2666240335
142,8,0.0049816365,0.2668068409
143,0,0.1335852891,0.2094697356
143,1,0.1332329363,0.1965845227
143,2,0.1444769651,0.1958542466
143,3,0.1445640177,0.2084118128
143,4,0.1334090978,0.2030271292
143,5,0.1388549358,0.1962193847
143,6,0.1445204765,0.2021329999
143,7,0.1390746385,0.2089408040
143,8,0.1389647871,0.2025800943
144,0,0.0606966838,0.2142411470
144,1,0.0500436649,0.2143908739
144,2,0.0501217172,0.2018482685
144,3,0.0605633482,0.2016327381
144,4,0.0553701743,0.2143160105
144,5,0.0500826761,0.2081195712
144,6,0.0553425476,0.2017405033
144,7,0.0606300160,0.2079369426
144,8,0.0553563461,0.2080282569
145,0,0.1448175460,0.2458223104
145,1,0.1555281132,0.2473254204
145,2,0.1555933505,0.2597348094
145,3,0.1449050754,0.2582638860
145,4,0.1501728147,0.2465738654
145,5,0.1555607170,0.2535301447
145,6,0.1502492279,0.2589993477
145,7,0.1448613256,0.2520431280
145,8,0.1502110213,0.2527866364
146,0,0.0810384080,0.1747145802
146,1,0.0782486424,0.1611769944
146,2,0.0911868736,0.1589486152
146,3,0.0916315839,0.1716880351
146,4,0.0796435103,0.1679457575
146,5,0.0847177431,0.1600628048
146,6,0.0914092287,0.1653183252
146,7,0.0863349959,0.1732012779
146,8,0.0855263695,0.1666320711
147,0,0.0512549803,0.1762806922
147,1,0.0616171584,0.1770344526
147,2,0.0607957169,0.1891833544
147,3,0.0504275188,0.1892319918
147,4,0.0564360842,0.1766575724
147,5,0.0612064525,0.1831088811
147,6,0.0556116328,0.1892076731
147,7,0.0508412644,0.1827563792
147,8,0.0560238585,0.1829326302
148,0,0.1021251529,0.1450161487
148,1,0.1021274179,0.1578053385
148,2,0.0911868736,0.1589486152
148,3,0.0912323520,0.1457154304
148,4,0.1021262854,0.1514107138
148,5,0.0966571420,0.1583769470
148,6,0.0912096128,0.1523320228
148,7,0.0966787487,0.1453657895
148,8,0.0966679603,0.1518713981
149,0,0.0502974913,0.2762909532
149,1,0.0605020151,0.2778880596
149,2,0.0599441156,0.2900130749
149,3,0.0502881333,0.2873631716
149,4,0.0553997681,0.2770894766
149,5,0.0602230653,0.2839505672
149,6,0.0551161095,0.2886881232
149,7,0.0502928123,0.2818270922
149,8,0.0552579388,0.2828888297
150,0,0.0501413569,0.2395122647
150,1,0.0501843616,0.2521094084
150,2,0.0398585163,0.2534512877
150,3,0.0397880934,0.2410409451
150,4,0.0501628444,0.2458108664
150,5,0.0450214408,0.2527803779
150,6,0.0398233049,0.2472461462
150,7,0.0449647270,0.2402766347
150,8,0.0449930690,0.2465285063
151,0,0.1769572645,0.2306666970
151,1,0.1877729595,0.2359443307
151,2,0.1877729595,0.2483624816
151,3,0.1769817621,0.2431424856
151,4,0.1823651344,0.2333055139
151,5,0.1877729595,0.2421534061
151,6,0.1823773533,0.2457524538
151,7,0.1769695133,0.2369046211
151,8,0.1823712438,0.2395290136
152,0,0.0500436649,0.2143908739
152,1,0.0606966838,0.2142411470
152,2,0.0609846637,0.2271702290
152,3,0.0500771627,0.2269330621
152,4,0.0553701743,0.2143160105
152,5,0.0608406886,0.2207056880
152,6,0.0555308983,0.2270516753
152,7,0.0500604138,0.2206619978
152,8,0.0554505512,0.2206838131
153,0,0.0099212667,0.2605280876
153,1,0.0000000447,0.2607805729
153,2,0.0000000447,0.2483624220
153,3,0.0098979017,0.2479977608
153,4,0.0049606557,0.2606543303
153,5,0.0000000447,0.2545714974
153,6,0.0049489732,0.2481800914
153,7,0.0099095842,0.2542629242
153,8,0.0049548144,0.2544171810
154,0,0.0500436649,0.2143908739
154,1,0.0500771627,0.2269330621
154,2,0.0397630446,0.2286353707
154,3,0.0398001336,0.2161841393
154,4,0.0500604138,0.2206619978
154,5,0.0449201129,0.2277842164
154,6,0.0397815965,0.2224097252
