element_idx,node_idx,u,v
129,2,0.0552487597,0.0891785845
129,3,0.0495285019,0.0987733155
129,4,0.0496106371,0.0923795328
129,5,0.0551666245,0.0955724269
130,0,0.0439725183,0.0955804139
130,1,0.0328438394,0.0891797170
130,2,0.0442396365,0.0827803835
130,3,0.0384081714,0.0923800692
130,4,0.0385417454,0.0859800801
130,5,0.0441060923,0.0891803727
131,0,0.1766716391,0.2371460795
131,1,0.1653910130,0.2429876328
131,2,0.1655230373,0.2303839326
131,3,0.1710313112,0.2400668263
131,4,0.1654570252,0.2366857529
131,5,0.1710973531,0.2337650061
132,0,0.1766967624,0.1215585023
132,1,0.1656376570,0.1278027445
132,2,0.1656533331,0.1149772555
132,3,0.1711672097,0.1246805936
132,4,0.1656454951,0.1213900000
132,5,0.1711750478,0.1182678491
133,0,0.1767235845,0.1087150723
133,1,0.1766967624,0.1215585023
133,2,0.1656533331,0.1149772555
133,3,0.1767101735,0.1151367575
133,4,0.1711750478,0.1182678491
133,5,0.1711884588,0.1118461639
134,0,0.1766716391,0.2243273854
134,1,0.1766716391,0.2371460795
134,2,0.1655230373,0.2303839326
134,3,0.1766716391,0.2307367325
134,4,0.1710973531,0.2337650061
134,5,0.1710973531,0.2273556590
135,0,0.1104192287,0.0448124371
135,1,0.1215313226,0.0511363074
135,2,0.1104936749,0.0574675426
135,3,0.1159752756,0.0479743704
135,4,0.1160124987,0.0543019399
135,5,0.1104564518,0.0511400029
136,0,0.0769621953,0.3703637719
136,1,0.0659468099,0.3641809821
136,2,0.0770111308,0.3577330709
136,3,0.0714544877,0.3672723770
136,4,0.0714789554,0.3609570265
136,5,0.0769866630,0.3640484214
137,0,0.0774110779,0.0258528553
137,1,0.0774676427,0.0383718871
137,2,0.0665741786,0.0319640003
137,3,0.0774393603,0.0321123563
137,4,0.0720209107,0.0351679288
137,5,0.0719926283,0.0289084278
138,0,0.0991319269,0.3323899508
138,1,0.0880280957,0.3259901404
138,2,0.0990744084,0.3196414113
138,3,0.0935800299,0.3291900158
138,4,0.0935512707,0.3228157759
138,5,0.0991031677,0.3260157108
139,0,0.1654952615,0.2559857368
139,1,0.1766716391,0.2627835274
139,2,0.1654372662,0.2687206864
139,3,0.1710834354,0.2593846321
139,4,0.1710544676,0.2657520771
139,5,0.1654662937,0.2623531818
140,0,0.1766716391,0.1986899376
140,1,0.1654268950,0.2045389414
140,2,0.1655556411,0.1919068098
140,3,0.1710492820,0.2016144395
140,4,0.1654912680,0.1982228756
140,5,0.1711136252,0.1952983737
141,0,0.1766716391,0.2627835274
141,1,0.1654952615,0.2559857368
141,2,0.1766292602,0.2498054504
141,3,0.1710834354,0.2593846321
141,4,0.1710622460,0.2528955936
141,5,0.1766504496,0.2562944889
142,0,0.1766811460,0.1857159287
142,1,0.1766716391,0.1986899376
142,2,0.1655556411,0.1919068098
142,3,0.1766764075,0.1922029257
142,4,0.1711136252,0.1952983737
142,5,0.1711183935,0.1888113618
143,0,0.0991319269,0.3323899508
143,1,0.0881166384,0.3387201428
143,2,0.0880280957,0.3259901404
143,3,0.0936242864,0.3355550766
143,4,0.0880723819,0.3323551416
143,5,0.0935800299,0.3291900158
144,0,0.1116455644,0.3767195642
144,1,0.1217574030,0.3695165515
144,2,0.1238761395,0.3791150749
144,3,0.1167014688,0.3731180429
144,4,0.1228167862,0.3743157983
144,5,0.1177608520,0.3779173195
145,0,0.1215313226,0.0511363074
145,1,0.1104192287,0.0448124371
145,2,0.1216949970,0.0387308262
145,3,0.1159752756,0.0479743704
145,4,0.1160571426,0.0417716168
145,5,0.1216131598,0.0449335538
146,0,0.1325540692,0.0448556803
146,1,0.1215313226,0.0511363074
146,2,0.1216949970,0.0387308262
146,3,0.1270426959,0.0479960069
146,4,0.1216131598,0.0449335538
146,5,0.1271245331,0.0417932533
147,0,0.1546145231,0.0829164311
147,1,0.1546511501,0.0956663042
147,2,0.1435621232,0.0893092379
147,3,0.1546328217,0.0892913565
147,4,0.1491066664,0.0924877748
147,5,0.1490883380,0.0861128792
148,0,0.1546051353,0.0448100232
148,1,0.1435838193,0.0384543203
148,2,0.1546296924,0.0320401452
148,3,0.1490944773,0.0416321717
148,4,0.1491067559,0.0352472328
148,5,0.1546174139,0.0384250842
149,0,0.0665741786,0.0319640003
149,1,0.0774676427,0.0383718871
149,2,0.0664785430,0.0446542464
149,3,0.0720209107,0.0351679288
149,4,0.0719730780,0.0415130518
149,5,0.0665263459,0.0383091234
150,0,0.1772188693,0.0193198603
150,1,0.1767864972,0.0320624076
150,2,0.1648020297,0.0235750042
150,3,0.1770026833,0.0256911181
150,4,0.1707942635,0.0278187059
150,5,0.1710104495,0.0214474481
151,0,0.1546296924,0.0320401452
151,1,0.1435838193,0.0384543203
151,2,0.1436694115,0.0260102414
151,3,0.1491067559,0.0352472328
151,4,0.1436266154,0.0322322808
151,5,0.1491495520,0.0290251933
152,0,0.0550844893,0.1019662172
152,1,0.0552487597,0.0891785845
152,2,0.0662325248,0.0955834538
152,3,0.0551666245,0.0955724269
152,4,0.0607406422,0.0923810229
152,5,0.0606585369,0.0987748057
153,0,0.0879867300,0.3132346869
153,1,0.0990543813,0.3068724275
153,2,0.0990744084,0.3196414113
153,3,0.0935205743,0.3100535274
153,4,0.0990643948,0.3132569194
153,5,0.0935305879,0.3164380789
154,0,0.1766776592,0.0704690441
154,1,0.1655807942,0.0639460012
154,2,0.1766954511,0.0576429591
154,3,0.1711292416,0.0672075376
154,4,0.1711381227,0.0607944950
154,5,0.1766865700,0.0640560016
155,0,0.1767864972,0.0320624076
155,1,0.1656573266,0.0384398364
155,2,0.1648020297,0.0235750042
155,3,0.1712218970,0.0352511071
155,4,0.1652296633,0.0310074054
155,5,0.1707942635,0.0278187059
156,0,0.0108394464,0.0320660435
156,1,0.0105541935,0.0193198305
156,2,0.0221333038,0.0256540440
156,3,0.0106968125,0.0256929658
156,4,0.0163437407,0.0224869531
156,5,0.0164863747,0.0288600586
157,0,0.1655351669,0.2175367475
157,1,0.1766716391,0.2243273854
157,2,0.1655230373,0.2303839326
157,3,0.1711034328,0.2209320664
157,4,0.1710973531,0.2273556590
157,5,0.1655291170,0.2239603400
158,0,0.1648020297,0.0235750042
158,1,0.1656573266,0.0384398364
158,2,0.1546296924,0.0320401452
158,3,0.1652296633,0.0310074054
158,4,0.1601435095,0.0352399908
158,5,0.1597158760,0.0278075598
159,0,0.1766716391,0.2243273854
159,1,0.1655351669,0.2175367475
159,2,0.1766418666,0.2113517523
159,3,0.1711034328,0.2209320664
159,4,0.1710885316,0.2144442201
159,5,0.1766567677,0.2178395391
160,0,0.0659103617,0.3386602402
160,1,0.0769967958,0.3450361490
160,2,0.0659463033,0.3513821363
160,3,0.0714535639,0.3418481946
160,4,0.0714715645,0.3482091427
160,5,0.0659283325,0.3450211883
161,0,0.1433690935,0.2173159122
161,1,0.1323051602,0.2237564921
161,2,0.1323318630,0.2108225226
161,3,0.1378371269,0.2205362320
161,4,0.1323184818,0.2172895074
161,5,0.1378504783,0.2140692472
162,0,0.0880280957,0.3259901404
162,1,0.0879867300,0.3132346869
162,2,0.0990744084,0.3196414113
162,3,0.0880074427,0.3196123838
162,4,0.0935305879,0.3164380789
162,5,0.0935512707,0.3228157759
163,0,0.1772188693,0.0193198603
163,1,0.1877729595,0.0256374441
163,2,0.1767864972,0.0320624076
163,3,0.1824959368,0.0224786680
163,4,0.1822797209,0.0288499258
163,5,0.1770026833,0.0256911181
164,0,0.0000000745,0.0256374441
164,1,0.0105541935,0.0193198305
164,2,0.0108394464,0.0320660435
164,3,0.0052771266,0.0224786382
164,4,0.0106968125,0.0256929658
164,5,0.0054197605,0.0288517438
165,0,0.0117615294,0.3776651919
165,1,0.0000000447,0.3717424870
165,2,0.0108399382,0.3646864891
165,3,0.0058807870,0.3747038245
165,4,0.0054199840,0.3682144880
165,5,0.0113007417,0.3711758256
166,0,0.0993548185,0.1020413190
166,1,0.0993259102,0.1148122102
166,2,0.0882508084,0.1084037572
166,3,0.0993403643,0.1084267646
166,4,0.0937883407,0.1116079837
166,5,0.0938028246,0.1052225381
167,0,0.1104936749,0.0574675426
167,1,0.0994552821,0.0637974665
167,2,0.0994262248,0.0511070117
167,3,0.1049744934,0.0606325194
167,4,0.0994407684,0.0574522540
167,5,0.1049599499,0.0542872772
168,0,0.1217574030,0.3695165515
168,1,0.1210777611,0.3577705026
168,2,0.1321589202,0.3640102744
168,3,0.1214175671,0.3636435270
168,4,0.1266183406,0.3608903885
168,5,0.1269581467,0.3667634130
169,0,0.1104192287,0.0448124371
169,1,0.1104936749,0.0574675426
169,2,0.0994262248,0.0511070117
169,3,0.1104564518,0.0511400029
169,4,0.1049599499,0.0542872772
169,5,0.1049227268,0.0479597375
170,0,0.0772403404,0.1019759327
170,1,0.0883345231,0.0956354290
170,2,0.0882508084,0.1084037572
170,3,0.0827874467,0.0988056809
170,4,0.0882926509,0.1020196229
170,5,0.0827455744,0.1051898152
171,0,0.1210777611,0.3577705026
171,1,0.1320682019,0.3514674902
171,2,0.1321589202,0.3640102744
171,3,0.1265729815,0.3546190262
171,4,0.1321135610,0.3577388525
171,5,0.1266183406,0.3608903885
172,0,0.0769810304,0.3323232532
172,1,0.0769467577,0.3195912242
172,2,0.0880280957,0.3259901404
172,3,0.0769638941,0.3259572387
172,4,0.0824874267,0.3227906823
172,5,0.0825045630,0.3291566968
173,0,0.1766230911,0.3524325490
173,1,0.1877729297,0.3589237928
173,2,0.1761403233,0.3648663759
173,3,0.1821980327,0.3556781411
173,4,0.1819566339,0.3618950844
173,5,0.1763816923,0.3586494923
174,0,0.1656573266,0.0384398364
174,1,0.1546051353,0.0448100232
174,2,0.1546296924,0.0320401452
174,3,0.1601312310,0.0416249298
174,4,0.1546174139,0.0384250842
174,5,0.1601435095,0.0352399908
175,0,0.1435415596,0.0765741989
175,1,0.1546145231,0.0829164311
175,2,0.1435621232,0.0893092379
175,3,0.1490780562,0.0797453150
175,4,0.1490883380,0.0861128792
175,5,0.1435518712,0.0829417333
176,0,0.0769967958,0.3450361490
176,1,0.0770111308,0.3577330709
176,2,0.0659463033,0.3513821363
176,3,0.0770039484,0.3513846397
176,4,0.0714787170,0.3545576334
176,5,0.0714715645,0.3482091427
177,0,0.1327709109,0.0323907100
177,1,0.1435838193,0.0384543203
177,2,0.1325540692,0.0448556803
177,3,0.1381773800,0.0354225002
177,4,0.1380689293,0.0416550003
177,5,0.1326624900,0.0386231802
178,0,0.0771258697,0.1147698313
178,1,0.0882471725,0.1211815029
178,2,0.0771455392,0.1275725514
178,3,0.0826865360,0.1179756671
178,4,0.0826963410,0.1243770272
178,5,0.0771357045,0.1211711913
179,0,0.0769467577,0.3195912242
179,1,0.0879867300,0.3132346869
179,2,0.0880280957,0.3259901404
179,3,0.0824667439,0.3164129257
179,4,0.0880074427,0.3196123838
179,5,0.0824874267,0.3227906823
180,0,0.1877729297,0.3461050987
180,1,0.1766230911,0.3524325490
180,2,0.1765877157,0.3395872116
180,3,0.1821980327,0.3492688537
180,4,0.1766053885,0.3460099101
180,5,0.1821803600,0.3428461552
181,0,0.1435838193,0.0384543203
181,1,0.1435615569,0.0511679277
181,2,0.1325540692,0.0448556803
181,3,0.1435726732,0.0448111258
181,4,0.1380578130,0.0480118021
181,5,0.1380689293,0.0416550003
182,0,0.1877729297,0.3332864046
182,1,0.1877729297,0.3461050987
182,2,0.1765877157,0.3395872116
182,3,0.1877729297,0.3396957517
182,4,0.1821803600,0.3428461552
182,5,0.1821803600,0.3364368081
183,0,0.0554428324,0.0509819016
183,1,0.0554921255,0.0382878147
183,2,0.0664785430,0.0446542464
183,3,0.0554674789,0.0446348451
183,4,0.0609853193,0.0414710306
183,5,0.0609606728,0.0478180870
184,0,0.1103690118,0.0322601758
184,1,0.1225254983,0.0269296132
184,2,0.1216949970,0.0387308262
184,3,0.1164472550,0.0295948945
184,4,0.1221102625,0.0328302048
184,5,0.1160320193,0.0354954861
185,0,0.0990543813,0.3068724275
185,1,0.1101099998,0.3132703304
185,2,0.0990744084,0.3196414113
185,3,0.1045822054,0.3100713491
185,4,0.1045922190,0.3164558411
185,5,0.0990643948,0.3132569194
186,0,0.0113291731,0.0578976795
186,1,0.0109571209,0.0448721312
186,2,0.0221640598,0.0512861237
186,3,0.0111431470,0.0513848886
186,4,0.0165605973,0.0480791256
186,5,0.0167466234,0.0545918867
187,0,0.0664358959,0.0573716983
187,1,0.0554428324,0.0509819016
187,2,0.0664785430,0.0446542464
187,3,0.0609393641,0.0541768000
187,4,0.0609606728,0.0478180870
187,5,0.0664572045,0.0510129854
188,0,0.1766716391,0.3268770576
188,1,0.1877729297,0.3332864046
188,2,0.1765877157,0.3395872116
188,3,0.1822222918,0.3300817013
188,4,0.1821803600,0.3364368081
188,5,0.1766296774,0.3332321048
189,0,0.1877729595,0.0640935525
189,1,0.1766776592,0.0704690441
189,2,0.1766954511,0.0576429591
189,3,0.1822253317,0.0672812983
189,4,0.1766865700,0.0640560016
189,5,0.1822342128,0.0608682558
190,0,0.0108747920,0.3397763968
190,1,0.0110763451,0.3273432851
190,2,0.0222259294,0.3347546458
190,3,0.0109755686,0.3335598111
190,4,0.0166511368,0.3310489655
190,5,0.0165503602,0.3372654915
191,0,0.1767864972,0.0320624076
191,1,0.1766920537,0.0448507629
191,2,0.1656573266,0.0384398364
191,3,0.1767392904,0.0384565853
191,4,0.1711746901,0.0416452847
191,5,0.1712218970,0.0352511071
192,0,0.0108399382,0.3646864891
192,1,0.0109054139,0.3525145650
192,2,0.0221506935,0.3589237332
192,3,0.0108726760,0.3586004972
192,4,0.0165280532,0.3557191491
192,5,0.0164953154,0.3618050814
193,0,0.0882101879,0.3640444279
193,1,0.0991680473,0.3577327728
193,2,0.0995845944,0.3697515726
193,3,0.0936891064,0.3608886003
193,4,0.0993763059,0.3637421727
193,5,0.0938973874,0.3668980002
194,0,0.0000000596,0.0512748286
194,1,0.0109571209,0.0448721312
194,2,0.0113291731,0.0578976795
194,3,0.0054785903,0.0480734631
194,4,0.0111431470,0.0513848886
194,5,0.0056646164,0.0545862541
195,0,0.0113291731,0.0578976795
195,1,0.0221640598,0.0512861237
195,2,0.0208315235,0.0636095330
195,3,0.0167466234,0.0545918867
195,4,0.0214977991,0.0574478135
195,5,0.0160803478,0.0607536063
196,0,0.1877729595,0.0897310004
196,1,0.1877729595,0.1025496870
196,2,0.1767200381,0.0959192067
196,3,0.1877729595,0.0961403400
196,4,0.1822465211,0.0992344171
196,5,0.1822465211,0.0928250775
197,0,0.1655731946,0.1790872365
197,1,0.1766811460,0.1857159287
197,2,0.1655556411,0.1919068098
197,3,0.1711271554,0.1824015528
197,4,0.1711183935,0.1888113618
197,5,0.1655644327,0.1854970008
198,0,0.1877729297,0.3717424870
198,1,0.1752300411,0.3780942857
198,2,0.1761403233,0.3648663759
198,3,0.1815014929,0.3749184012
198,4,0.1756851822,0.3714803457
198,5,0.1819566339,0.3683044314
199,0,0.0774535164,0.0510509238
199,1,0.0664358959,0.0573716983
199,2,0.0664785430,0.0446542464
199,3,0.0719447061,0.0542113110
199,4,0.0664572045,0.0510129854
199,5,0.0719660148,0.0478525981
200,0,0.1766811460,0.1857159287
200,1,0.1655731946,0.1790872365
200,2,0.1766667813,0.1728423983
200,3,0.1711271554,0.1824015528
200,4,0.1711199731,0.1759647876
200,5,0.1766739637,0.1792791635
201,0,0.0000000745,0.0256374441
201,1,0.0000000745,0.0128187221
201,2,0.0105541935,0.0193198305
201,3,0.0000000745,0.0192280691
201,4,0.0052771266,0.0160692912
201,5,0.0052771266,0.0224786382
202,0,0.1877729595,0.0128187221
202,1,0.1877729595,0.0256374441
202,2,0.1772188693,0.0193198603
202,3,0.1877729595,0.0192280989
202,4,0.1824959368,0.0224786680
202,5,0.1824959368,0.0160692912
203,0,0.1877729297,0.3717424870
203,1,0.1877729297,0.3845612109
203,2,0.1752300411,0.3780942857
203,3,0.1877729297,0.3781518638
203,4,0.1815014929,0.3813277185
203,5,0.1815014929,0.3749184012
204,0,0.0000000447,0.3845611513
204,1,0.0000000447,0.3717424870
204,2,0.0117615294,0.3776651919
204,3,0.0000000447,0.3781518042
204,4,0.0058807870,0.3747038245
204,5,0.0058807870,0.3811132014
205,0,0.1436694115,0.0260102414
205,1,0.1435838193,0.0384543203
205,2,0.1327709109,0.0323907100
205,3,0.1436266154,0.0322322808
205,4,0.1381773800,0.0354225002
205,5,0.1382201761,0.0292004608
206,0,0.0000000447,0.3332863450
206,1,0.0110763451,0.3273432851
206,2,0.0108747920,0.3397763968
206,3,0.0055381949,0.3303148150
206,4,0.0109755686,0.3335598111
206,5,0.0054374184,0.3365314007
207,0,0.0553526506,0.0764397308
207,1,0.0552487597,0.0891785845
207,2,0.0442396365,0.0827803835
207,3,0.0553007051,0.0828091428
207,4,0.0497442111,0.0859794840
207,5,0.0497961268,0.0796100423
208,0,0.0548982248,0.3450032473
208,1,0.0659103617,0.3386602402
208,2,0.0659463033,0.3513821363
208,3,0.0604042932,0.3418317437
208,4,0.0659283325,0.3450211883
208,5,0.0604222640,0.3481927514
209,0,0.0554921255,0.0382878147
209,1,0.0446498059,0.0319188498
209,2,0.0556248948,0.0252736770
209,3,0.0500709638,0.0351033174
209,4,0.0501373336,0.0285962485
209,5,0.0555584952,0.0317807160
210,0,0.1104192287,0.0448124371
210,1,0.1103690118,0.0322601758
210,2,0.1216949970,0.0387308262
210,3,0.1103941351,0.0385363065
210,4,0.1160320193,0.0354954861
210,5,0.1160571426,0.0417716168
211,0,0.0883345231,0.0956354290
211,1,0.0993548185,0.1020413190
211,2,0.0882508084,0.1084037572
211,3,0.0938446671,0.0988384038
211,4,0.0938028246,0.1052225381
211,5,0.0882926509,0.1020196229
212,0,0.1877729595,0.0384561382
212,1,0.1766920537,0.0448507629
212,2,0.1767864972,0.0320624076
212,3,0.1822325140,0.0416534506
212,4,0.1767392904,0.0384565853
212,5,0.1822797209,0.0352592729
213,0,0.0109571209,0.0448721312
213,1,0.0000000745,0.0384561382
213,2,0.0108394464,0.0320660435
213,3,0.0054785903,0.0416641496
213,4,0.0054197605,0.0352610908
213,5,0.0108982762,0.0384691022
214,0,0.0000000447,0.3589237928
214,1,0.0109054139,0.3525145650
214,2,0.0108399382,0.3646864891
214,3,0.0054527218,0.3557192087
214,4,0.0108726760,0.3586004972
214,5,0.0054199840,0.3618051410
215,0,0.0554921255,0.0382878147
215,1,0.0665741786,0.0319640003
215,2,0.0664785430,0.0446542464
215,3,0.0610331520,0.0351259075
215,4,0.0665263459,0.0383091234
215,5,0.0609853193,0.0414710306
216,0,0.1215313226,0.0511363074
216,1,0.1215036362,0.0638522133
216,2,0.1104936749,0.0574675426
216,3,0.1215174943,0.0574942455
216,4,0.1159986705,0.0606598780
216,5,0.1160124987,0.0543019399
217,0,0.0556248948,0.0252736770
217,1,0.0446498059,0.0319188498
217,2,0.0445747636,0.0192719679
217,3,0.0501373336,0.0285962485
217,4,0.0446122847,0.0255953930
217,5,0.0500998124,0.0222728234
218,0,0.1430364996,0.3578411937
218,1,0.1538731009,0.3640007377
218,2,0.1431656331,0.3705862164
218,3,0.1484548002,0.3609209657
218,4,0.1485193521,0.3672934771
218,5,0.1431010813,0.3642137051
219,0,0.0554428324,0.0509819016
219,1,0.0445926450,0.0445973240
219,2,0.0554921255,0.0382878147
219,3,0.0500177369,0.0477896258
219,4,0.0500423834,0.0414425693
219,5,0.0554674789,0.0446348451
220,0,0.0990744084,0.3196414113
220,1,0.1101099998,0.3132703304
220,2,0.1101332754,0.3260120153
220,3,0.1045922190,0.3164558411
220,4,0.1101216525,0.3196411729
220,5,0.1046038419,0.3228267431
221,0,0.0774676427,0.0383718871
221,1,0.0774535164,0.0510509238
221,2,0.0664785430,0.0446542464
221,3,0.0774605796,0.0447114073
221,4,0.0719660148,0.0478525981
221,5,0.0719730780,0.0415130518
222,0,0.0993259102,0.1148122102
222,1,0.0882471725,0.1211815029
222,2,0.0882508084,0.1084037572
222,3,0.0937865227,0.1179968864
222,4,0.0882489905,0.1147926599
222,5,0.0937883407,0.1116079837
223,0,0.0441290103,0.3640010357
223,1,0.0549146459,0.3576792479
223,2,0.0551609918,0.3708791733
223,3,0.0495218262,0.3608401418
223,4,0.0550378188,0.3642792106
223,5,0.0496449992,0.3674401045
224,0,0.0884459242,0.0447370671
224,1,0.0774676427,0.0383718871
224,2,0.0883467719,0.0322751962
224,3,0.0829567835,0.0415544771
224,4,0.0829071924,0.0353235267
224,5,0.0883963630,0.0385061167
225,0,0.0883345231,0.0956354290
225,1,0.0772403404,0.1019759327
225,2,0.0773458108,0.0892108306
225,3,0.0827874467,0.0988056809
225,4,0.0772930905,0.0955934078
225,5,0.0828401670,0.0924231634
226,0,0.0554921255,0.0382878147
226,1,0.0445926450,0.0445973240
226,2,0.0446498059,0.0319188498
226,3,0.0500423834,0.0414425693
226,4,0.0446212254,0.0382580720
226,5,0.0500709638,0.0351033174
227,0,0.0883467719,0.0322751962
227,1,0.0774676427,0.0383718871
227,2,0.0774110779,0.0258528553
227,3,0.0829071924,0.0353235267
227,4,0.0774393603,0.0321123563
227,5,0.0828789100,0.0290640257
228,0,0.1320682019,0.3514674902
228,1,0.1430364996,0.3578411937
228,2,0.1321589202,0.3640102744
228,3,0.1375523359,0.3546543121
228,4,0.1375977248,0.3609257340
228,5,0.1321135610,0.3577388525
229,0,0.1210944802,0.3451011181
229,1,0.1320682019,0.3514674902
229,2,0.1210777611,0.3577705026
229,3,0.1265813559,0.3482843041
229,4,0.1265729815,0.3546190262
229,5,0.1210861355,0.3514358401
230,0,0.0884459242,0.0447370671
230,1,0.0774535164,0.0510509238
230,2,0.0774676427,0.0383718871
