element_idx,node_idx,u,v
194,0,0.2479303628,0.0993716717
194,1,0.2333427072,0.0965441465
194,2,0.2335478663,0.0801299289
194,3,0.2481039762,0.0825355724
195,0,0.1736170202,0.4276818931
195,1,0.1751153171,0.4112112820
195,2,0.1894726306,0.4153289795
195,3,0.1882825345,0.4318515956
196,0,0.1898934096,0.2491026074
196,1,0.2042741477,0.2533171773
196,2,0.2043190449,0.2699706554
196,3,0.1899287850,0.2657113969
197,0,0.0149257239,0.2994175553
197,1,0.0148781687,0.2829269171
197,2,0.0298772659,0.2809810042
197,3,0.0299240686,0.2976835966
198,0,0.2044194788,0.3033089936
198,1,0.2188883275,0.3084523678
198,2,0.2189272940,0.3251061738
198,3,0.2044685632,0.3199733198
199,0,0.1898333132,0.2154575288
199,1,0.2041966170,0.2198660672
199,2,0.2042349428,0.2366260737
199,3,0.1898690313,0.2323527336
200,0,0.1324689984,0.1794896275
200,1,0.1468320191,0.1844360083
200,2,0.1468724459,0.2011270076
200,3,0.1325107068,0.1961803436
201,0,0.1080994010,0.4066563845
201,1,0.1051531509,0.3921402693
201,2,0.1181960106,0.3921090364
201,3,0.1175030172,0.4033597112
202,0,0.0893282294,0.2430060059
202,1,0.0747203454,0.2430527806
202,2,0.0747396201,0.2264007777
202,3,0.0893032700,0.2262637615
203,0,0.0894896165,0.3098339736
203,1,0.0748753846,0.3097150326
203,2,0.0748026296,0.2930493653
203,3,0.0894165635,0.2930857241
204,0,0.0602134690,0.1774444282
204,1,0.0601717792,0.1938336641
204,2,0.0453610048,0.1957791001
204,3,0.0455020778,0.1791128963
205,0,0.0893040821,0.2097353041
205,1,0.0747765750,0.2098210603
205,2,0.0748078525,0.1933080405
205,3,0.0893058553,0.1932012439
206,0,0.0747765750,0.2098210603
206,1,0.0893040821,0.2097353041
206,2,0.0893032700,0.2262637615
206,3,0.0747396201,0.2264007777
207,0,0.2478713095,0.1658732742
207,1,0.2478930354,0.1489738971
207,2,0.2625000477,0.1500000209
207,3,0.2625000477,0.1666666865
208,0,0.0000000248,0.2500000000
208,1,0.0149481213,0.2493290007
208,2,0.0149051202,0.2660959661
208,3,0.0000000235,0.2666666806
209,0,0.0895537138,0.3263674378
209,1,0.0749845579,0.3263542950
209,2,0.0748753846,0.3097150326
209,3,0.0894896165,0.3098339736
210,0,0.0893845409,0.2764686942
210,1,0.0747573227,0.2763828337
210,2,0.0747273788,0.2597173154
210,3,0.0893351957,0.2596703172
211,0,0.2042741477,0.2533171773
211,1,0.1898934096,0.2491026074
211,2,0.1898690313,0.2323527336
211,3,0.2042349428,0.2366260737
212,0,0.2478713095,0.1658732742
212,1,0.2332509309,0.1628049910
212,2,0.2332781404,0.1462717652
212,3,0.2478930354,0.1489738971
213,0,0.0150285307,0.3993588090
213,1,0.0000000135,0.4000000060
213,2,0.0000000147,0.3833333254
213,3,0.0151495095,0.3825539351
214,0,0.0900889412,0.3759521544
214,1,0.0754003003,0.3757026196
214,2,0.0752430111,0.3593279719
214,3,0.0897868648,0.3594225943
215,0,0.2043693364,0.2866385281
215,1,0.2188477963,0.2918135226
215,2,0.2188883275,0.3084523678
215,3,0.2044194788,0.3033089936
216,0,0.2174161971,0.4412779510
216,1,0.2027252018,0.4359506965
216,2,0.2039409131,0.4196136892
216,3,0.2185259163,0.4245761931
217,0,0.2043190449,0.2699706554
217,1,0.2188031971,0.2751773298
217,2,0.2188477963,0.2918135226
217,3,0.2043693364,0.2866385281
218,0,0.1612220705,0.2234227806
218,1,0.1469021142,0.2177711576
218,2,0.1468724459,0.2011270076
218,3,0.1611934751,0.2065581977
219,0,0.0893351957,0.2596703172
219,1,0.0747273788,0.2597173154
219,2,0.0747203454,0.2430527806
219,3,0.0893282294,0.2430060059
220,0,0.1180539057,0.1605166197
220,1,0.1324223131,0.1628509164
220,2,0.1324689984,0.1794896275
220,3,0.1180938259,0.1769283116
221,0,0.0600659251,0.2103623599
221,1,0.0747765750,0.2098210603
221,2,0.0747396201,0.2264007777
221,3,0.0599639565,0.2269447595
222,0,0.1467781812,0.1677127481
222,1,0.1611029208,0.1732121408
222,2,0.1611569822,0.1898741424
222,3,0.1468320191,0.1844360083
223,0,0.2042741477,0.2533171773
223,1,0.2187558264,0.2585298717
223,2,0.2188031971,0.2751773298
223,3,0.2043190449,0.2699706554
224,0,0.0747573227,0.2763828337
224,1,0.0893845409,0.2764686942
224,2,0.0894165635,0.2930857241
224,3,0.0748026296,0.2930493653
225,0,0.0152942669,0.1828112006
225,1,0.0000000298,0.1833333373
225,2,0.0000000311,0.1666666716
225,3,0.0154270642,0.1663685739
226,0,0.0152029693,0.3661372364
226,1,0.0000000160,0.3666666746
226,2,0.0000000172,0.3499999940
226,3,0.0152033474,0.3497588336
227,0,0.2479517907,0.3158001006
227,1,0.2479360849,0.2988091409
227,2,0.2625000179,0.3000000119
227,3,0.2625000179,0.3166666925
228,0,0.0000000210,0.3000000119
228,1,0.0149257239,0.2994175553
228,2,0.0150030898,0.3163323104
228,3,0.0000000198,0.3166666627
229,0,0.2478446960,0.1821369529
229,1,0.2478713095,0.1658732742
229,2,0.2625000477,0.1666666865
229,3,0.2625000477,0.1833333522
230,0,0.0149257239,0.2994175553
230,1,0.0000000210,0.3000000119
230,2,0.0000000223,0.2833333313
230,3,0.0148781687,0.2829269171
231,0,0.2479658276,0.3321065605
231,1,0.2479517907,0.3158001006
231,2,0.2625000179,0.3166666925
231,3,0.2625000179,0.3333333433
232,0,0.2625000179,0.2833333611
232,1,0.2625000179,0.3000000119
232,2,0.2479360849,0.2988091409
232,3,0.2479140908,0.2825120986
233,0,0.2478922606,0.2654576600
233,1,0.2478570193,0.2492343783
233,2,0.2625000179,0.2500000298
233,3,0.2625000179,0.2666666806
234,0,0.0154240131,0.1494290531
234,1,0.0000000323,0.1500000060
234,2,0.0000000336,0.1333333254
234,3,0.0154389469,0.1330375522
235,0,0.2478273958,0.2153958678
235,1,0.2478153110,0.1991458237
235,2,0.2625000179,0.2000000179
235,3,0.2625000179,0.2166666836
236,0,0.0149481213,0.2493290007
236,1,0.0000000248,0.2500000000
236,2,0.0000000260,0.2333333343
236,3,0.0149979703,0.2329604328
237,0,0.0000000235,0.2666666806
237,1,0.0149051202,0.2660959661
237,2,0.0148781687,0.2829269171
237,3,0.0000000223,0.2833333313
238,0,0.0298869722,0.2643202245
238,1,0.0298772659,0.2809810042
238,2,0.0148781687,0.2829269171
238,3,0.0149051202,0.2660959661
239,0,0.1170023680,0.0399039835
239,1,0.1162973270,0.0585475713
239,2,0.0984518677,0.0571516566
239,3,0.1011442095,0.0360156074
240,0,0.1325107068,0.1961803436
240,1,0.1468724459,0.2011270076
240,2,0.1469021142,0.2177711576
240,3,0.1325467229,0.2127961069
241,0,0.0299414322,0.2476383001
241,1,0.0298869722,0.2643202245
241,2,0.0149051202,0.2660959661
241,3,0.0149481213,0.2493290007
242,0,0.1468320191,0.1844360083
242,1,0.1611569822,0.1898741424
242,2,0.1611934751,0.2065581977
242,3,0.1468724459,0.2011270076
243,0,0.2042349428,0.2366260737
243,1,0.2187070996,0.2418680936
243,2,0.2187558264,0.2585298717
243,3,0.2042741477,0.2533171773
244,0,0.2041966170,0.2198660672
244,1,0.2186609507,0.2251622975
244,2,0.2187070996,0.2418680936
244,3,0.2042349428,0.2366260737
245,0,0.0747203454,0.2430527806
245,1,0.0599005334,0.2435486615
245,2,0.0599639565,0.2269447595
245,3,0.0747396201,0.2264007777
246,0,0.2333036363,0.2629852891
246,1,0.2478922606,0.2654576600
246,2,0.2479140908,0.2825120986
246,3,0.2333480716,0.2793596983
247,0,0.0601717792,0.1938336641
247,1,0.0600659251,0.2103623599
247,2,0.0451589525,0.2123835832
247,3,0.0453610048,0.1957791001
248,0,0.0604017861,0.0935894549
248,1,0.0603122413,0.1101337373
248,2,0.0455089025,0.1122450083
248,3,0.0450811163,0.0953966454
249,0,0.0449420065,0.2454943359
249,1,0.0450303555,0.2289119363
249,2,0.0599639565,0.2269447595
249,3,0.0599005334,0.2435486615
250,0,0.1325467229,0.2127961069
250,1,0.1469021142,0.2177711576
250,2,0.1469287425,0.2343594283
250,3,0.1325793862,0.2294119895
251,0,0.2332656085,0.2460766435
251,1,0.2187070996,0.2418680936
251,2,0.2186609507,0.2251622975
251,3,0.2332156897,0.2296782136
252,0,0.0747273788,0.2597173154
252,1,0.0598810874,0.2601675987
252,2,0.0599005334,0.2435486615
252,3,0.0747203454,0.2430527806
253,0,0.2186609507,0.2251622975
253,1,0.2041966170,0.2198660672
253,2,0.2041601837,0.2031507343
253,3,0.2186266035,0.2084476054
254,0,0.0455352515,0.1622971147
254,1,0.0455020778,0.1791128963
254,2,0.0305130761,0.1814943850
254,3,0.0306130424,0.1645900458
255,0,0.0932711661,0.4132230580
255,1,0.0908606350,0.3930826783
255,2,0.1051531509,0.3921402693
255,3,0.1080994010,0.4066563845
256,0,0.0301608276,0.2146646976
256,1,0.0303274449,0.1981358528
256,2,0.0453610048,0.1957791001
256,3,0.0451589525,0.2123835832
257,0,0.2333480716,0.2793596983
257,1,0.2188031971,0.2751773298
257,2,0.2187558264,0.2585298717
257,3,0.2333036363,0.2629852891
258,0,0.0747573227,0.2763828337
258,1,0.0598989427,0.2768011689
258,2,0.0598810874,0.2601675987
258,3,0.0747273788,0.2597173154
259,0,0.1325793862,0.2294119895
259,1,0.1469287425,0.2343594283
259,2,0.1469610035,0.2510242164
259,3,0.1326135099,0.2461230606
260,0,0.0748026296,0.2930493653
260,1,0.0599478669,0.2934660912
260,2,0.0598989427,0.2768011689
260,3,0.0747573227,0.2763828337
261,0,0.0748078525,0.1933080405
261,1,0.0601717792,0.1938336641
261,2,0.0602134690,0.1774444282
261,3,0.0747981071,0.1768139303
262,0,0.0602469593,0.3927523494
262,1,0.0755639449,0.3926611841
262,2,0.0751248896,0.4106314480
262,3,0.0597598590,0.4094957709
263,0,0.2335269749,0.3794297874
263,1,0.2190593779,0.3751437068
263,2,0.2190164030,0.3585037887
263,3,0.2334960550,0.3629332781
264,0,0.0000000160,0.3666666746
264,1,0.0152029693,0.3661372364
264,2,0.0151495095,0.3825539351
264,3,0.0000000147,0.3833333254
265,0,0.1326135099,0.2461230606
265,1,0.1469610035,0.2510242164
265,2,0.1470044553,0.2677769363
265,3,0.1326540709,0.2628097534
266,0,0.0748753846,0.3097150326
266,1,0.0600463189,0.3101722598
266,2,0.0599478669,0.2934660912
266,3,0.0748026296,0.2930493653
267,0,0.2041305006,0.1866006404
267,1,0.2186111659,0.1918743104
267,2,0.2186266035,0.2084476054
267,3,0.2041601837,0.2031507343
268,0,0.0600659251,0.2103623599
268,1,0.0599639565,0.2269447595
268,2,0.0450303555,0.2289119363
268,3,0.0451589525,0.2123835832
269,0,0.0751115158,0.3429121971
269,1,0.0896561220,0.3430078030
269,2,0.0897868648,0.3594225943
269,3,0.0752430111,0.3593279719
270,0,0.1326540709,0.2628097534
270,1,0.1470044553,0.2677769363
270,2,0.1470576227,0.2845147848
270,3,0.1327004731,0.2794908583
271,0,0.1327905655,0.3128307462
271,1,0.1184039414,0.3103318214
271,2,0.1183566079,0.2939292192
271,3,0.1327478290,0.2961902618
272,0,0.1615233570,0.3400688767
272,1,0.1471852660,0.3343584239
272,2,0.1471555382,0.3178242445
272,3,0.1614837795,0.3234183788
273,0,0.0455020778,0.1791128963
273,1,0.0453610048,0.1957791001
273,2,0.0303274449,0.1981358528
273,3,0.0305130761,0.1814943850
274,0,0.0749845579,0.3263542950
274,1,0.0602019466,0.3268678188
274,2,0.0600463189,0.3101722598
274,3,0.0748753846,0.3097150326
275,0,0.1327004731,0.2794908583
275,1,0.1470576227,0.2845147848
275,2,0.1471112370,0.3012031317
275,3,0.1327478290,0.2961902618
276,0,0.2027252018,0.4359506965
276,1,0.1882825345,0.4318515956
276,2,0.1894726306,0.4153289795
276,3,0.2039409131,0.4196136892
277,0,0.0452486165,0.3289529979
277,1,0.0450772829,0.3121839762
277,2,0.0600463189,0.3101722598
277,3,0.0602019466,0.3268678188
278,0,0.2331932485,0.1961127967
278,1,0.2186111659,0.1918743104
278,2,0.2186203897,0.1753719300
278,3,0.2332106531,0.1797252893
279,0,0.1327644140,0.3625025749
279,1,0.1184809059,0.3602240980
279,2,0.1184776053,0.3434920013
279,3,0.1328295171,0.3459442854
280,0,0.1183154359,0.2769298255
280,1,0.1327004731,0.2794908583
280,2,0.1327478290,0.2961902618
280,3,0.1183566079,0.2939292192
281,0,0.2186111659,0.1918743104
281,1,0.2041305006,0.1866006404
281,2,0.2041129172,0.1701804698
281,3,0.2186203897,0.1753719300
282,0,0.1470044553,0.2677769363
282,1,0.1613275409,0.2734529674
282,2,0.1613819748,0.2900904417
282,3,0.1470576227,0.2845147848
283,0,0.0751115158,0.3429121971
283,1,0.0603641607,0.3434639275
283,2,0.0602019466,0.3268678188
283,3,0.0749845579,0.3263542950
284,0,0.2188477963,0.2918135226
284,1,0.2333809733,0.2962527275
284,2,0.2334129810,0.3125637770
284,3,0.2188883275,0.3084523678
285,0,0.2188883275,0.3084523678
285,1,0.2334129810,0.3125637770
285,2,0.2334375530,0.3295288682
285,3,0.2189272940,0.3251061738
286,0,0.1327478290,0.2961902618
286,1,0.1471112370,0.3012031317
286,2,0.1471555382,0.3178242445
286,3,0.1327905655,0.3128307462
287,0,0.1614396721,0.3069197536
287,1,0.1471112370,0.3012031317
287,2,0.1470576227,0.2845147848
287,3,0.1613819748,0.2900904417
288,0,0.1471112370,0.3012031317
288,1,0.1614396721,0.3069197536
288,2,0.1614837795,0.3234183788
288,3,0.1471555382,0.3178242445
289,0,0.1328295171,0.3459442854
289,1,0.1184776053,0.3434920013
289,2,0.1184418201,0.3271958232
289,3,0.1328225732,0.3294104040
290,0,0.1327905655,0.3128307462
290,1,0.1471555382,0.3178242445
290,2,0.1471852660,0.3343584239
290,3,0.1328225732,0.3294104040
291,0,0.1894247085,0.0822729543
291,1,0.1895098388,0.0991765559
291,2,0.1750876904,0.0950598717
291,3,0.1750210822,0.0781967044
292,0,0.0752430111,0.3593279719
292,1,0.0604701340,0.3599295616
292,2,0.0603641607,0.3434639275
292,3,0.0751115158,0.3429121971
293,0,0.2189272940,0.3251061738
293,1,0.2334375530,0.3295288682
293,2,0.2334680855,0.3458932340
293,3,0.2189688981,0.3417826891
294,0,0.2041095942,0.1536601484
294,1,0.2186515331,0.1587919742
294,2,0.2186203897,0.1753719300
294,3,0.2041129172,0.1701804698
295,0,0.1184039414,0.3103318214
295,1,0.1327905655,0.3128307462
295,2,0.1328225732,0.3294104040
295,3,0.1184418201,0.3271958232
296,0,0.1459024251,0.4006565511
296,1,0.1314544529,0.3953478932
296,2,0.1324767768,0.3790164590
296,3,0.1468037963,0.3837498724
297,0,0.1328225732,0.3294104040
297,1,0.1471852660,0.3343584239
297,2,0.1471870840,0.3508133888
297,3,0.1328295171,0.3459442854
298,0,0.2186775655,0.1419182718
298,1,0.2041072249,0.1370558143
298,2,0.2040885538,0.1204177439
298,3,0.2186776996,0.1254752874
299,0,0.0754003003,0.3757026196
299,1,0.0604678877,0.3763388395
299,2,0.0604701340,0.3599295616
299,3,0.0752430111,0.3593279719
300,0,0.0864604935,0.0334636606
300,1,0.1011442095,0.0360156074
300,2,0.0984518677,0.0571516566
300,3,0.0842851400,0.0486926995
301,0,0.0301768854,0.4135612249
301,1,0.0309846718,0.4304068685
301,2,0.0153133580,0.4329804182
301,3,0.0150818853,0.4157880545
302,0,0.2189688981,0.3417826891
302,1,0.2334680855,0.3458932340
302,2,0.2334960550,0.3629332781
302,3,0.2190164030,0.3585037887
303,0,0.0755639449,0.3926611841
303,1,0.0602469593,0.3927523494
303,2,0.0604678877,0.3763388395
303,3,0.0754003003,0.3757026196
304,0,0.1863272488,0.4482714832
304,1,0.1853246242,0.4643327594
304,2,0.1681913286,0.4641151130
304,3,0.1715117544,0.4445937574
305,0,0.0748455897,0.1433758587
305,1,0.0603506193,0.1436242312
305,2,0.0603523701,0.1266720295
305,3,0.0748480186,0.1262643933
306,0,0.0603122413,0.1101337373
306,1,0.0748537779,0.1095224172
306,2,0.0748480186,0.1262643933
306,3,0.0603523701,0.1266720295
307,0,0.1751153171,0.4112112820
307,1,0.1606612355,0.4062739313
307,2,0.1612527519,0.3894070387
307,3,0.1756730825,0.3944188654
308,0,0.1328295171,0.3459442854
308,1,0.1471870840,0.3508133888
308,2,0.1471052468,0.3672612906
308,3,0.1327644140,0.3625025749
309,0,0.1468037963,0.3837498724
309,1,0.1324767768,0.3790164590
309,2,0.1327644140,0.3625025749
309,3,0.1471052468,0.3672612906
310,0,0.1606612355,0.4062739313
310,1,0.1459024251,0.4006565511
310,2,0.1468037963,0.3837498724
310,3,0.1612527519,0.3894070387
311,0,0.0908606350,0.3930826783
311,1,0.0755639449,0.3926611841
311,2,0.0754003003,0.3757026196
311,3,0.0900889412,0.3759521544
312,0,0.0450811163,0.0953966454
312,1,0.0455089025,0.1122450083
312,2,0.0303722974,0.1149093956
312,3,0.0295532793,0.0987306759
313,0,0.1400844306,0.4483621716
313,1,0.1354025751,0.4609584510
313,2,0.1209565848,0.4517095089
313,3,0.1306836754,0.4437633455
314,0,0.2041129172,0.1701804698
314,1,0.1896949857,0.1655133069
314,2,0.1896537542,0.1490559131
314,3,0.2041095942,0.1536601484
315,0,0.0748365223,0.1601749659
315,1,0.0603165999,0.1604926586
315,2,0.0603506193,0.1436242312
315,3,0.0748455897,0.1433758587
316,0,0.0892596319,0.1433611810
316,1,0.0748455897,0.1433758587
316,2,0.0748480186,0.1262643933
316,3,0.0892320946,0.1265581697
317,0,0.2377369106,0.0468269810
317,1,0.2490492463,0.0559639335
317,2,0.2486307770,0.0667278469
317,3,0.2342762053,0.0639374852
318,0,0.1170023680,0.0399039835
318,1,0.1323541701,0.0454171970
318,2,0.1316687018,0.0627982989
318,3,0.1162973270,0.0585475713
319,0,0.1314544529,0.3953478932
319,1,0.1181960106,0.3921090364
319,2,0.1184104085,0.3767450750
319,3,0.1324767768,0.3790164590
320,0,0.1896200925,0.1324951202
320,1,0.2041072249,0.1370558143
320,2,0.2041095942,0.1536601484
320,3,0.1896537542,0.1490559131
321,0,0.0603506193,0.1436242312
321,1,0.0603165999,0.1604926586
321,2,0.0455352515,0.1622971147
321,3,0.0456406623,0.1455190778
322,0,0.0750819221,0.0934641138
322,1,0.0892032087,0.0936318487
322,2,0.0892084688,0.1099412590
322,3,0.0748537779,0.1095224172
323,0,0.0892320946,0.1265581697
323,1,0.0748480186,0.1262643933
323,2,0.0748537779,0.1095224172
323,3,0.0892084688,0.1099412590
324,0,0.0455020778,0.1791128963
324,1,0.0455352515,0.1622971147
324,2,0.0603165999,0.1604926586
324,3,0.0602134690,0.1774444282
325,0,0.1895754188,0.1158796251
325,1,0.2040885538,0.1204177439
325,2,0.2041072249,0.1370558143
325,3,0.1896200925,0.1324951202
326,0,0.1323541701,0.0454171970
326,1,0.1465853006,0.0517889857
326,2,0.1463070214,0.0682612434
326,3,0.1316687018,0.0627982989
327,0,0.1184809059,0.3602240980
327,1,0.1327644140,0.3625025749
327,2,0.1324767768,0.3790164590
327,3,0.1184104085,0.3767450750
328,0,0.1746279895,0.4829549491
328,1,0.1881662607,0.4799684286
328,2,0.1968749911,0.5000000000
328,3,0.1804687530,0.5000000000
329,0,0.0603641607,0.3434639275
329,1,0.0604701340,0.3599295616
329,2,0.0454529338,0.3620476723
329,3,0.0454285443,0.3455795050
330,0,0.0456406623,0.1455190778
330,1,0.0455609672,0.1289003789
330,2,0.0603523701,0.1266720295
330,3,0.0603506193,0.1436242312
331,0,0.0603122413,0.1101337373
331,1,0.0603523701,0.1266720295
331,2,0.0455609672,0.1289003789
331,3,0.0455089025,0.1122450083
332,0,0.0256783944,0.0806622207
332,1,0.0292910524,0.0618134551
332,2,0.0454668179,0.0594949760
332,3,0.0450523235,0.0777430013
333,0,0.0604701340,0.3599295616
333,1,0.0604678877,0.3763388395
333,2,0.0454078764,0.3783994913
333,3,0.0454529338,0.3620476723
334,0,0.1751153171,0.4112112820
334,1,0.1756730825,0.3944188654
334,2,0.1900005937,0.3986289799
334,3,0.1894726306,0.4153289795
335,0,0.1895098388,0.0991765559
335,1,0.2040494233,0.1037295535
335,2,0.2040885538,0.1204177439
335,3,0.1895754188,0.1158796251
336,0,0.1032864004,0.0934659913
336,1,0.1035288870,0.1101709828
336,2,0.0892084688,0.1099412590
336,3,0.0892032087,0.0936318487
337,0,0.1567284465,0.4393647909
337,1,0.1715117544,0.4445937574
337,2,0.1681913286,0.4641151130
337,3,0.1529171616,0.4546551704
338,0,0.1894247085,0.0822729543
338,1,0.2039950043,0.0869774073
338,2,0.2040494233,0.1037295535
338,3,0.1895098388,0.0991765559
339,0,0.2186743766,0.0922036767
339,1,0.2039950043,0.0869774073
339,2,0.2039438784,0.0701362714
339,3,0.2187428623,0.0756399408
340,0,0.0732635632,0.4279232621
340,1,0.0884749219,0.4319829047
340,2,0.0870854408,0.4497191310
340,3,0.0686610416,0.4469220042
341,0,0.0893058553,0.1932012439
341,1,0.0748078525,0.1933080405
341,2,0.0747981071,0.1768139303
341,3,0.0892920867,0.1765506268
342,0,0.2039950043,0.0869774073
342,1,0.1894247085,0.0822729543
342,2,0.1893541813,0.0654092431
342,3,0.2039438784,0.0701362714
343,0,0.1610157043,0.0418377928
343,1,0.1750742644,0.0454971530
343,2,0.1749727428,0.0615358800
343,3,0.1606501043,0.0572756082
344,0,0.1750210822,0.0781967044
