element_idx,node_idx,u,v
86,2,0.0457342900,0.4268221259
86,3,0.0450678468,0.4109252691
86,4,0.0595011786,0.4175808728
86,5,0.0524883941,0.4262440503
86,6,0.0454010665,0.4188736975
86,7,0.0524138473,0.4102105200
86,8,0.0524511263,0.4182272851
87,0,0.2335269749,0.3794297874
87,1,0.2480092645,0.3824546039
87,2,0.2480138987,0.3987069428
87,3,0.2335120291,0.3956841826
87,4,0.2407681346,0.3809421957
87,5,0.2480115741,0.3905807734
87,6,0.2407629639,0.3971955478
87,7,0.2335194945,0.3875569701
87,8,0.2407655418,0.3890688717
88,0,0.0560616814,0.0206582304
88,1,0.0593803190,0.0375171527
88,2,0.0448975265,0.0419416241
88,3,0.0443349592,0.0258463062
88,4,0.0577209964,0.0290876925
88,5,0.0521389246,0.0397293866
88,6,0.0446162410,0.0338939652
88,7,0.0501983203,0.0232522693
88,8,0.0511686243,0.0314908400
89,0,0.0309846718,0.4304068685
89,1,0.0301768854,0.4135612249
89,2,0.0450678468,0.4109252691
89,3,0.0457342900,0.4268221259
89,4,0.0305807777,0.4219840467
89,5,0.0376223661,0.4122432470
89,6,0.0454010665,0.4188736975
89,7,0.0383594818,0.4286144972
89,8,0.0379909202,0.4204288721
90,0,0.0303274449,0.1981358528
90,1,0.0301608276,0.2146646976
90,2,0.0150914341,0.2161236405
90,3,0.0152188372,0.1998165995
90,4,0.0302441362,0.2064002752
90,5,0.0226261318,0.2153941691
90,6,0.0151551366,0.2079701126
90,7,0.0227731410,0.1989762336
90,8,0.0226996355,0.2071851939
91,0,0.0000000374,0.0833333358
91,1,0.0138137070,0.0748726055
91,2,0.0256783944,0.0806622207
91,3,0.0140768979,0.0896913260
91,4,0.0069068726,0.0791029707
91,5,0.0197460521,0.0777674094
91,6,0.0198776443,0.0851767659
91,7,0.0070384666,0.0865123346
91,8,0.0133922584,0.0821398720
92,0,0.2187428623,0.0756399408
92,1,0.2335478663,0.0801299289
92,2,0.2333427072,0.0965441465
92,3,0.2186743766,0.0922036767
92,4,0.2261453718,0.0778849348
92,5,0.2334452868,0.0883370414
92,6,0.2260085344,0.0943739191
92,7,0.2187086195,0.0839218125
92,8,0.2260769606,0.0861294270
93,0,0.0340600759,0.4499208927
93,1,0.0446460024,0.4584395885
93,2,0.0449731983,0.4697031677
93,3,0.0307994988,0.4686368108
93,4,0.0393530391,0.4541802406
93,5,0.0448096022,0.4640713632
93,6,0.0378863476,0.4691699743
93,7,0.0324297845,0.4592788517
93,8,0.0386196934,0.4616751075
94,0,0.1320015341,0.0969552323
94,1,0.1175685450,0.0940706730
94,2,0.1168269664,0.0770863369
94,3,0.1317055225,0.0802884176
94,4,0.1247850433,0.0955129564
94,5,0.1171977594,0.0855785087
94,6,0.1242662445,0.0786873773
94,7,0.1318535358,0.0886218250
94,8,0.1245256439,0.0871001706
95,0,0.0300632920,0.3145241439
95,1,0.0302238725,0.3313105106
95,2,0.0151097225,0.3327481449
95,3,0.0150030898,0.3163323104
95,4,0.0301435832,0.3229173422
95,5,0.0226667952,0.3320293128
95,6,0.0150564061,0.3245402277
95,7,0.0225331914,0.3154282272
95,8,0.0225999951,0.3237287700
96,0,0.0586377569,0.4689402580
96,1,0.0731183812,0.4675140381
96,2,0.0774778202,0.4842185378
96,3,0.0618152432,0.4846396446
96,4,0.0658780709,0.4682271481
96,5,0.0752981007,0.4758662879
96,6,0.0696465299,0.4844290912
96,7,0.0602265000,0.4767899513
96,8,0.0677623004,0.4763281345
97,0,0.2479881495,0.4155226648
97,1,0.2480138987,0.3987069428
97,2,0.2625000179,0.4000000060
97,3,0.2625000179,0.4166666865
97,4,0.2480010241,0.4071148038
97,5,0.2552569509,0.3993534744
97,6,0.2625000179,0.4083333611
97,7,0.2552440763,0.4160946906
97,8,0.2552505136,0.4077240825
98,0,0.2325372994,0.4466105402
98,1,0.2476435900,0.4494068623
98,2,0.2473386377,0.4668790996
98,3,0.2315692008,0.4671753645
98,4,0.2400904447,0.4480086863
98,5,0.2474911064,0.4581429958
98,6,0.2394539118,0.4670272470
98,7,0.2320532501,0.4568929672
98,8,0.2397721857,0.4575179815
99,0,0.0728841200,0.0337414034
99,1,0.0748213232,0.0451145880
99,2,0.0644812360,0.0557939000
99,3,0.0593803190,0.0375171527
99,4,0.0738527253,0.0394280069
99,5,0.0696512759,0.0504542440
99,6,0.0619307756,0.0466555245
99,7,0.0661322251,0.0356292762
99,8,0.0678917468,0.0430417657
100,0,0.0340600759,0.4499208927
100,1,0.0307994988,0.4686368108
100,2,0.0153804477,0.4675812125
100,3,0.0156456195,0.4502390027
100,4,0.0324297845,0.4592788517
100,5,0.0230899733,0.4681090117
100,6,0.0155130336,0.4589101076
100,7,0.0248528477,0.4500799477
100,8,0.0239714105,0.4590944648
101,0,0.2481039762,0.0825355724
101,1,0.2486307770,0.0667278469
101,2,0.2625000477,0.0666666925
101,3,0.2625000477,0.0833333582
101,4,0.2483673692,0.0746317059
101,5,0.2555654049,0.0666972622
101,6,0.2625000477,0.0750000179
101,7,0.2553019822,0.0829344615
101,8,0.2554337084,0.0748158693
102,0,0.1902060956,0.3821570277
102,1,0.2045816481,0.3866850734
102,2,0.2043974251,0.4031740725
102,3,0.1900005937,0.3986289799
102,4,0.1973938644,0.3844210505
102,5,0.2044895440,0.3949295580
102,6,0.1971990168,0.4009014964
102,7,0.1901033372,0.3903930187
102,8,0.1972964406,0.3926612735
103,0,0.2333427072,0.0965441465
103,1,0.2479303628,0.0993716717
103,2,0.2479084730,0.1154607013
103,3,0.2332989573,0.1130432263
103,4,0.2406365275,0.0979579166
103,5,0.2479194254,0.1074161902
103,6,0.2406037152,0.1142519638
103,7,0.2333208174,0.1047936901
103,8,0.2406201363,0.1061049327
104,0,0.2315692008,0.4671753645
104,1,0.2143697590,0.4568869174
104,2,0.2174161971,0.4412779510
104,3,0.2325372994,0.4466105402
104,4,0.2229694873,0.4620311260
104,5,0.2158929706,0.4490824342
104,6,0.2249767482,0.4439442456
104,7,0.2320532501,0.4568929672
104,8,0.2239730954,0.4529877007
105,0,0.0449731983,0.4697031677
105,1,0.0446460024,0.4584395885
105,2,0.0541078970,0.4542394578
105,3,0.0586377569,0.4689402580
105,4,0.0448096022,0.4640713632
105,5,0.0493769534,0.4563395083
105,6,0.0563728288,0.4615898430
105,7,0.0518054776,0.4693216980
105,8,0.0505912118,0.4628306031
106,0,0.2377369106,0.0468269810
106,1,0.2490842193,0.0416510329
106,2,0.2625000477,0.0500000231
106,3,0.2490492463,0.0559639335
106,4,0.2434105724,0.0442389958
106,5,0.2557921112,0.0458255336
106,6,0.2557746470,0.0529819727
106,7,0.2433930933,0.0513954572
106,8,0.2495925874,0.0486104935
107,0,0.0760626495,0.0773824379
107,1,0.0891588703,0.0777750984
107,2,0.0892032087,0.0936318487
107,3,0.0750819221,0.0934641138
107,4,0.0826107562,0.0775787607
107,5,0.0891810432,0.0857034698
107,6,0.0821425691,0.0935479850
107,7,0.0755722821,0.0854232758
107,8,0.0823766589,0.0855633765
108,0,0.1442087442,0.4180136919
108,1,0.1269737184,0.4135641158
108,2,0.1314544529,0.3953478932
108,3,0.1459024251,0.4006565511
108,4,0.1355912238,0.4157888889
108,5,0.1292140782,0.4044559896
108,6,0.1386784315,0.3980022371
108,7,0.1450555772,0.4093351364
108,8,0.1371348202,0.4068955481
109,0,0.2476435900,0.4494068623
109,1,0.2325372994,0.4466105402
109,2,0.2332195789,0.4293643534
109,3,0.2479293197,0.4325372875
109,4,0.2400904447,0.4480086863
109,5,0.2328784317,0.4379874468
109,6,0.2405744493,0.4309507906
109,7,0.2477864325,0.4409720898
109,8,0.2403324246,0.4394797683
110,0,0.1592448056,0.4230212271
110,1,0.1442087442,0.4180136919
110,2,0.1459024251,0.4006565511
110,3,0.1606612355,0.4062739313
110,4,0.1517267674,0.4205174744
110,5,0.1450555772,0.4093351364
110,6,0.1532818228,0.4034652412
110,7,0.1599530131,0.4146475792
110,8,0.1525042951,0.4119913578
111,0,0.0340600759,0.4499208927
111,1,0.0487615950,0.4407997727
111,2,0.0541078970,0.4542394578
111,3,0.0446460024,0.4584395885
111,4,0.0414108336,0.4453603327
111,5,0.0514347516,0.4475196004
111,6,0.0493769534,0.4563395083
111,7,0.0393530391,0.4541802406
111,8,0.0453938954,0.4508499205
112,0,0.0586377569,0.4689402580
112,1,0.0541078970,0.4542394578
112,2,0.0686610416,0.4469220042
112,3,0.0731183812,0.4675140381
112,4,0.0563728288,0.4615898430
112,5,0.0613844730,0.4505807459
112,6,0.0708897114,0.4572180212
112,7,0.0658780709,0.4682271481
112,8,0.0636312664,0.4594039321
113,0,0.0760626495,0.0773824379
113,1,0.0613847822,0.0763801336
113,2,0.0644812360,0.0557939000
113,3,0.0794484764,0.0625713989
113,4,0.0687237158,0.0768812820
113,5,0.0629330054,0.0660870150
113,6,0.0719648525,0.0591826476
113,7,0.0777555630,0.0699769109
113,8,0.0703442916,0.0680319667
114,0,0.1323739141,0.1462292969
114,1,0.1180116013,0.1440900564
114,2,0.1179643720,0.1272106767
114,3,0.1323191673,0.1296158433
114,4,0.1251927614,0.1451596767
114,5,0.1179879829,0.1356503665
114,6,0.1251417696,0.1284132600
114,7,0.1323465407,0.1379225701
114,8,0.1251672655,0.1367864758
115,0,0.0613847822,0.0763801336
115,1,0.0760626495,0.0773824379
115,2,0.0750819221,0.0934641138
115,3,0.0604017861,0.0935894549
115,4,0.0687237158,0.0768812820
115,5,0.0755722821,0.0854232758
115,6,0.0677418560,0.0935267881
115,7,0.0608932860,0.0849847943
115,8,0.0682327822,0.0852040276
116,0,0.2625000179,0.4166666865
116,1,0.2625000179,0.4333333373
116,2,0.2479293197,0.4325372875
116,3,0.2479881495,0.4155226648
116,4,0.2625000179,0.4250000119
116,5,0.2552146614,0.4329352975
116,6,0.2479587197,0.4240299761
116,7,0.2552440763,0.4160946906
116,8,0.2552293837,0.4245149791
117,0,0.1175685450,0.0940706730
117,1,0.1320015341,0.0969552323
117,2,0.1322232634,0.1131689996
117,3,0.1178657785,0.1107468829
117,4,0.1247850433,0.0955129564
117,5,0.1321123987,0.1050621197
117,6,0.1250445247,0.1119579449
117,7,0.1177171618,0.1024087816
117,8,0.1249147877,0.1037354469
118,0,0.0156456195,0.4502390027
118,1,0.0153133580,0.4329804182
118,2,0.0309846718,0.4304068685
118,3,0.0340600759,0.4499208927
118,4,0.0154794874,0.4416097105
118,5,0.0231490154,0.4316936433
118,6,0.0325223729,0.4401638806
118,7,0.0248528477,0.4500799477
118,8,0.0240009315,0.4408867955
119,0,0.0842851400,0.0486926995
119,1,0.0748213232,0.0451145880
119,2,0.0728841200,0.0337414034
119,3,0.0864604935,0.0334636606
119,4,0.0795532316,0.0469036475
119,5,0.0738527253,0.0394280069
119,6,0.0796723068,0.0336025432
119,7,0.0853728130,0.0410781763
119,8,0.0796127692,0.0402530916
120,0,0.1127361357,0.4199065864
120,1,0.1032923535,0.4232763648
120,2,0.0932711661,0.4132230580
120,3,0.1080994010,0.4066563845
120,4,0.1080142483,0.4215914905
120,5,0.0982817560,0.4182497263
120,6,0.1006852835,0.4099397361
120,7,0.1104177758,0.4132814705
120,8,0.1043497622,0.4157655835
121,0,0.2004147321,0.4517351985
121,1,0.1863272488,0.4482714832
121,2,0.1882825345,0.4318515956
121,3,0.2027252018,0.4359506965
121,4,0.1933709979,0.4500033557
121,5,0.1873048991,0.4400615394
121,6,0.1955038607,0.4339011610
121,7,0.2015699595,0.4438429475
121,8,0.1944374293,0.4419522583
122,0,0.2197168618,0.0420995019
122,1,0.2377369106,0.0468269810
122,2,0.2342762053,0.0639374852
122,3,0.2192606330,0.0587558895
122,4,0.2287268937,0.0444632396
122,5,0.2360065728,0.0553822368
122,6,0.2267684191,0.0613466911
122,7,0.2194887549,0.0504276976
122,8,0.2277476639,0.0529049672
123,0,0.2476435900,0.4494068623
123,1,0.2479293197,0.4325372875
123,2,0.2625000179,0.4333333373
123,3,0.2625000179,0.4500000179
123,4,0.2477864325,0.4409720898
123,5,0.2552146614,0.4329352975
123,6,0.2625000179,0.4416666925
123,7,0.2550717890,0.4497034252
123,8,0.2551432252,0.4413193762
124,0,0.0457342900,0.4268221259
124,1,0.0487615950,0.4407997727
124,2,0.0340600759,0.4499208927
124,3,0.0309846718,0.4304068685
124,4,0.0472479425,0.4338109791
124,5,0.0414108336,0.4453603327
124,6,0.0325223729,0.4401638806
124,7,0.0383594818,0.4286144972
124,8,0.0398851559,0.4369874299
125,0,0.1317055225,0.0802884176
125,1,0.1463058889,0.0849918872
125,2,0.1464441270,0.1015772447
125,3,0.1320015341,0.0969552323
125,4,0.1390057057,0.0826401561
125,5,0.1463750154,0.0932845697
125,6,0.1392228305,0.0992662385
125,7,0.1318535358,0.0886218250
125,8,0.1391142607,0.0909531936
126,0,0.0000000122,0.4166666567
126,1,0.0150818853,0.4157880545
126,2,0.0153133580,0.4329804182
126,3,0.0000000109,0.4333333373
126,4,0.0075409492,0.4162273705
126,5,0.0151976198,0.4243842363
126,6,0.0076566837,0.4331568778
126,7,0.0000000116,0.4249999821
126,8,0.0075988164,0.4246920943
127,0,0.1322232634,0.1131689996
127,1,0.1465729773,0.1180100068
127,2,0.1466554254,0.1344122291
127,3,0.1323191673,0.1296158433
127,4,0.1393981278,0.1155895069
127,5,0.1466142088,0.1262111217
127,6,0.1394872963,0.1320140362
127,7,0.1322712153,0.1213924289
127,8,0.1394427121,0.1238017753
128,0,0.2484154701,0.0306724906
128,1,0.2625000477,0.0333333537
128,2,0.2625000477,0.0500000231
128,3,0.2490842193,0.0416510329
128,4,0.2554577589,0.0320029110
128,5,0.2625000477,0.0416666940
128,6,0.2557921112,0.0458255336
128,7,0.2487498373,0.0361617506
128,8,0.2556249499,0.0389142334
129,0,0.2479881495,0.4155226648
129,1,0.2334322929,0.4124180675
129,2,0.2335120291,0.3956841826
129,3,0.2480138987,0.3987069428
129,4,0.2407102287,0.4139703512
129,5,0.2334721684,0.4040511250
129,6,0.2407629639,0.3971955478
129,7,0.2480010241,0.4071148038
129,8,0.2407365888,0.4055829644
130,0,0.0593803190,0.0375171527
130,1,0.0644812360,0.0557939000
130,2,0.0454668179,0.0594949760
130,3,0.0448975265,0.0419416241
130,4,0.0619307756,0.0466555245
130,5,0.0549740270,0.0576444380
130,6,0.0451821759,0.0507183000
130,7,0.0521389246,0.0397293866
130,8,0.0535564721,0.0486869179
131,0,0.1465729773,0.1180100068
131,1,0.1322232634,0.1131689996
131,2,0.1320015341,0.0969552323
131,3,0.1464441270,0.1015772447
131,4,0.1393981278,0.1155895069
131,5,0.1321123987,0.1050621197
131,6,0.1392228305,0.0992662385
131,7,0.1465085596,0.1097936258
131,8,0.1393104792,0.1074278727
132,0,0.0890491083,0.4674629867
132,1,0.0731183812,0.4675140381
132,2,0.0686610416,0.4469220042
132,3,0.0870854408,0.4497191310
132,4,0.0810837448,0.4674885273
132,5,0.0708897114,0.4572180212
132,6,0.0778732374,0.4483205676
132,7,0.0880672708,0.4585910738
132,8,0.0794784874,0.4579045475
133,0,0.0150285307,0.3993588090
133,1,0.0151495095,0.3825539351
133,2,0.0302932505,0.3807147145
133,3,0.0301515702,0.3971690238
133,4,0.0150890201,0.3909563720
133,5,0.0227213781,0.3816343248
133,6,0.0302224085,0.3889418542
133,7,0.0225900505,0.3982639313
133,8,0.0226557124,0.3899491131
134,0,0.0644812360,0.0557939000
134,1,0.0613847822,0.0763801336
134,2,0.0450523235,0.0777430013
134,3,0.0454668179,0.0594949760
134,4,0.0629330054,0.0660870150
134,5,0.0532185547,0.0770615712
134,6,0.0452595726,0.0686189905
134,7,0.0549740270,0.0576444380
134,8,0.0540962890,0.0673529953
135,0,0.1168269664,0.0770863369
135,1,0.1175685450,0.0940706730
135,2,0.1032864004,0.0934659913
135,3,0.1023523062,0.0767017826
135,4,0.1171977594,0.0855785087
135,5,0.1104274765,0.0937683359
135,6,0.1028193533,0.0850838944
135,7,0.1095896289,0.0768940598
135,8,0.1100085601,0.0853311941
136,0,0.1323191673,0.1296158433
136,1,0.1466554254,0.1344122291
136,2,0.1467178017,0.1509856284
136,3,0.1323739141,0.1462292969
136,4,0.1394872963,0.1320140362
136,5,0.1466866136,0.1426989287
136,6,0.1395458728,0.1486074626
136,7,0.1323465407,0.1379225701
136,8,0.1395165771,0.1403107494
137,0,0.0150818853,0.4157880545
137,1,0.0150285307,0.3993588090
137,2,0.0301515702,0.3971690238
137,3,0.0301768854,0.4135612249
137,4,0.0150552075,0.4075734317
137,5,0.0225900505,0.3982639313
137,6,0.0301642288,0.4053651392
137,7,0.0226293858,0.4146746397
137,8,0.0226097163,0.4064692855
138,0,0.0644812360,0.0557939000
138,1,0.0748213232,0.0451145880
138,2,0.0842851400,0.0486926995
138,3,0.0794484764,0.0625713989
138,4,0.0696512759,0.0504542440
138,5,0.0795532316,0.0469036475
138,6,0.0818668008,0.0556320436
138,7,0.0719648525,0.0591826476
138,8,0.0757590383,0.0530431494
139,0,0.0156456195,0.4502390027
139,1,0.0000000097,0.4500000179
139,2,0.0000000109,0.4333333373
139,3,0.0153133580,0.4329804182
139,4,0.0078228144,0.4501194954
139,5,0.0000000103,0.4416666627
139,6,0.0076566837,0.4331568778
139,7,0.0154794874,0.4416097105
139,8,0.0077397497,0.4416382015
140,0,0.0147824697,0.0476292372
140,1,0.0144715961,0.0635605976
140,2,0.0000000386,0.0666666701
140,3,0.0000000399,0.0500000007
140,4,0.0146270329,0.0555949099
140,5,0.0072358167,0.0651136339
140,6,0.0000000393,0.0583333299
140,7,0.0073912558,0.0488146171
140,8,0.0073135360,0.0569641218
141,0,0.1736170202,0.4276818931
141,1,0.1592448056,0.4230212271
141,2,0.1606612355,0.4062739313
141,3,0.1751153171,0.4112112820
141,4,0.1664309055,0.4253515899
141,5,0.1599530131,0.4146475792
141,6,0.1678882688,0.4087426066
141,7,0.1743661761,0.4194465876
141,8,0.1671595871,0.4170470834
142,0,0.2473386377,0.4668790996
142,1,0.2476435900,0.4494068623
142,2,0.2625000179,0.4500000179
142,3,0.2625000179,0.4666666687
142,4,0.2474911064,0.4581429958
142,5,0.2550717890,0.4497034252
142,6,0.2625000179,0.4583333433
142,7,0.2549193203,0.4667728841
142,8,0.2549955547,0.4582381845
143,0,0.1616476178,0.0280108675
143,1,0.1758183092,0.0301379189
143,2,0.1750742644,0.0454971530
143,3,0.1610157043,0.0418377928
143,4,0.1687329561,0.0290743932
143,5,0.1754462868,0.0378175229
143,6,0.1680449843,0.0436674729
143,7,0.1613316536,0.0349243209
143,8,0.1683889627,0.0363709331
144,0,0.2625000477,0.0500000231
144,1,0.2625000477,0.0666666925
144,2,0.2486307770,0.0667278469
144,3,0.2490492463,0.0559639335
144,4,0.2625000477,0.0583333485
144,5,0.2555654049,0.0666972622
144,6,0.2488400042,0.0613458827
144,7,0.2557746470,0.0529819727
144,8,0.2556700408,0.0598396212
145,0,0.2480138987,0.3987069428
145,1,0.2480092645,0.3824546039
145,2,0.2625000179,0.3833333552
145,3,0.2625000179,0.4000000060
145,4,0.2480115741,0.3905807734
145,5,0.2552546561,0.3828939795
145,6,0.2625000179,0.3916666806
145,7,0.2552569509,0.3993534744
145,8,0.2552557886,0.3911237121
146,0,0.2479084730,0.1154607013
146,1,0.2479303628,0.0993716717
146,2,0.2625000477,0.1000000238
146,3,0.2625000477,0.1166666895
146,4,0.2479194254,0.1074161902
146,5,0.2552151978,0.0996858403
146,6,0.2625000477,0.1083333492
146,7,0.2552042603,0.1160636917
146,8,0.2552097440,0.1078747660
147,0,0.0153804477,0.4675812125
147,1,0.0000000084,0.4666666687
147,2,0.0000000097,0.4500000179
147,3,0.0156456195,0.4502390027
147,4,0.0076902285,0.4671239257
147,5,0.0000000091,0.4583333135
147,6,0.0078228144,0.4501194954
147,7,0.0155130336,0.4589101076
147,8,0.0077565210,0.4586217105
148,0,0.2332106531,0.1797252893
148,1,0.2478446960,0.1821369529
148,2,0.2478153110,0.1991458237
148,3,0.2331932485,0.1961127967
148,4,0.2405276597,0.1809311211
148,5,0.2478300184,0.1906413883
148,6,0.2405042648,0.1976293027
148,7,0.2332019359,0.1879190505
148,8,0.2405159771,0.1892802119
149,0,0.0146141201,0.1007455662
149,1,0.0000000361,0.1000000015
149,2,0.0000000374,0.0833333358
149,3,0.0140768979,0.0896913260
149,4,0.0073070792,0.1003727838
149,5,0.0000000367,0.0916666612
149,6,0.0070384666,0.0865123346
149,7,0.0143455090,0.0952184498
149,8,0.0071727736,0.0934425592
150,0,0.0150818853,0.4157880545
150,1,0.0000000122,0.4166666567
150,2,0.0000000135,0.4000000060
150,3,0.0150285307,0.3993588090
150,4,0.0075409492,0.4162273705
150,5,0.0000000128,0.4083333313
150,6,0.0075142714,0.3996793926
150,7,0.0150552075,0.4075734317
150,8,0.0075276094,0.4079533815
151,0,0.0452010520,0.3947627842
151,1,0.0450678468,0.4109252691
151,2,0.0301768854,0.4135612249
151,3,0.0301515702,0.3971690238
151,4,0.0451344475,0.4028440416
151,5,0.0376223661,0.4122432470
151,6,0.0301642288,0.4053651392
151,7,0.0376763120,0.3959659040
151,8,0.0376493372,0.4041045904
152,0,0.2335120291,0.3956841826
152,1,0.2190525383,0.3915300071
152,2,0.2190593779,0.3751437068
152,3,0.2335269749,0.3794297874
152,4,0.2262822837,0.3936070800
152,5,0.2190559655,0.3833368719
152,6,0.2262931764,0.3772867620
152,7,0.2335194945,0.3875569701
152,8,0.2262877226,0.3854469359
153,0,0.1464160085,0.0356046446
153,1,0.1610157043,0.0418377928
153,2,0.1606501043,0.0572756082
153,3,0.1465853006,0.0517889857
153,4,0.1537158638,0.0387212075
153,5,0.1608329117,0.0495566987
153,6,0.1536177099,0.0545322970
153,7,0.1465006620,0.0436968133
153,8,0.1536667794,0.0466267578
154,0,0.2045816481,0.3866850734
154,1,0.1902060956,0.3821570277
154,2,0.1902412474,0.3656019866
154,3,0.2046255618,0.3699952960
154,4,0.1973938644,0.3844210505
154,5,0.1902236640,0.3738795221
154,6,0.1974333972,0.3677986562
