element_idx,node_idx,u,v
129,2,0.1851228923,0.4693263173
129,3,0.1925198287,0.4567885101
129,4,0.1923684925,0.4650810957
129,5,0.1852742434,0.4610337615
130,0,0.2473918051,0.0430089571
130,1,0.2328119576,0.0516329668
130,2,0.2318140417,0.0358200930
130,3,0.2401018888,0.0473209508
130,4,0.2323130071,0.0437265411
130,5,0.2396029234,0.0394145139
131,0,0.2625000477,0.0517241545
131,1,0.2475799024,0.0602340885
131,2,0.2473918051,0.0430089571
131,3,0.2550399601,0.0559791252
131,4,0.2474858314,0.0516215116
131,5,0.2549459338,0.0473665483
132,0,0.1708406359,0.4610464275
132,1,0.1710591465,0.4443037510
132,2,0.1854255795,0.4527412057
132,3,0.1709498912,0.4526750743
132,4,0.1782423556,0.4485224783
132,5,0.1781331003,0.4568938315
133,0,0.0829197094,0.4601580203
133,1,0.0682673752,0.4519389868
133,2,0.0831496418,0.4435261786
133,3,0.0755935460,0.4560485184
133,4,0.0757085085,0.4477325976
133,5,0.0830346793,0.4518420994
134,0,0.1297281533,0.0931620225
134,1,0.1300151050,0.0760658458
134,2,0.1446282864,0.0847487524
134,3,0.1298716366,0.0846139342
134,4,0.1373217106,0.0804072991
134,5,0.1371782273,0.0889553875
135,0,0.1592696458,0.0765213072
135,1,0.1446282864,0.0847487524
135,2,0.1451578289,0.0676561147
135,3,0.1519489735,0.0806350410
135,4,0.1448930651,0.0762024373
135,5,0.1522137374,0.0720887184
136,0,0.2034700215,0.0515782945
136,1,0.1888182163,0.0598237924
136,2,0.1892176270,0.0434119105
136,3,0.1961441189,0.0557010360
136,4,0.1890179366,0.0516178459
136,5,0.1963438392,0.0474951044
137,0,0.2030528188,0.1191502288
137,1,0.2031402886,0.1361411661
137,2,0.1883368045,0.1275826991
137,3,0.2030965537,0.1276457012
137,4,0.1957385540,0.1318619251
137,5,0.1956948191,0.1233664602
138,0,0.2463026792,0.4388991296
138,1,0.2625000179,0.4482758641
138,2,0.2468426377,0.4562883675
138,3,0.2544013560,0.4435875118
138,4,0.2546713352,0.4522821307
138,5,0.2465726584,0.4475937188
139,0,0.1566662043,0.4684683383
139,1,0.1712584347,0.4767701626
139,2,0.1558593810,0.4857917726
139,3,0.1639623195,0.4726192653
139,4,0.1635589004,0.4812809825
139,5,0.1562627852,0.4771300554
140,0,0.0000000098,0.4482758641
140,1,0.0126975309,0.4388541579
140,2,0.0128397215,0.4567698240
140,3,0.0063487696,0.4435650110
140,4,0.0127686262,0.4478119910
140,5,0.0064198649,0.4525228441
141,0,0.1419809461,0.4102771282
141,1,0.1566758901,0.4019277096
141,2,0.1566222757,0.4188665450
141,3,0.1493284106,0.4061024189
141,4,0.1566490829,0.4103971124
141,5,0.1493016034,0.4145718515
142,0,0.1710591465,0.4443037510
142,1,0.1857187599,0.4360434413
142,2,0.1854255795,0.4527412057
142,3,0.1783889532,0.4401735961
142,4,0.1855721623,0.4443922937
142,5,0.1782423556,0.4485224783
143,0,0.0148442872,0.0603893101
143,1,0.0147928456,0.0433197245
143,2,0.0296442565,0.0518215001
143,3,0.0148185669,0.0518545099
143,4,0.0222185515,0.0475706086
143,5,0.0222442690,0.0561054051
144,0,0.2475394905,0.0773876384
144,1,0.2475460917,0.0946986005
144,2,0.2326924652,0.0857665688
144,3,0.2475427836,0.0860431194
144,4,0.2401192784,0.0902325884
144,5,0.2401159704,0.0815771073
145,0,0.2471220195,0.3352579474
145,1,0.2316634953,0.3257889748
145,2,0.2471412122,0.3181120455
145,3,0.2393927574,0.3305234611
145,4,0.2394023389,0.3219504952
145,5,0.2471316308,0.3266849816
146,0,0.0000000398,0.0517241359
146,1,0.0147928456,0.0433197245
146,2,0.0148442872,0.0603893101
146,3,0.0073964428,0.0475219227
146,4,0.0148185669,0.0518545099
146,5,0.0074221636,0.0560567230
147,0,0.0682673752,0.4519389868
147,1,0.0684086680,0.4350810349
147,2,0.0831496418,0.4435261786
147,3,0.0683380216,0.4435100257
147,4,0.0757791549,0.4393036067
147,5,0.0757085085,0.4477325976
148,0,0.2034700215,0.0515782945
148,1,0.1892176270,0.0434119105
148,2,0.2038718462,0.0349310413
148,3,0.1963438392,0.0474951044
148,4,0.1965447217,0.0391714759
148,5,0.2036709338,0.0432546698
149,0,0.0296442565,0.0518215001
149,1,0.0147928456,0.0433197245
149,2,0.0300669093,0.0356643610
149,3,0.0222185515,0.0475706086
149,4,0.0224298760,0.0394920334
149,5,0.0298555810,0.0437429361
150,0,0.2033438534,0.0684255511
150,1,0.1888182163,0.0598237924
150,2,0.2034700215,0.0515782945
150,3,0.1960810423,0.0641246662
150,4,0.1961441189,0.0557010360
150,5,0.2034069449,0.0600019209
151,0,0.1886145025,0.0767420232
151,1,0.1738774180,0.0850758925
151,2,0.1741376221,0.0681370795
151,3,0.1812459677,0.0809089541
151,4,0.1740075201,0.0766064897
151,5,0.1813760698,0.0724395514
152,0,0.0977373198,0.4352565408
152,1,0.0977947414,0.4183760583
152,2,0.1125889644,0.4269511402
152,3,0.0977660269,0.4268163145
152,4,0.1051918492,0.4226635695
152,5,0.1051631346,0.4311038256
153,0,0.2625000477,0.0862069204
153,1,0.2625000477,0.1034483016
153,2,0.2475460917,0.0946986005
153,3,0.2625000477,0.0948276073
153,4,0.2550230920,0.0990734547
153,5,0.2550230920,0.0904527530
154,0,0.1132713705,0.4608170092
154,1,0.0976962522,0.4709230661
154,2,0.0982062891,0.4522133470
154,3,0.1054838151,0.4658700526
154,4,0.0979512706,0.4615682065
154,5,0.1057388335,0.4565151930
155,0,0.2460954487,0.0254972782
155,1,0.2473918051,0.0430089571
155,2,0.2318140417,0.0358200930
155,3,0.2467436194,0.0342531167
155,4,0.2396029234,0.0394145139
155,5,0.2389547378,0.0306586958
156,0,0.0829197094,0.4601580203
156,1,0.0976962522,0.4709230661
156,2,0.0822736770,0.4746364057
156,3,0.0903079808,0.4655405581
156,4,0.0899849609,0.4727797210
156,5,0.0825966969,0.4673972130
157,0,0.0992102847,0.2298222631
157,1,0.0846154392,0.2213430256
157,2,0.0993347764,0.2126718611
157,3,0.0919128582,0.2255826443
157,4,0.0919751003,0.2170074433
157,5,0.0992725268,0.2212470621
158,0,0.2177287042,0.1622184664
158,1,0.2327143252,0.1546293646
158,2,0.2328281403,0.1714643240
158,3,0.2252214998,0.1584239155
158,4,0.2327712327,0.1630468369
158,5,0.2252784073,0.1668414026
159,0,0.1883868873,0.1105781719
159,1,0.2030528188,0.1191502288
159,2,0.1883368045,0.1275826991
159,3,0.1957198530,0.1148642004
159,4,0.1956948191,0.1233664602
159,5,0.1883618385,0.1190804318
160,0,0.0296442565,0.0518215001
160,1,0.0300669093,0.0356643610
160,2,0.0444367081,0.0433446132
160,3,0.0298555810,0.0437429361
160,4,0.0372518077,0.0395044982
160,5,0.0370404795,0.0475830510
161,0,0.0148442872,0.0603893101
161,1,0.0296442565,0.0518215001
161,2,0.0293529741,0.0684908703
161,3,0.0222442690,0.0561054051
161,4,0.0294986144,0.0601561815
161,5,0.0220986307,0.0644400865
162,0,0.1129858047,0.4438527524
162,1,0.1132713705,0.4608170092
162,2,0.0982062891,0.4522133470
162,3,0.1131285876,0.4523349106
162,4,0.1057388335,0.4565151930
162,5,0.1055960506,0.4480330646
163,0,0.2460954487,0.0254972782
163,1,0.2625000477,0.0344827771
163,2,0.2473918051,0.0430089571
163,3,0.2542977333,0.0299900379
163,4,0.2549459338,0.0387458540
163,5,0.2467436194,0.0342531167
164,0,0.1566662043,0.4684683383
164,1,0.1708406359,0.4610464275
164,2,0.1712584347,0.4767701626
164,3,0.1637534201,0.4647573829
164,4,0.1710495353,0.4689083099
164,5,0.1639623195,0.4726192653
165,0,0.1272930652,0.4186409712
165,1,0.1272357702,0.4016622901
165,2,0.1419809461,0.4102771282
165,3,0.1272644252,0.4101516306
165,4,0.1346083730,0.4059697092
165,5,0.1346370131,0.4144590497
166,0,0.1135673448,0.4755462110
166,1,0.1289591044,0.4708774686
166,2,0.1238036826,0.4866276085
166,3,0.1212632284,0.4732118547
166,4,0.1263813823,0.4787525237
166,5,0.1186855137,0.4810869098
167,0,0.2625000179,0.4655172527
167,1,0.2455866486,0.4737168550
167,2,0.2468426377,0.4562883675
167,3,0.2540433407,0.4696170688
167,4,0.2462146431,0.4650025964
167,5,0.2546713352,0.4609028101
168,0,0.2625000477,0.0172414090
168,1,0.2625000477,0.0344827771
168,2,0.2460954487,0.0254972782
168,3,0.2625000477,0.0258620922
168,4,0.2542977333,0.0299900379
168,5,0.2542977333,0.0213693324
169,0,0.0129879164,0.4740873575
169,1,0.0000000085,0.4655172527
169,2,0.0128397215,0.4567698240
169,3,0.0064939619,0.4698022902
169,4,0.0064198645,0.4611435235
169,5,0.0129138194,0.4654285908
170,0,0.2328119576,0.0516329668
170,1,0.2180766761,0.0600562021
170,2,0.2179863006,0.0434492640
170,3,0.2254443169,0.0558445789
170,4,0.2180314958,0.0517527275
170,5,0.2253991365,0.0475411154
171,0,0.0000000072,0.4827586114
171,1,0.0000000085,0.4655172527
171,2,0.0129879164,0.4740873575
171,3,0.0000000079,0.4741379321
171,4,0.0064939619,0.4698022902
171,5,0.0064939614,0.4784229696
172,0,0.2625000179,0.4655172527
172,1,0.2625000179,0.4827586412
172,2,0.2455866486,0.4737168550
172,3,0.2625000179,0.4741379321
172,4,0.2540433407,0.4782377481
172,5,0.2540433407,0.4696170688
173,0,0.0590286180,0.0517904535
173,1,0.0444367081,0.0433446132
173,2,0.0588338561,0.0343529284
173,3,0.0517326631,0.0475675277
173,4,0.0516352803,0.0388487689
173,5,0.0589312352,0.0430716835
174,0,0.2179863006,0.0434492640
174,1,0.2034700215,0.0515782945
174,2,0.2038718462,0.0349310413
174,3,0.2107281685,0.0475137793
174,4,0.2036709338,0.0432546698
174,5,0.2109290808,0.0391901545
175,0,0.0735198259,0.0426416658
175,1,0.0588338561,0.0343529284
175,2,0.0735817403,0.0266085826
175,3,0.0661768392,0.0384973101
175,4,0.0662078038,0.0304807667
175,5,0.0735507831,0.0346251242
176,0,0.0533074364,0.4597094357
176,1,0.0682673752,0.4519389868
176,2,0.0671311393,0.4702395499
176,3,0.0607874058,0.4558242261
176,4,0.0676992610,0.4610892832
176,5,0.0602192879,0.4649744928
177,0,0.1004295498,0.0759649202
177,1,0.0864657015,0.0671676397
177,2,0.1015390232,0.0587420315
177,3,0.0934476182,0.0715662763
177,4,0.0940023586,0.0629548356
177,5,0.1009842828,0.0673534796
178,0,0.1564339399,0.4525362849
178,1,0.1708406359,0.4610464275
178,2,0.1566662043,0.4684683383
178,3,0.1636372805,0.4567913413
178,4,0.1637534201,0.4647573829
178,5,0.1565500796,0.4605023265
179,0,0.0288947765,0.0854364708
179,1,0.0148841646,0.0775934681
179,2,0.0293529741,0.0684908703
179,3,0.0218894705,0.0815149695
179,4,0.0221185684,0.0730421692
179,5,0.0291238744,0.0769636706
180,0,0.2179863006,0.0434492640
180,1,0.2180766761,0.0600562021
180,2,0.2034700215,0.0515782945
180,3,0.2180314958,0.0517527275
180,4,0.2107733488,0.0558172427
180,5,0.2107281685,0.0475137793
181,0,0.2002431154,0.4446295500
181,1,0.2147159874,0.4532063305
181,2,0.1996140778,0.4608358443
181,3,0.2074795514,0.4489179254
181,4,0.2071650326,0.4570210874
181,5,0.1999285966,0.4527327120
182,0,0.2328119576,0.0516329668
182,1,0.2475799024,0.0602340885
182,2,0.2327060997,0.0686563179
182,3,0.2401959300,0.0559335276
182,4,0.2401429862,0.0644452050
182,5,0.2327590436,0.0601446405
183,0,0.0296442565,0.0518215001
183,1,0.0443718433,0.0602404363
183,2,0.0293529741,0.0684908703
183,3,0.0370080508,0.0560309626
183,4,0.0368624106,0.0643656552
183,5,0.0294986144,0.0601561815
184,0,0.2328119576,0.0516329668
184,1,0.2327060997,0.0686563179
184,2,0.2180766761,0.0600562021
184,3,0.2327590436,0.0601446405
184,4,0.2253913730,0.0643562675
184,5,0.2254443169,0.0558445789
185,0,0.1272357702,0.4016622901
185,1,0.1420062482,0.3933041096
185,2,0.1419809461,0.4102771282
185,3,0.1346210241,0.3974831998
185,4,0.1419935971,0.4017906189
185,5,0.1346083730,0.4059697092
186,0,0.0000000398,0.0517241359
186,1,0.0000000411,0.0344827548
186,2,0.0147928456,0.0433197245
186,3,0.0000000404,0.0431034379
186,4,0.0073964433,0.0389012396
186,5,0.0073964428,0.0475219227
187,0,0.1892176270,0.0434119105
187,1,0.1744250059,0.0513059944
187,2,0.1756566316,0.0359596573
187,3,0.1818213016,0.0473589487
187,4,0.1750408262,0.0436328314
187,5,0.1824371368,0.0396857746
188,0,0.1857187599,0.4360434413
188,1,0.2002431154,0.4446295500
188,2,0.1854255795,0.4527412057
188,3,0.1929809302,0.4403364956
188,4,0.1928343475,0.4486853778
188,5,0.1855721623,0.4443922937
189,0,0.0000000372,0.0862068981
189,1,0.0148841646,0.0775934681
189,2,0.0144727817,0.0948243290
189,3,0.0074421000,0.0819001868
189,4,0.0146784727,0.0862089023
189,5,0.0072364095,0.0905156136
190,0,0.0977947414,0.4183760583
190,1,0.1125041097,0.4100188613
190,2,0.1125889644,0.4269511402
190,3,0.1051494181,0.4141974747
190,4,0.1125465408,0.4184849858
190,5,0.1051918492,0.4226635695
191,0,0.1150785238,0.0845369920
191,1,0.1004295498,0.0759649202
191,2,0.1156221107,0.0675157830
191,3,0.1077540442,0.0802509561
191,4,0.1080258265,0.0717403591
191,5,0.1153503209,0.0760263801
192,0,0.0148841646,0.0775934681
192,1,0.0000000385,0.0689655095
192,2,0.0148442872,0.0603893101
192,3,0.0074421009,0.0732794926
192,4,0.0074221632,0.0646774024
192,5,0.0148642249,0.0689913854
193,0,0.0537229180,0.4434519410
193,1,0.0684086680,0.4350810349
193,2,0.0682673752,0.4519389868
193,3,0.0610657968,0.4392664731
193,4,0.0683380216,0.4435100257
193,5,0.0609951504,0.4476954639
194,0,0.0144727817,0.0948243290
194,1,0.0148841646,0.0775934681
194,2,0.0288947765,0.0854364708
194,3,0.0146784727,0.0862089023
194,4,0.0218894705,0.0815149695
194,5,0.0216837786,0.0901303962
195,0,0.1892176270,0.0434119105
195,1,0.1888182163,0.0598237924
195,2,0.1744250059,0.0513059944
195,3,0.1890179366,0.0516178459
195,4,0.1816216111,0.0555648953
195,5,0.1818213016,0.0473589487
196,0,0.2475799024,0.0602340885
196,1,0.2625000477,0.0689655319
196,2,0.2475394905,0.0773876384
196,3,0.2550399601,0.0645998120
196,4,0.2550197542,0.0731765926
196,5,0.2475596964,0.0688108727
197,0,0.1711864471,0.4274595380
197,1,0.1857187599,0.4360434413
197,2,0.1710591465,0.4443037510
197,3,0.1784526110,0.4317514896
197,4,0.1783889532,0.4401735961
197,5,0.1711228043,0.4358816445
198,0,0.0590286180,0.0517904535
198,1,0.0588338561,0.0343529284
198,2,0.0735198259,0.0426416658
198,3,0.0589312352,0.0430716835
198,4,0.0661768392,0.0384973101
198,5,0.0662742257,0.0472160541
199,0,0.1156221107,0.0675157830
199,1,0.1004295498,0.0759649202
199,2,0.1015390232,0.0587420315
199,3,0.1080258265,0.0717403591
199,4,0.1009842828,0.0673534796
199,5,0.1085805669,0.0631289035
200,0,0.0684086680,0.4350810349
200,1,0.0831019357,0.4267268479
200,2,0.0831496418,0.4435261786
200,3,0.0757553056,0.4309039414
200,4,0.0831257850,0.4351265430
200,5,0.0757791549,0.4393036067
201,0,0.1443383992,0.1018134058
201,1,0.1297281533,0.0931620225
201,2,0.1446282864,0.0847487524
201,3,0.1370332688,0.0974877179
201,4,0.1371782273,0.0889553875
201,5,0.1444833428,0.0932810828
202,0,0.0831019357,0.4267268479
202,1,0.0977947414,0.4183760583
202,2,0.0977373198,0.4352565408
202,3,0.0904483348,0.4225514829
202,4,0.0977660269,0.4268163145
202,5,0.0904196203,0.4309917092
203,0,0.1708406359,0.4610464275
203,1,0.1854255795,0.4527412057
203,2,0.1851228923,0.4693263173
203,3,0.1781331003,0.4568938315
203,4,0.1852742434,0.4610337615
203,5,0.1779817641,0.4651863873
204,0,0.1713105142,0.4105425179
204,1,0.1858687550,0.4191525578
204,2,0.1711864471,0.4274595380
204,3,0.1785896271,0.4148475528
204,4,0.1785275936,0.4233060479
204,5,0.1712484807,0.4190010428
205,0,0.1996140778,0.4608358443
205,1,0.2147159874,0.4532063305
205,2,0.2143782228,0.4703092575
205,3,0.2071650326,0.4570210874
205,4,0.2145470977,0.4617577791
205,5,0.2069961429,0.4655725360
206,0,0.1564339399,0.4525362849
206,1,0.1710591465,0.4443037510
206,2,0.1708406359,0.4610464275
206,3,0.1637465507,0.4484199882
206,4,0.1709498912,0.4526750743
206,5,0.1636372805,0.4567913413
207,0,0.2033438534,0.0684255511
207,1,0.1886145025,0.0767420232
207,2,0.1888182163,0.0598237924
207,3,0.1959791780,0.0725837871
207,4,0.1887163669,0.0682829097
207,5,0.1960810423,0.0641246662
208,0,0.2180766761,0.0600562021
208,1,0.2033438534,0.0684255511
208,2,0.2034700215,0.0515782945
208,3,0.2107102722,0.0642408803
208,4,0.2034069449,0.0600019209
208,5,0.2107733488,0.0558172427
209,0,0.1422613263,0.4601278603
209,1,0.1564339399,0.4525362849
209,2,0.1566662043,0.4684683383
209,3,0.1493476331,0.4563320577
209,4,0.1565500796,0.4605023265
209,5,0.1494637579,0.4642980993
210,0,0.1756566316,0.0359596573
210,1,0.1602338701,0.0429536588
210,2,0.1625614464,0.0264896024
210,3,0.1679452509,0.0394566692
210,4,0.1613976657,0.0347216316
210,5,0.1691090316,0.0312246401
211,0,0.1274253130,0.3676363528
211,1,0.1421311945,0.3762987256
211,2,0.1273301095,0.3846780360
211,3,0.1347782612,0.3719675243
211,4,0.1347306520,0.3804883659
211,5,0.1273777038,0.3761571944
212,0,0.1711864471,0.4274595380
212,1,0.1858687550,0.4191525578
212,2,0.1857187599,0.4360434413
212,3,0.1785275936,0.4233060479
212,4,0.1857937574,0.4275979996
212,5,0.1784526110,0.4317514896
213,0,0.1274253130,0.3676363528
213,1,0.1273301095,0.3846780360
213,2,0.1126504615,0.3761162758
213,3,0.1273777038,0.3761571944
213,4,0.1199902818,0.3803971410
213,5,0.1200378910,0.3718762994
214,0,0.2625000477,0.0517241545
214,1,0.2625000477,0.0689655319
214,2,0.2475799024,0.0602340885
214,3,0.2625000477,0.0603448488
214,4,0.2550399601,0.0645998120
214,5,0.2550399601,0.0559791252
215,0,0.0537229180,0.4434519410
215,1,0.0682673752,0.4519389868
215,2,0.0533074364,0.4597094357
215,3,0.0609951504,0.4476954639
215,4,0.0607874058,0.4558242261
215,5,0.0535151772,0.4515806735
216,0,0.1273301095,0.3846780360
216,1,0.1420062482,0.3933041096
216,2,0.1272357702,0.4016622901
216,3,0.1346681714,0.3889910877
216,4,0.1346210241,0.3974831998
216,5,0.1272829324,0.3931701779
217,0,0.1125041097,0.4100188613
217,1,0.1272357702,0.4016622901
217,2,0.1272930652,0.4186409712
217,3,0.1198699474,0.4058405757
217,4,0.1272644252,0.4101516306
217,5,0.1198985949,0.4143299162
218,0,0.0864657015,0.0671676397
218,1,0.0856394321,0.0842993632
218,2,0.0718538016,0.0756951794
218,3,0.0860525742,0.0757335052
218,4,0.0787466243,0.0799972713
218,5,0.0791597515,0.0714314133
219,0,0.1420062482,0.3933041096
219,1,0.1566758901,0.4019277096
219,2,0.1419809461,0.4102771282
219,3,0.1493410766,0.3976159096
219,4,0.1493284106,0.4061024189
219,5,0.1419935971,0.4017906189
220,0,0.1565724313,0.4357724488
220,1,0.1710591465,0.4443037510
220,2,0.1564339399,0.4525362849
220,3,0.1638157964,0.4400380850
220,4,0.1637465507,0.4484199882
220,5,0.1565031856,0.4441543519
221,0,0.1273301095,0.3846780360
221,1,0.1421311945,0.3762987256
221,2,0.1420062482,0.3933041096
221,3,0.1347306520,0.3804883659
221,4,0.1420687288,0.3848014176
221,5,0.1346681714,0.3889910877
222,0,0.1275447309,0.3504840434
222,1,0.1422624588,0.3591942787
222,2,0.1274253130,0.3676363528
222,3,0.1349035949,0.3548391461
222,4,0.1348438859,0.3634153008
222,5,0.1274850219,0.3590601981
223,0,0.1125041097,0.4100188613
223,1,0.1272930652,0.4186409712
223,2,0.1125889644,0.4269511402
223,3,0.1198985949,0.4143299162
223,4,0.1199410111,0.4227960408
223,5,0.1125465408,0.4184849858
224,0,0.0671311393,0.4702395499
224,1,0.0682673752,0.4519389868
224,2,0.0829197094,0.4601580203
224,3,0.0676992610,0.4610892832
224,4,0.0755935460,0.4560485184
224,5,0.0750254244,0.4651987851
225,0,0.2002431154,0.4446295500
225,1,0.1996140778,0.4608358443
225,2,0.1854255795,0.4527412057
225,3,0.1999285966,0.4527327120
225,4,0.1925198287,0.4567885101
225,5,0.1928343475,0.4486853778
226,0,0.1273301095,0.3846780360
226,1,0.1125890911,0.3930810988
226,2,0.1126504615,0.3761162758
226,3,0.1199596003,0.3888795674
226,4,0.1126197726,0.3845986724
226,5,0.1199902818,0.3803971410
227,0,0.2147159874,0.4532063305
227,1,0.2302458584,0.4623427987
227,2,0.2143782228,0.4703092575
227,3,0.2224809378,0.4577745497
227,4,0.2223120481,0.4663260281
227,5,0.2145470977,0.4617577791
228,0,0.0831019357,0.4267268479
228,1,0.0977373198,0.4352565408
228,2,0.0831496418,0.4435261786
228,3,0.0904196203,0.4309917092
228,4,0.0904434696,0.4393913746
228,5,0.0831257850,0.4351265430
229,0,0.1274253130,0.3676363528
229,1,0.1422624588,0.3591942787
229,2,0.1421311945,0.3762987256
229,3,0.1348438859,0.3634153008
229,4,0.1421968341,0.3677465022
229,5,0.1347782612,0.3719675243
230,0,0.1420144588,0.4440686405
230,1,0.1564339399,0.4525362849
230,2,0.1422613263,0.4601278603
