element_idx,node_idx,u,v
258,2,0.5932948589,0.7257363200
259,0,0.5272805095,0.4451633990
259,1,0.5165056586,0.4395294487
259,2,0.5287517905,0.4327844083
260,0,0.6043479443,0.4385694563
260,1,0.6043479443,0.4513324201
260,2,0.5934092402,0.4449664652
261,0,0.4173914194,0.4513324201
261,1,0.4173914194,0.4385694563
261,2,0.4281836748,0.4449701011
262,0,0.4173913896,0.7831696868
262,1,0.4173913896,0.7704067230
262,2,0.4281841516,0.7761443853
263,0,0.5603287220,0.4639889300
263,1,0.5493464470,0.4703056812
263,2,0.5493690968,0.4577041268
264,0,0.5823017359,0.4640291333
264,1,0.5933151841,0.4576992393
264,2,0.5933185816,0.4704357982
265,0,0.5163390040,0.4513294101
265,1,0.5053539872,0.4451783299
265,2,0.5165056586,0.4395294487
266,0,0.5164142251,0.4765635729
266,1,0.5054301620,0.4828800559
266,2,0.5054423213,0.4702210724
267,0,0.5380195975,0.7186170220
267,1,0.5270323753,0.7122306824
267,2,0.5380682945,0.7058883905
268,0,0.5823284388,0.4513161778
268,1,0.5933151841,0.4576992393
268,2,0.5823017359,0.4640291333
269,0,0.5380010009,0.7313116789
269,1,0.5489556789,0.7376773357
269,2,0.5379642844,0.7439919710
270,0,0.4941633046,0.6038151383
270,1,0.4831470549,0.5974556804
270,2,0.4941706955,0.5910549760
271,0,0.4300196469,0.4844973385
271,1,0.4173914194,0.4768583477
271,2,0.4286712706,0.4706894159
272,0,0.4173914194,0.4640953541
272,1,0.4173914194,0.4513324201
272,2,0.4283008277,0.4577205181
273,0,0.6043479443,0.4513324201
273,1,0.6043479443,0.4640953839
273,2,0.5933151841,0.4576992393
274,0,0.6043478847,0.7576437593
274,1,0.6043478847,0.7704067230
274,2,0.5932465196,0.7639437318
275,0,0.4173913896,0.7704067230
275,1,0.4173913896,0.7576437593
275,2,0.4282493591,0.7640253901
276,0,0.4942014813,0.5400613546
276,1,0.5052548647,0.5336980820
276,2,0.5052337050,0.5464389920
277,0,0.4941952229,0.5655580759
277,1,0.4831756651,0.5591921210
277,2,0.4941988885,0.5528124571
278,0,0.5493464470,0.4703056812
278,1,0.5383667350,0.4766180813
278,2,0.5383942723,0.4639574587
279,0,0.4726422131,0.4511648118
279,1,0.4727744162,0.4382072687
279,2,0.4836760759,0.4448685050
280,0,0.5379642844,0.7439919710
280,1,0.5489556789,0.7376773357
280,2,0.5489116311,0.7503429651
281,0,0.5160213113,0.7058520913
281,1,0.5270621181,0.6995016932
281,2,0.5270323753,0.7122306824
282,0,0.5822522640,0.4767114520
282,1,0.5823017359,0.4640291333
282,2,0.5933185816,0.4704357982
283,0,0.5054423213,0.4702210724
283,1,0.4944815040,0.4765252769
283,2,0.4945081174,0.4638724327
284,0,0.5050079823,0.7122073770
284,1,0.5160150528,0.7185816765
284,2,0.5049955249,0.7249162793
285,0,0.5270226002,0.7249517441
285,1,0.5380195975,0.7186170220
285,2,0.5380010009,0.7313116789
286,0,0.5383667350,0.4766180813
286,1,0.5273791552,0.4829310179
286,2,0.5274046063,0.4702611566
287,0,0.5270323753,0.7122306824
287,1,0.5270621181,0.6995016932
287,2,0.5380682945,0.7058883905
288,0,0.4723125100,0.7823101282
288,1,0.4720672369,0.7691676021
288,2,0.4830514491,0.7756410837
289,0,0.4940102994,0.7185555100
289,1,0.5049955249,0.7249162793
289,2,0.4940035641,0.7312451601
290,0,0.5160309672,0.6931079030
290,1,0.5270621181,0.6995016932
290,2,0.5160213113,0.7058520913
291,0,0.5051032305,0.7629073858
291,1,0.5161282420,0.7692208886
291,2,0.5052180290,0.7755051255
292,0,0.5160213113,0.7058520913
292,1,0.5050079823,0.7122073770
292,2,0.5050132871,0.6994837523
293,0,0.5602220893,0.5911466479
293,1,0.5492035747,0.5974930525
293,2,0.5492390990,0.5847392678
294,0,0.6043478847,0.7704067230
294,1,0.6043478847,0.7831696868
294,2,0.5927658677,0.7763234973
295,0,0.4504749179,0.7307833433
295,1,0.4610251784,0.7248938084
295,2,0.4613423347,0.7374903560
296,0,0.5161282420,0.7692208886
296,1,0.5270222425,0.7755258679
296,2,0.5165429711,0.7811874151
297,0,0.4173914194,0.4896213114
297,1,0.4173914194,0.4768583477
297,2,0.4300196469,0.4844973385
298,0,0.6043479443,0.4768583477
298,1,0.6043479443,0.4896213412
298,2,0.5933008790,0.4832061231
299,0,0.4173913896,0.7448807359
299,1,0.4173913896,0.7321177721
299,2,0.4284195304,0.7389635444
300,0,0.6043479443,0.7321177721
300,1,0.6043478847,0.7448807955
300,2,0.5932948589,0.7384993434
301,0,0.5379593372,0.7566441894
301,1,0.5379427075,0.7692584395
301,2,0.5270352364,0.7629393339
302,0,0.4831860065,0.5336892605
302,1,0.4941819012,0.5273143053
302,2,0.4942014813,0.5400613546
303,0,0.4940676689,0.7692211866
303,1,0.4830514491,0.7756410837
303,2,0.4830509424,0.7628978491
304,0,0.4725931287,0.4638037086
304,1,0.4616115391,0.4700985551
304,2,0.4617901146,0.4574469030
305,0,0.5273791552,0.4829310179
305,1,0.5163877606,0.4892472327
305,2,0.5164142251,0.4765635729
306,0,0.4835384190,0.4701657295
306,1,0.4725542068,0.4764705002
306,2,0.4725931287,0.4638037086
307,0,0.5933597088,0.5723994970
307,1,0.5822808743,0.5658028126
307,2,0.5933125019,0.5596033931
308,0,0.4831860065,0.5336892605
308,1,0.4832219481,0.5209299922
308,2,0.4941819012,0.5273143053
309,0,0.4173914194,0.4768583477
309,1,0.4173914194,0.4640953541
309,2,0.4286712706,0.4706894159
310,0,0.4941819012,0.5273143053
310,1,0.4942958653,0.5145760179
310,2,0.5052584410,0.5209758878
311,0,0.5822808743,0.5658028126
311,1,0.5933597088,0.5723994970
311,2,0.5822772980,0.5785807967
312,0,0.4612758458,0.7502218485
312,1,0.4720509052,0.7565467358
312,2,0.4613058865,0.7628546953
313,0,0.4721769094,0.5273184776
313,1,0.4613445103,0.5209440589
313,2,0.4722363651,0.5145663619
314,0,0.5713338852,0.5210133195
314,1,0.5603312850,0.5273683071
314,2,0.5603374243,0.5146558285
315,0,0.5823353529,0.5019798875
315,1,0.5713701248,0.5082938671
315,2,0.5713336468,0.4955993891
316,0,0.4720565379,0.7438969612
316,1,0.4830151498,0.7502312660
316,2,0.4720509052,0.7565467358
317,0,0.5160309672,0.6931079030
317,1,0.5160213113,0.7058520913
317,2,0.5050132871,0.6994837523
318,0,0.5713242888,0.4576586783
318,1,0.5712896585,0.4703309536
318,2,0.5603287220,0.4639889300
319,0,0.4830199778,0.7248941064
319,1,0.4940035641,0.7312451601
319,2,0.4830200076,0.7375712991
320,0,0.4721769094,0.5273184776
320,1,0.4832219481,0.5209299922
320,2,0.4831860065,0.5336892605
321,0,0.5270222425,0.7755258679
321,1,0.5285515189,0.7881251574
321,2,0.5165429711,0.7811874151
322,0,0.5160213113,0.7058520913
322,1,0.5160150528,0.7185816765
322,2,0.5050079823,0.7122073770
323,0,0.5270352364,0.7629393339
323,1,0.5270222425,0.7755258679
323,2,0.5161282420,0.7692208886
324,0,0.4500924051,0.5018354654
324,1,0.4390697181,0.4954564273
324,2,0.4507780075,0.4896868467
325,0,0.5054527521,0.4575860202
325,1,0.5053539872,0.4451783299
325,2,0.5163390040,0.4513294101
326,0,0.5488853455,0.7629828453
326,1,0.5598362684,0.7566997409
326,2,0.5598059893,0.7693288326
327,0,0.4940180779,0.6803637743
327,1,0.5050235987,0.6867297888
327,2,0.4940200448,0.6931080818
328,0,0.4173913896,0.7576437593
328,1,0.4173913896,0.7448807359
328,2,0.4282188714,0.7513425946
329,0,0.4720672369,0.7691676021
329,1,0.4720509052,0.7565467358
329,2,0.4830509424,0.7628978491
330,0,0.5052230954,0.5591815114
330,1,0.4941952229,0.5655580759
330,2,0.4941988885,0.5528124571
331,0,0.5598059893,0.7693288326
331,1,0.5707514882,0.7630499601
331,2,0.5705954432,0.7754616141
332,0,0.4941819012,0.5273143053
332,1,0.4832219481,0.5209299922
332,2,0.4942958653,0.5145760179
333,0,0.5713338852,0.5210133195
333,1,0.5603374243,0.5146558285
333,2,0.5713701248,0.5082938671
334,0,0.4721750021,0.5400636196
334,1,0.4613349140,0.5336844921
334,2,0.4721769094,0.5273184776
335,0,0.6043479443,0.7193548679
335,1,0.6043479443,0.7321177721
335,2,0.5932948589,0.7257363200
336,0,0.5817222595,0.7567422986
336,1,0.5708388686,0.7503920794
336,2,0.5819140673,0.7440848947
337,0,0.4831642210,0.5464427471
337,1,0.4831860065,0.5336892605
337,2,0.4942014813,0.5400613546
338,0,0.4721769094,0.5273184776
338,1,0.4722363651,0.5145663619
338,2,0.4832219481,0.5209299922
339,0,0.5160309672,0.6931079030
339,1,0.5050132871,0.6994837523
339,2,0.5050235987,0.6867297888
340,0,0.4721710086,0.5528148413
340,1,0.4831642210,0.5464427471
340,2,0.4831756651,0.5591921210
341,0,0.4721750021,0.5400636196
341,1,0.4721769094,0.5273184776
341,2,0.4831860065,0.5336892605
342,0,0.5164142251,0.4765635729
342,1,0.5163877606,0.4892472327
342,2,0.5054301620,0.4828800559
343,0,0.4722363651,0.5145663619
343,1,0.4613445103,0.5209440589
343,2,0.4611726999,0.5082083344
344,0,0.5162746906,0.5400823355
344,1,0.5162542462,0.5528170466
344,2,0.5052337050,0.5464389920
345,0,0.5163390040,0.4513294101
345,1,0.5165056586,0.4395294487
345,2,0.5272805095,0.4451633990
346,0,0.4721769094,0.5273184776
346,1,0.4613349140,0.5336844921
346,2,0.4613445103,0.5209440589
347,0,0.4831642210,0.5464427471
347,1,0.4721750021,0.5400636196
347,2,0.4831860065,0.5336892605
348,0,0.5272805095,0.4451633990
348,1,0.5287517905,0.4327844083
348,2,0.5393841267,0.4398559928
349,0,0.4721651375,0.5655684471
349,1,0.4721710086,0.5528148413
349,2,0.4831756651,0.5591921210
350,0,0.4725033343,0.4891508520
350,1,0.4614386559,0.4954639375
350,2,0.4617189467,0.4828772247
351,0,0.5052548647,0.5336980820
351,1,0.5162746906,0.5400823355
351,2,0.5052337050,0.5464389920
352,0,0.5713143349,0.5337582231
352,1,0.5603058338,0.5401152968
352,2,0.5603312850,0.5273683071
353,0,0.4610063732,0.7121912241
353,1,0.4720204473,0.7185458541
353,2,0.4610251784,0.7248938084
354,0,0.5160923004,0.7439882755
354,1,0.5270457864,0.7376380563
354,2,0.5270385742,0.7503053546
355,0,0.4942958653,0.5145760179
355,1,0.4832219481,0.5209299922
355,2,0.4833359122,0.5082113743
356,0,0.5160464644,0.6803538203
356,1,0.5160309672,0.6931079030
356,2,0.5050235987,0.6867297888
357,0,0.5270226002,0.7249517441
357,1,0.5270323753,0.7122306824
357,2,0.5380195975,0.7186170220
358,0,0.5713242888,0.4576586783
358,1,0.5823017359,0.4640291333
358,2,0.5712896585,0.4703309536
359,0,0.5160309672,0.6931079030
359,1,0.5270821452,0.6867501140
359,2,0.5270621181,0.6995016932
360,0,0.5710505843,0.6995944381
360,1,0.5821074843,0.6932426691
360,2,0.5820288658,0.7060296535
361,0,0.5054423213,0.4702210724
361,1,0.5054301620,0.4828800559
361,2,0.4944815040,0.4765252769
362,0,0.5050079823,0.7122073770
362,1,0.5049955249,0.7249162793
362,2,0.4940102994,0.7185555100
363,0,0.5050200224,0.6739583611
363,1,0.5160464644,0.6803538203
363,2,0.5050235987,0.6867297888
364,0,0.5160464644,0.6803538203
364,1,0.5270821452,0.6867501140
364,2,0.5160309672,0.6931079030
365,0,0.5493464470,0.4703056812
365,1,0.5493260622,0.4829702675
365,2,0.5383667350,0.4766180813
366,0,0.5380010009,0.7313116789
366,1,0.5489931107,0.7249909639
366,2,0.5489556789,0.7376773357
367,0,0.5603287220,0.4639889300
367,1,0.5603013039,0.4766441584
367,2,0.5493464470,0.4703056812
368,0,0.4721710086,0.5528148413
368,1,0.4613292217,0.5464327335
368,2,0.4721750021,0.5400636196
369,0,0.5164142251,0.4765635729
369,1,0.5054423213,0.4702210724
369,2,0.5163853168,0.4639282823
370,0,0.5713143349,0.5337582231
370,1,0.5603312850,0.5273683071
370,2,0.5713338852,0.5210133195
371,0,0.5712947249,0.5465087295
371,1,0.5602858067,0.5528672934
371,2,0.5603058338,0.5401152968
372,0,0.5271019340,0.6739962101
372,1,0.5381224751,0.6676589251
372,2,0.5381293297,0.6803969145
373,0,0.5491212606,0.6358271241
373,1,0.5381398201,0.6293588281
373,2,0.5491478443,0.6229494214
374,0,0.4721446931,0.5910812020
374,1,0.4831530154,0.5847079754
374,2,0.4831470549,0.5974556804
375,0,0.4721710086,0.5528148413
375,1,0.4721750021,0.5400636196
375,2,0.4831642210,0.5464427471
376,0,0.4721651375,0.5655684471
376,1,0.4613212049,0.5591849089
376,2,0.4721710086,0.5528148413
377,0,0.4499981701,0.7185450792
377,1,0.4610251784,0.7248938084
377,2,0.4504749179,0.7307833433
378,0,0.5160464644,0.6803538203
378,1,0.5271019340,0.6739962101
378,2,0.5270821452,0.6867501140
379,0,0.4831620455,0.5719516277
379,1,0.4721651375,0.5655684471
379,2,0.4831756651,0.5591921210
380,0,0.4282159805,0.5343714952
380,1,0.4284581840,0.5220073462
380,2,0.4394977391,0.5291826129
381,0,0.5270621181,0.6995016932
381,1,0.5381081104,0.6931462288
381,2,0.5380682945,0.7058883905
382,0,0.4831530154,0.5847079754
382,1,0.4831620455,0.5719516277
382,2,0.4941928387,0.5783199072
383,0,0.4282663763,0.6869015098
383,1,0.4282402992,0.6746842265
383,2,0.4402959645,0.6800167561
384,0,0.5712737441,0.5592621565
384,1,0.5602650046,0.5656201839
384,2,0.5602858067,0.5528672934
385,0,0.5270621181,0.6995016932
385,1,0.5270821452,0.6867501140
385,2,0.5381081104,0.6931462288
386,0,0.4721567929,0.5783238411
386,1,0.4831620455,0.5719516277
386,2,0.4831530154,0.5847079754
387,0,0.4721567929,0.5783238411
387,1,0.4721651375,0.5655684471
387,2,0.4831620455,0.5719516277
388,0,0.4721231461,0.6038392186
388,1,0.4721446931,0.5910812020
388,2,0.4831470549,0.5974556804
389,0,0.5050368905,0.6612156034
389,1,0.5050200224,0.6739583611
389,2,0.4940067828,0.6675961018
390,0,0.5712558031,0.5720183253
390,1,0.5602529049,0.5783770084
390,2,0.5602650046,0.5656201839
391,0,0.5160634518,0.6675981283
391,1,0.5271019340,0.6739962101
391,2,0.5160464644,0.6803538203
392,0,0.4721750021,0.5400636196
392,1,0.4613292217,0.5464327335
392,2,0.4613349140,0.5336844921
393,0,0.4721567929,0.5783238411
393,1,0.4613142312,0.5719395876
393,2,0.4721651375,0.5655684471
394,0,0.5270226002,0.7249517441
394,1,0.5380010009,0.7313116789
394,2,0.5270457864,0.7376380563
395,0,0.5599626899,0.7313637733
395,1,0.5709859729,0.7250393629
395,2,0.5709148645,0.7377341390
396,0,0.5712327361,0.5847776532
396,1,0.5602220893,0.5911466479
396,2,0.5602529049,0.5783770084
397,0,0.4721446931,0.5910812020
397,1,0.4721567929,0.5783238411
397,2,0.4831530154,0.5847079754
398,0,0.5271177888,0.6484879851
398,1,0.5381305218,0.6421509981
398,2,0.5381234288,0.6549002528
399,0,0.4284445941,0.6491580606
399,1,0.4394975603,0.6427769661
399,2,0.4393033385,0.6574381590
400,0,0.4281785786,0.5598176718
400,1,0.4282466769,0.5470547080
400,2,0.4394975305,0.5534361601
401,0,0.4721446931,0.5910812020
401,1,0.4613024294,0.5846961141
401,2,0.4721567929,0.5783238411
402,0,0.4831405878,0.6102247238
402,1,0.4721231461,0.6038392186
402,2,0.4831470549,0.5974556804
403,0,0.5712947249,0.5465087295
403,1,0.5603058338,0.5401152968
403,2,0.5713143349,0.5337582231
404,0,0.4284445941,0.6491580606
404,1,0.4282022417,0.6364482641
404,2,0.4394975603,0.6427769661
405,0,0.4721710086,0.5528148413
405,1,0.4613212049,0.5591849089
405,2,0.4613292217,0.5464327335
406,0,0.5601879954,0.6039037704
406,1,0.5601634979,0.6166396737
406,2,0.5491673350,0.6102452278
407,0,0.4721231461,0.6038392186
407,1,0.4612760246,0.5974536538
407,2,0.4721446931,0.5910812020
408,0,0.5712140203,0.5975356698
408,1,0.5601879954,0.6039037704
408,2,0.5602220893,0.5911466479
409,0,0.4282402992,0.6746842265
409,1,0.4173913896,0.6683029532
409,2,0.4281737804,0.6622377038
410,0,0.4830681980,0.6485012770
410,1,0.4720964432,0.6421134472
410,2,0.4831020534,0.6357274652
411,0,0.4721361697,0.6165974736
411,1,0.4721231461,0.6038392186
411,2,0.4831405878,0.6102247238
412,0,0.4831332266,0.6229832768
412,1,0.4831405878,0.6102247238
412,2,0.4941689670,0.6165903807
413,0,0.4721651375,0.5655684471
413,1,0.4613142312,0.5719395876
413,2,0.4613212049,0.5591849089
414,0,0.5160634518,0.6675981283
414,1,0.5271120667,0.6612505913
414,2,0.5271019340,0.6739962101
415,0,0.4721361697,0.6165974736
415,1,0.4831405878,0.6102247238
415,2,0.4831332266,0.6229832768
416,0,0.4173914194,0.6300140619
416,1,0.4282098711,0.6239496469
416,2,0.4282022417,0.6364482641
417,0,0.4282099307,0.5853435993
417,1,0.4282447696,0.5725806952
417,2,0.4394972622,0.5789621472
418,0,0.5160634518,0.6675981283
418,1,0.5050200224,0.6739583611
418,2,0.5050368905,0.6612156034
419,0,0.4173914194,0.6300140619
419,1,0.4173914194,0.6172510386
419,2,0.4282098711,0.6239496469
420,0,0.4720964432,0.6421134472
420,1,0.4721223712,0.6293556690
420,2,0.4831020534,0.6357274652
421,0,0.4284445047,0.6108692884
421,1,0.4282041788,0.5981065035
421,2,0.4394973218,0.6044878364
422,0,0.5712062716,0.6102932096
422,1,0.5601634979,0.6166396737
422,2,0.5601879954,0.6039037704
423,0,0.5160817504,0.6548376679
423,1,0.5160634518,0.6675981283
423,2,0.5050368905,0.6612156034
424,0,0.4284445941,0.6491580606
424,1,0.4173914194,0.6427770257
424,2,0.4282022417,0.6364482641
425,0,0.5160634518,0.6675981283
425,1,0.5160464644,0.6803538203
425,2,0.5050200224,0.6739583611
426,0,0.4284445047,0.6108692884
426,1,0.4394973218,0.6044878364
426,2,0.4393083751,0.6191551685
427,0,0.5711687207,0.6230543852
427,1,0.5601370931,0.6294145584
427,2,0.5601634979,0.6166396737
428,0,0.4173913896,0.6683029532
428,1,0.4173913896,0.6555399895
428,2,0.4281737804,0.6622377038
429,0,0.5712558031,0.5720183253
429,1,0.5602650046,0.5656201839
429,2,0.5712737441,0.5592621565
430,0,0.5712737441,0.5592621565
430,1,0.5602858067,0.5528672934
430,2,0.5712947249,0.5465087295
431,0,0.4721361697,0.6165974736
431,1,0.4611606598,0.6102118492
431,2,0.4721231461,0.6038392186
432,0,0.4941239059,0.6293421984
432,1,0.5051116347,0.6356937885
432,2,0.4940801263,0.6421130300
433,0,0.5051116347,0.6356937885
433,1,0.5161072016,0.6420754790
433,2,0.5050737262,0.6484752297
434,0,0.4721223712,0.6293556690
434,1,0.4721361697,0.6165974736
434,2,0.4831332266,0.6229832768
435,0,0.4173914194,0.6427770257
435,1,0.4173914194,0.6300140619
435,2,0.4282022417,0.6364482641
436,0,0.5712327361,0.5847776532
436,1,0.5602529049,0.5783770084
436,2,0.5712558031,0.5720183253
437,0,0.5160817504,0.6548376679
437,1,0.5050368905,0.6612156034
437,2,0.5050737262,0.6484752297
438,0,0.4721223712,0.6293556690
438,1,0.4831332266,0.6229832768
438,2,0.4831020534,0.6357274652
439,0,0.4721446931,0.5910812020
439,1,0.4612760246,0.5974536538
439,2,0.4613024294,0.5846961141
440,0,0.6043479443,0.5917251110
440,1,0.6043479443,0.6044880748
440,2,0.5933043361,0.5979519486
441,0,0.6043479443,0.6044880748
441,1,0.5932948589,0.6108695865
441,2,0.5933043361,0.5979519486
442,0,0.5161072016,0.6420754790
442,1,0.5160817504,0.6548376679
442,2,0.5050737262,0.6484752297
443,0,0.5712140203,0.5975356698
443,1,0.5602220893,0.5911466479
443,2,0.5712327361,0.5847776532
444,0,0.5160817504,0.6548376679
444,1,0.5271120667,0.6612505913
444,2,0.5160634518,0.6675981283
445,0,0.4173914194,0.5789621472
445,1,0.4282447696,0.5725806952
445,2,0.4282099307,0.5853435993
446,0,0.4173914194,0.5917251110
446,1,0.4173914194,0.5789621472
446,2,0.4282099307,0.5853435993
447,0,0.4284445047,0.6108692884
447,1,0.4173914194,0.6044880748
447,2,0.4282041788,0.5981065035
448,0,0.4173914194,0.5917251110
448,1,0.4282099307,0.5853435993
448,2,0.4282041788,0.5981065035
449,0,0.6043479443,0.6300140619
449,1,0.6043479443,0.6427770257
449,2,0.5932948589,0.6363955140
450,0,0.6043479443,0.6427770257
450,1,0.5932948589,0.6491584778
450,2,0.5932948589,0.6363955140
451,0,0.4721567929,0.5783238411
451,1,0.4613024294,0.5846961141
451,2,0.4613142312,0.5719395876
452,0,0.4173914194,0.6172510386
452,1,0.4284445047,0.6108692884
452,2,0.4282098711,0.6239496469
453,0,0.4611726999,0.5082083344
453,1,0.4506045878,0.5140836835
453,2,0.4500924051,0.5018354654
454,0,0.4284445047,0.6108692884
454,1,0.4393083751,0.6191551685
454,2,0.4282098711,0.6239496469
455,0,0.5711687207,0.6230543852
455,1,0.5601634979,0.6166396737
455,2,0.5712062716,0.6102932096
456,0,0.5711548328,0.6358165741
456,1,0.5601241589,0.6421876550
456,2,0.5601370931,0.6294145584
457,0,0.4721223712,0.6293556690
457,1,0.4612822235,0.6229703426
